NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00162_10_758	239	10	174.719	35	4	2	0.897	0.946	0.921	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))(((.(((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_759	239	10	174.983	36	3	1	0.923	0.973	0.947	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_760	239	10	175.262	34	2	3	0.944	0.919	0.932	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((...............................................................)....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_761	239	10	175.527	32	2	5	0.941	0.865	0.901	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((.....[[.))).........)))...((((.((.(.(((.(............................................................))....))).....)))))).....]..]...(((((((..............................))))).))......))))))).)..
RF00162_10_762	239	10	175.816	35	1	2	0.972	0.946	0.959	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((...............................................................)....))).....)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_10_769	239	10	176.149	34	2	3	0.944	0.919	0.932	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((..................................))).))......)))))))....
RF00162_10_770	239	10	176.409	34	3	3	0.919	0.919	0.919	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((....[[[.))))........))).))((((.((.(.(((.(............................................................))....))...)..)))))).....]..]]..((((((................................)))).))......))))))).)..
RF00162_10_771	239	10	176.672	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_772	239	10	176.953	35	3	2	0.921	0.946	0.933	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))...)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_774	239	10	177.206	36	3	1	0.923	0.973	0.947	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_775	239	10	177.494	32	6	5	0.842	0.865	0.853	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	...((((((....(.(((.(....................((((....[[[.))))........))).))((((.((.(.(((.(((((....................................................))))))....))).....)))))).....]..]]..(((((..................................))).))......)))))).....
RF00162_10_776	239	10	177.761	34	2	3	0.944	0.919	0.932	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((...[[[[.))).........)))...((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
