NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF03160_5_810	189	5	75.677	20	5	2	0.8	0.909	0.851	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	((((.....(((({{..(((((((.................(...)......................................................)))))))..((((.[[[..}}.)))).............................................))))...]]]....))))
RF03160_5_811	189	5	75.86	12	1	10	0.923	0.545	0.686	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{..............................................................................................((((.[[[..}}.)))).............................................))))...]]]........
RF03160_5_812	189	5	76.054	14	4	8	0.778	0.636	0.7	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....(((((((............................................................................)))))))..((((.[[[.....)))).............................................))))...]]]........
RF03160_5_813	189	5	76.237	18	5	4	0.783	0.818	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.(((.....(((([[..(((((((.................(...)......................................................)))))))..((((..{{..]].)))).............................................))))...}}.....))).
RF03160_5_814	189	5	76.418	14	1	8	0.933	0.636	0.757	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{..((......................................................................................))..((((.[[[..}}.)))).............................................))))...]]]........
RF03160_5_815	189	5	76.603	20	1	2	0.952	0.909	0.93	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.(((.....(((({{(((((....................................................................................)))))((((.[[[..}}.)))).............................................))))...]]]....))).
RF03160_5_816	189	5	76.796	15	5	7	0.75	0.682	0.714	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((.{{..((((((((..........................................................................))))))))..((((.[[[..}}.))))..............................................)))...]]]........
RF03160_5_819	189	5	76.976	18	5	4	0.783	0.818	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{((((((((((..........................................................................))))))))))((((.[[[..}}.)))).............................................))))...]]]........
RF03160_5_820	189	5	77.167	16	4	6	0.8	0.727	0.762	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{..(((((((............................................................................)))))))..((((.[[[..}}.)))).............................................))))...]]]........
RF03160_5_822	189	5	77.355	16	4	6	0.8	0.727	0.762	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{..(((((((............................................................................)))))))..((((.[[[..}}.)))).............................................))))...]]]........
RF03160_5_823	189	5	77.541	18	1	4	0.947	0.818	0.878	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	((((.....(((([[..(((....................................................................................)))..((((..{{..]].)))).............................................))))...}}.....))))
RF03160_5_825	189	5	77.725	13	4	9	0.765	0.591	0.667	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....(((((((............................................................................)))))))..((((..[[.....)))).............................................))))...]].........
RF03160_5_828	189	5	77.908	16	5	6	0.762	0.727	0.744	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........(((({{..(((((((.................(...)......................................................)))))))..((((.[[[..}}.)))).............................................))))...]]]........
RF03160_5_833	189	5	78.095	14	2	8	0.875	0.636	0.737	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....(((((................................................................................)))))..((((.[[[.....)))).............................................))))...]]]........
RF03160_5_834	189	5	78.277	14	5	8	0.737	0.636	0.683	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((((((..........................................................................))))))))..((((.[[[.....)))).............................................))))...]]]........
RF03160_5_835	189	5	78.467	14	4	8	0.778	0.636	0.7	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....(((((((............................................................................)))))))..((((.[[[.....)))).............................................))))...]]]........
RF03160_5_837	189	5	78.651	13	3	9	0.812	0.591	0.684	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))	.........((((....((((.[[...............................................................................))))..((((.{{......)))).............................................)))).]].}}........
