NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01854_20_594	315	20	11.92	28	8	70	0.778	0.286	0.418	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................(((((...................))))).....................................................................................((((((((....(((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))......)).))))))....................................................................
RF01854_20_597	315	20	11.942	29	11	69	0.725	0.296	0.42	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................((((((((...........)))..))))).....................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_598	315	20	11.961	28	10	70	0.737	0.286	0.412	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................(((((.((...........))...))))).....................................................................................((((((((....(((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))......)).))))))....................................................................
RF01854_20_599	315	20	11.982	30	3	68	0.909	0.306	0.458	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))).....)).))))))....................................................................
RF01854_20_601	315	20	12.003	29	11	69	0.725	0.296	0.42	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................((((((((...........)))..))))).....................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_602	315	20	12.023	46	15	52	0.754	0.469	0.579	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((.....)).))......((((((((...........)))..))))).........................................((((.(((((.........((((((..((...............((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).)))))).............))..))))))........)))))..))))..........................
RF01854_20_603	315	20	12.042	28	3	70	0.903	0.286	0.434	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((....(((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))......)).))))))....................................................................
RF01854_20_605	315	20	12.064	29	11	69	0.725	0.296	0.42	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................((((((((...........)))..))))).....................................................................................((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).))))))....................................................................
RF01854_20_608	315	20	12.079	29	3	69	0.906	0.296	0.446	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))).....)).))))))....................................................................
RF01854_20_609	315	20	12.102	28	16	70	0.636	0.286	0.394	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	............(((((...((((((((...........)))..)))))...................))))).............................................................((((((((....(((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))......)).))))))....................................................................
RF01854_20_610	315	20	12.112	17	2	81	0.895	0.173	0.291	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.....................................................................................................................................................((...((.((((.....((.((.....((((....(((....)))....))))...)))).....)))).))))............................................................................................
RF01854_20_613	315	20	12.132	28	11	70	0.718	0.286	0.409	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....................((((((((...........)))..))))).....................................................................................((((((((....(((((...(((((((.....((.((.....((((....(((....)))....))))...)))).....)))).).))....)))))......)).))))))....................................................................
RF01854_20_615	315	20	12.157	45	13	53	0.776	0.459	0.577	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.................((.((((((((...........)))..))))))).......................................(((..(((((.........((((((..((...............((((((((....(((((...((((((((....((.((.....((((....(((....)))....))))...))))....))))).).))....)))))......)).)))))).............))..))))))........)))))...)))..........................
