NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF04166	96	2	524.955	30	3	4	0.909	0.882	0.896	..((.(((((.(((((((..((((((..((((..((((((((((....))))...)).))))..))))..)))))).))))).))))))).))...	.....(((((...(((((..(((((((.((((((((((((((((....))))...)).)))))))))).))))))).)))))...)))))......
RF02244	96	3	525.447	24	10	6	0.706	0.8	0.75	.(((((((((((.(((((((((..((((.((((((......................))))))))))..))))))))).)))))).....))))).	((((((((((((.(((((((((..(((.((((((((((...............))).))))))))))..))))))))).)))))))))))).....
RF04092	96	3	525.893	29	3	7	0.906	0.806	0.853	....((((((((((((((((((((.((((((.((((((.....(.(((...))))..))).))).)))))).))))))))))))))))))))....	...((((((((((((((((((((((((((((((((..........................))))))))))))))))))))))))))))))))...
RF00033	96	4	526.366	10	10	6	0.5	0.625	0.556	................................((((((....))))))...................((((((((((...))))))))))......	.........((((((((((....................))))))))))..................((((((((((...))))))))))......
RF00115	96	4	526.758	17	9	7	0.654	0.708	0.68	.((((((............)))))).......((((((........)))))).....((((((((((.((.....)).))))))))))........	.(((((.........(...))))))..........((.((((((....)))))).))((((((((((.((.....)).))))))))))........
RF02644	96	4	527.226	7	15	16	0.318	0.304	0.311	.(((((((......))))))).............(((((.............))))).(((....((((((((...)))).)))).....)))...	.(((((((......))))))).............................((((((((((...(((((......)))))...))))))))))....
RF00338	96	5	527.657	0	15	11	0.0	0.0	0.0	((.................................(((((((((...........)))))))))..............................))	.............(((((..((((.....))))...))))).......((((((.........................))))))...........
RF01902	96	5	528.109	36	0	1	1.0	0.973	0.986	...(((((((((((((...(((.((((((((.(((((((((((((.......)))))))))))))...)))))))).)))...)))))))))))))	....((((((((((((...(((.((((((((.(((((((((((((.......)))))))))))))...)))))))).)))...)))))))))))).
RF00046	96	6	528.592	0	22	4	0.0	0.0	0.0	.....((((...................................................................................))))	((((((((......((....(((((..(((((((..........)))))))...)))))..........)).....))))))))............
RF00292	96	6	529.073	0	18	2	0.0	0.0	0.0	((............................................................................................))	........((((.....((((.......))))))))(((((((............................(((........))).)))))))...
RF01934	96	6	529.519	0	12	0	0.0	1	0.0	................................................................................................	.......................((((((........................))))))(((.......))).......(((.......)))....
RF02790	96	6	529.951	27	0	5	1.0	0.844	0.915	(((....(((((((.((((..((.......))..))))..)))))))))).......((((((((((((((((.......))))))))))))))))	.......(((((((.((((...............))))..)))))))..........((((((((((((((((.......))))))))))))))))
RF00317	96	7	530.436	5	13	0	0.278	1.0	0.435	(((((......................................................................................)))))	(((((................(((((.((((....((((.......................))))...))))))))).............)))))
RF01284	96	7	530.924	4	15	0	0.211	1.0	0.348	..((.((....................................................................................)).))	..((((((.............(((((........(((.(.((((.........)))))..)))......)))))................))))))
RF00936	96	8	531.405	30	0	1	1.0	0.968	0.984	..(((.(((((..((((.((((((.(((((((...........((((((...)))))).......)))))))))).))).)))).))))).)))..	..(((.(((((..((((.((((((.((((((............((((((...))))))........))))))))).))).)))).))))).)))..
RF02226	96	8	531.889	26	0	0	1.0	1.0	1.0	........((((((((((((((((((........)))))).))))))))))))...........(((.....)))..(((((......)))))...	........((((((((((((((((((........)))))).))))))))))))...........(((.....)))..(((((......)))))...
RF00203	96	9	532.298	5	7	0	0.417	1.0	0.588	(((((......................................................................................)))))	(((((...(((((................................((..............................))...)))))....)))))
RF00952	96	11	532.611	5	13	24	0.278	0.172	0.213	..((((((((((...((((((.((((..((((((..(((.......))).))))))...)))))))))).)))))..........)))))......	.......(((((....(((((((((((((........................)))))))))))))....))))).....................
RF00991	96	11	532.918	30	4	5	0.882	0.857	0.87	...........(((((.((((((((((((((((((((((..((((((((......))).))))))))))))))))))))))..))))))))))...	........(((((((((.....(((((((((((((((((..((((((((......))).))))))))))))))))))))))......)))))))))
RF00807	96	12	533.181	24	7	10	0.774	0.706	0.738	.((.(((((((.(((((.(((..(((((.((.(((......((((..(((.......))))))).))).))..)))))))))))))))))))))).	.((.(((((((.((((.((((..(((((.....(((.....(...(((((.......)))))......)))).)))))))))))))))))))))).
RF01018	96	13	533.504	18	0	13	1.0	0.581	0.735	((((..((((..((((((((.((((((((((((...(((................)))...)))))))..))))).)))))))).))))..)))).	............(((((((...(((((((((((............................)))))))..))))...)))))))............
RF00256	96	14	533.802	27	11	0	0.711	1.0	0.831	....(.(((....(((((...((((((((..((((((((((...............))))))))))..))))))))...)))))....))))....	...((.(((((..(((((((((((((((((((((((((((((((........))).))))))))))))))))))))))))))))..)))))))...
RF00766	96	14	534.075	30	2	3	0.938	0.909	0.923	....(((.((((((((.(((((((((.(((((((((((((.....))))).)))))))).))))))))).)))))))).)))..............	...((((.((((((((.(((((((((.(((((((((((.........)))).))))))).))))))))).)))))))).)))).............
RF00983	96	14	534.389	20	6	15	0.769	0.571	0.656	((...((.((((((((.((..((.((.(((((.(((((.((((.(((.....)))..)))))))))))))).))))..)).)))))))).))..))	........((((((((.((..((..((.....((((((...((((((.....))))))...)))))).....))))..)).)))))))).......
RF02106	96	18	534.672	0	13	0	0.0	1	0.0	................................................................................................	..(((((.......)))...))..........((.(((((.(..........................))))))))....................
RF01182	96	19	534.915	0	11	4	0.0	0.0	0.0	.((((.......................................................................................))))	...............................((....(((.....(((.....)))........))))).............(((....)))....
RF00206	96	21	535.066	4	6	1	0.4	0.8	0.533	(((((......................................................................................)))))	.((((..........(((((......)...))))(...........................)............................)))).
RF00654	96	33	535.388	16	19	2	0.457	0.889	0.604	........(((((...(((((((...((....((((.....................))))....)).....)).)))))...)))).).......	....(((((((((((((((((..((((((.((((((((((((.........)))))))))))).))).).).)..)))))))))))).)))))...
RF01694	96	40	535.677	15	2	4	0.882	0.789	0.833	....................(((..(((((.((((....)))).))))).....)))....(((((((......)))).)))..............	........................(((((((((((....)))))))))))............((((((......)))).))...............
RF04222	96	44	535.763	11	0	6	1.0	0.647	0.786	..(((((..{((((((...................[[[[[...}..)).)))).)).))).........................]]]]]......	..........((((((...................[[[[[......)).))))................................]]]]]......
RF03132	96	408	536.108	18	3	1	0.857	0.947	0.9	(((((((((.....................................))))))))).......(((..(((((((..........)))))))..)))	((((((((((...................................)))))))))).......(((..((((((..((......))))))))..)))
RF00980	97	2	536.555	30	5	1	0.857	0.968	0.909	.........((..((.(((((((.((((((((.((((((((.(((...(....)...))))))))))).)))))))).))))))).))..)).....	..........(((((.(((((((((((((((((((((((((.(((..((....))..)))))))))))))))))))))))))))).)))))......
RF01075	97	2	537.001	26	5	5	0.839	0.839	0.839	.((((((((..((((((..[[[[[.))))))....((((((......)))))))))))))).((((((.....)))))).........]]]]]....	.((((((((..((((((........))))))....((((((......))))))))))))))((((((((...))))))))(((....))).......
RF02254	97	2	537.457	37	1	3	0.974	0.925	0.949	.....((((((((((((((((((((((((((((((.((((((((.((........)).)))))))))))))))))))))))))))))))))))))).	....((((((((((((((((.((((((((((((((.((((((((..............)))))))))))))))))))))).))))))))))))))))
RF03308	97	2	537.902	36	1	0	0.973	1.0	0.986	.....(((((((((.((((((((((((.((((((((...(((((((.........))))))).)))))))).)))))))))))).)))).)))))..	....((((((((((.((((((((((((.((((((((...(((((((.........))))))).)))))))).)))))))))))).)))).)))))).
RF03625	97	2	538.345	7	8	25	0.467	0.219	0.298	.(((....(((((((.((.((.((.((((((..((((((((((.........)))))))....)))....)))))))).)))).)))))))..))).	..........((((.((((.................(((((((.........))))))).............)))))))).................
RF03690	97	2	538.804	28	8	8	0.778	0.778	0.778	.((((((((((..(((((..((((((.((.(((..((((.((((((....)))))).)))).)))))))))))..))))))).))).....))))).	(((((..((((..(((((..((((((.((.(((.(((((.((((((....)))))).))))))))))))))))..))))))))))))))........
RF04046	97	2	539.254	21	0	14	1.0	0.6	0.75	.((((((....(((((...((((((((((..(((.((((((.(((((........)))))))))))))).))))))))))...)))))..)))))).	.((((...............(((((((((..(((.(((((.....................)))))))).))))))))).............)))).
RF01507	97	3	539.741	0	16	0	0.0	1	0.0	.................................................................................................	.((((((((.........................))))))))...........((((((((........................))))))))....
RF02824	97	3	540.232	5	14	11	0.263	0.312	0.286	...(((((.......)))))..........................((((.((.......((.(((.........))).)).......))))))...	...(((((.......))))).((((((.((((..........................)))).)))))).......((((.........))))....
RF03393	97	3	540.691	13	8	20	0.619	0.394	0.481	.....(((((.((((((((.((((((..((.((((((.((((((.....))))))...))))))))..))))))))...))))))..))))).....	.....(((((...........(((((..((.((((((......(((....))).....))))))))..)))))...................)))))
RF00834	97	4	541.186	27	6	1	0.818	0.964	0.885	............(((((((.((((((.(((((((((....(.(((((.........))))).)))))))))).)))))).)))))))..........	(((((.......((((.((.((((((.(((((((((....(((((((.........)))))))))))))))).)))))).)).)))).....)))))
RF00972	97	4	541.684	34	1	0	0.971	1.0	0.986	(((((.((((((((((((((((((.((((..(((((((............)))))))..)))).)))))))))))))))))).))))).........	(((((.((((((((((((((((((.(((((.(((((((............))))))).))))).)))))))))))))))))).))))).........
RF00063	97	5	542.072	16	8	1	0.667	0.941	0.78	...(.......((((((((((......((((((...)))))))))))))))).....).......................................	...........((((((((((......((((((...)))))))))))))))).....................((((((((.......))))).)))
RF00068	97	5	542.567	0	17	4	0.0	0.0	0.0	((((......................................................................................))))...	..............((((...(((((((((((((...........................)))))))))))))......)))).............
RF00611	97	5	542.985	5	11	0	0.312	1.0	0.476	(((((.......................................................................................)))))	((((((((........((((((.....((...........................))))))))......................))...))))))
RF01422	97	5	543.374	3	24	0	0.111	1.0	0.2	.(((.........................................................................................))).	((((...(((((((((((........((((.(((.....(((((.............))))))))))))..........)))))))))))...))))
RF03784	97	5	543.879	31	5	5	0.861	0.861	0.861	((((((((....(.((((.((((.(((((((((((((...((((((........))))))))))))))).)))).)))).)))))..))))).))).	.(((((((......(((((((((((((((((((((((...((((((........)))))))))))))))).)))))))))))))...)))))))...
RF00987	97	6	544.368	22	9	10	0.71	0.688	0.698	.(((.((.....(((((..(((.(((((.(((.((.(((((((.((......)).))))))).)).)))..))))).)).)..)))))..)).))).	.(((((.......))))).(((.(((((.((((((.(((((((.((......)).))))))).))))))..))))).)).).....(((....))).
RF01480	97	6	544.852	19	7	7	0.731	0.731	0.731	...............((((.....))))............(((((.....)))))((((((.(((((((((((.....)))).))))))).))))))	...............(((.......)))..((((((.......))..))))....(((((((((((((((((.......))).))))))))))))))
RF01860	97	6	545.331	0	16	0	0.0	1	0.0	.................................................................................................	((((((((((...................((....)).............))))))))))...............((((.......)))).......
RF02752	97	6	545.763	24	0	4	1.0	0.857	0.923	....(((((..(((((((.(((..............)))))))))).....)))))..(((.(((.(((((.((....))..))))).))))))...	....(((((..(((((((.(..................)))))))).....)))))..(((.(((.(((((...........))))).))))))...
RF04083	97	7	546.268	15	25	7	0.375	0.682	0.484	((((((((((((.(((.(((((.((............................................))).))..)).))).)))))))))))).	((((((((((((((((((((((...(((((.(((((((((.((((....)))).))))))))))))))...).)))))))))..)))))))))))).
RF03541	97	8	546.707	5	6	12	0.455	0.294	0.357	(((......((((((......))))))....)))(((........(((((.....))))).))).................................	.............((((...........))))...........(((((((.....)))))))...................................
RF01196	97	10	547.229	2	18	0	0.1	1.0	0.182	.((...........................................................................................)).	.(((................................(((((((((((....)))))).))))).......((((((.........))))))..))).
RF00132	97	12	547.559	0	27	3	0.0	0.0	0.0	..(((.......................................................................................)))..	..((((((......)))))).........((((((....))))))...(((((((((......))))))))).......((((((...))))))...
RF00887	97	13	547.872	33	0	0	1.0	1.0	1.0	...((((((.(((((...(((.((((((((((.(((((((((........)).))))))))))))))))).)))...))))).))))))........	...((((((.(((((...(((.((((((((((.(((((((((........)).))))))))))))))))).)))...))))).))))))........
RF02945	97	14	547.998	21	1	3	0.955	0.875	0.913	(((((((.((((..((..(((.........................)))..)).((((((((........)))))))))))).)).)))))......	((((((((((((......(((.........................))).....(((((((..........)))))))))))))).)))))......
RF01066	97	18	548.122	23	3	2	0.885	0.92	0.902	.(((((.(((((((....................))))))))))..)).....(((((((((((((..............)))))))))))))....	((((((.(((((((....................))))))))))).)).....(((((((((((((..............)))))))))))))....
