NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00162_10_795	239	10	181.424	35	2	2	0.946	0.946	0.946	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].((((((................................)))).))......)))))))....
RF00162_10_796	239	10	181.669	34	4	3	0.895	0.919	0.907	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))...)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_10_797	239	10	181.906	34	1	3	0.971	0.919	0.944	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.((.....................................................................))).....)))))).....]..]]].(((((((..............................))))).))......)))))))....
RF00162_10_798	239	10	182.147	34	5	3	0.872	0.919	0.895	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...((((.((.(.(((.(((........................................................))))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_10_800	239	10	182.384	33	6	4	0.846	0.892	0.868	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))(((.(((.(.(((.(((........................................................))))....))...)..)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_10_801	239	10	182.629	36	3	1	0.923	0.973	0.947	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_802	239	10	182.927	31	3	6	0.912	0.838	0.873	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))(((.(((.....(.(............................................................))............)))))).....]..]]].(((((..................................))).))......))))))).)..
RF00162_10_803	239	10	183.168	34	4	3	0.895	0.919	0.907	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	..(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))...)..)))))).....]..]]].((((((................................)))).))......)))))))....
RF00162_10_804	239	10	183.413	33	1	4	0.971	0.892	0.93	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(....................((((...[[[[.))))........)))...((((.((...(((...............................................................)....))......)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_805	239	10	183.662	33	4	4	0.892	0.892	0.892	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))(((.(((.(..((.(............................................................))....)....)..)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_10_807	239	10	183.903	33	1	4	0.971	0.892	0.93	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((.......((.(.....................(((...[[[[.))).........)))...((((.((...(((.(............................................................))....))......)))))).....]..]]].((((((................................)))).))......))))))).)..
