NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01854_10_558	315	10	209.937	54	3	44	0.947	0.551	0.697	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.................................................................................((((((..(((((.(((((.........((((((.....(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))......))))))........)))))..)))))..)))))).................
RF01854_10_559	315	10	210.747	40	2	58	0.952	0.408	0.571	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	...............................................................................................(((((.........(((((....................((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))..................)))))........)))))................................
RF01854_10_560	315	10	211.941	68	8	30	0.895	0.694	0.782	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((((.....((..............................))......))................(((.(((....((((((..(((((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))..)))))
RF01854_10_563	315	10	212.724	56	3	42	0.949	0.571	0.713	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((...........................................................................((((((........(((((.........((((((.....(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))......))))))........))))).........))))))...........))))))
RF01854_10_567	315	10	213.577	60	3	38	0.952	0.612	0.745	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((...((((.(((((.........((((((.....(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))......))))))........)))))..))))...))))))...))).))).......
RF01854_10_568	315	10	214.386	60	5	38	0.923	0.612	0.736	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((...((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((....((.((...[[((((..]](((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..))))...))))))....)).))).......
RF01854_10_571	315	10	215.473	58	8	40	0.879	0.592	0.707	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.....((((...((........................................................[[))[[))..))((.....(((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..))))).....)).....]]..]].......
RF01854_10_572	315	10	216.209	53	3	45	0.946	0.541	0.688	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((........(((((.........(((((......((............((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).)))))).........)).......)))))........))))).........))))))...))).))).......
RF01854_10_573	315	10	217.005	59	3	39	0.952	0.602	0.738	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((...((((..((((.........((((((..((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))..))))))........))))...))))...))))))....)).))).......
RF01854_10_574	315	10	217.646	58	3	40	0.951	0.592	0.73	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((..(((((.(((((..........((((......((............((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).)))))).........)).......)))).........)))))..)))))..))))))...))).))).......
RF01854_10_577	315	10	218.727	64	11	34	0.853	0.653	0.74	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	..[[[[...((...................................))............((........(((.(((....((((((.((.(((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........))))))..))))..))))))...))).))).]]]]))
RF01854_10_578	315	10	219.381	35	2	63	0.946	0.357	0.519	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	.............................................................................................................(((((....................((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))..................))))).............................................
RF01854_10_579	315	10	220.113	53	3	45	0.946	0.541	0.688	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((....(((.(((...........(((((....................((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))..................)))))..........)))..)))....))))))...))).))).......
RF01854_10_580	315	10	220.666	29	2	69	0.935	0.296	0.45	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((.(((((....((.((.....(((.....(((....))).....)))...))))....)))))...))....)))))).....)).))))))....................................................................
RF01854_10_582	315	10	221.915	65	4	33	0.942	0.663	0.778	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((.................................................................(((.((.....((((((....(((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))....))))))....)).)))..)))))
RF01854_10_583	315	10	222.661	58	3	40	0.951	0.592	0.73	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((....(((..((((.........(((((...((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))...)))))........))))...)))....))))))...))).))).......
RF01854_10_585	315	10	223.889	59	3	39	0.952	0.602	0.738	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((....(((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..)))....))))))....)).))).......
RF01854_10_587	315	10	224.846	62	12	36	0.838	0.633	0.721	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((.(((.((..............................)))))...)))...............(((.(((....((((((...((((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..))))...))))))...))).))).......
RF01854_10_588	315	10	225.859	61	3	37	0.953	0.622	0.753	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.(((....((((((..(((((.(((((.........((((((.....(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))......))))))........)))))..)))))..))))))...))).))).......
RF01854_10_591	315	10	226.961	62	10	36	0.861	0.633	0.729	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....(((..((.((..............................))))....)))...............(((.(((....((((((...((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..))))...))))))...))).))).......
