NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01854_5_628	315	5	166.88	63	18	35	0.778	0.643	0.704	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	....[[[.[[[.[[[...........(((((............]]]]]]...]]]))).)).........(((.(((....((((((..(((((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).))).......
RF01854_5_636	315	5	168.04	63	5	35	0.926	0.643	0.759	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((.....................................................................((.....((((((..((((.((((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))....))......)))))
RF01854_5_655	315	5	168.278	30	3	68	0.909	0.306	0.458	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((.((((...((((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))....................................................................
RF01854_5_671	315	5	169.137	66	14	32	0.825	0.673	0.742	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((............((..((((....))))...))....((((..........)).)).........(((.((.....(((.....(((((.(((((.........(((((((.((((((..........(((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))).......))).))).)))))))........)))))..))))).....)))....)).)))..)))))
RF01854_5_685	315	5	169.975	68	12	30	0.85	0.694	0.764	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((((.....((......[[[.....................))]]]...))................(((.(((....((((((...((((.(((((.........((((((((((.(((..........(((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))).......)))..))))))))))........)))))..))))...))))))...))).)))..)))))
RF01854_5_688	315	5	170.606	64	20	34	0.762	0.653	0.703	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	..[[[((.(((.(((.............[[[[...........))))))...))]]]]..((........(((.(((....((((((.((.(((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))..]]]))
RF01854_5_693	315	5	171.415	74	16	24	0.822	0.755	0.787	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((......((((((..[[[[[)))))).............]]]]].....................(((((((....((((((.((.(((.(((((.........((((((((((((((.........((((((((((...((((((...((.((((((..(((.((.....((((....(((....)))....))))...)))))..))))))...))....)))))).....)).))))))))......))).)))))))))))........)))))..)))))..))))))...))))))).))))))
RF01854_5_704	315	5	171.656	30	2	68	0.938	0.306	0.462	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))....................................................................
RF01854_5_724	315	5	171.889	30	7	68	0.811	0.306	0.444	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................................................................................((((((((...((((((...((.(((((....((.((.....(((([[..(((]]..)))[[[.))))...)))).]]])))))...))....)))))).....)).))))))....................................................................
RF01854_5_746	315	5	172.874	69	8	29	0.896	0.704	0.789	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	((((((...((.((..............................))))......................(((.(((....((((((...((((.(((((.........((((((.(((.(((..........(((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))).......)))..))).))))))........)))))..))))...))))))...))).))).))))))
RF01854_5_753	315	5	173.507	61	26	37	0.701	0.622	0.659	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	...((((.(((.(((.(((...((....[[))....)))....))))))...))))]]..(((.......(((.(((....((((((.((.(((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))....)))
RF01854_5_771	315	5	174.552	63	22	35	0.741	0.643	0.689	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	..(((((.(((.(((..((.........[[[.....)).....))))))...)))]]]..[[........(((.(((....((((((.((.(((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))...))]]
RF01854_5_789	315	5	175.653	67	10	31	0.87	0.684	0.766	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((((.(((.((..............................)))))...))................(((.(((....((((((..(((((.(((((.........((((((..((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))..))))))........)))))..)))))..))))))...))).)))..)))))
RF01854_5_793	315	5	176.473	68	12	30	0.85	0.694	0.764	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((((.(((.(((............................))))))...))................(((.(((....((((((..(((((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))..)))))
RF01854_5_809	315	5	177.264	67	12	31	0.848	0.684	0.757	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((((.(((.(((............................))))))...))................(((.(((....((((((..(((((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))..)))))
RF01854_5_841	315	5	178.02	61	24	37	0.718	0.622	0.667	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	...((((.(((.(((..((...(((....)))....)).....))))))...))))....(((.......(((.(((....((((((.((.(((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))....)))
RF01854_5_873	315	5	178.837	67	12	31	0.848	0.684	0.757	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	(((((((.(((......((.................))........)))...)))...............(((.(((....((((((..(((((.(((((.........((((((.(((.(((...........((((((((...((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....)))))).....)).))))))........)))..))).))))))........)))))..)))))..))))))...))).)))...))))
RF01854_10_497	315	10	179.866	58	5	40	0.921	0.592	0.72	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((.((.(((.(((((.........((((((..((.(((...........((((((.....((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....))))))........))))))........)))..))..))))))........)))))..)))))..))))))....)).))).......
RF01854_10_511	315	10	180.898	58	3	40	0.951	0.592	0.73	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....((((((....(((.(((((.........((((((..((.(((...........((((((.....((((((...((.(((((...(((.((.....((((....(((....)))....))))...)))))...)))))...))....))))))........))))))........)))..))..))))))........)))))..)))....))))))....)).))).......
RF01854_10_512	315	10	181.664	51	2	47	0.962	0.52	0.675	(((((((((((.((((((((...)))))))).....((((((..........)))))).)))).......(((.((((..((((((...(((((.(((((....((...((((((..((.(((..........(((((((((...((((((...((.(((((..((((.(((...(((((....(((....)))....))))).)))))))..))))).))......)))))).....)).))))))).......)))..))..))))))...))...)))))..)))))...)))))).)))).))))))))))	......................................................................(((.((.....(((.......((..(((((.........((((((...................((((((((...((((((...((.(((((....((.((.....((((....(((....)))....))))...))))....)))))...))....)))))).....)).)))))).................))))))........)))))...)).......)))....)).))).......
