NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00162_50_1	239	50	86.932	35	1	2	0.972	0.946	0.959	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((...(((.(............................................................))....))......)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_50_10	239	50	87.147	36	4	1	0.9	0.973	0.935	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_50_2	239	50	87.359	35	2	2	0.946	0.946	0.946	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((......(((.(....................((((...[[[[.))))........))).).((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_50_3	239	50	87.577	36	1	1	0.973	0.973	0.973	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((...............................................................)....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_50_4	239	50	87.792	34	2	3	0.944	0.919	0.932	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((.....[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]...((((((................................)))).))......))))))).)..
RF00162_50_5	239	50	87.995	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_50_6	239	50	88.189	36	2	1	0.947	0.973	0.96	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.(............................................................))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_50_7	239	50	88.403	34	2	3	0.944	0.919	0.932	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((...((.....................................................................))......)))))).....]..]]].(((((((..............................))))).))......))))))).)..
RF00162_50_8	239	50	88.61	34	1	3	0.971	0.919	0.944	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((...((.....................................................................))......)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_50_9	239	50	88.823	34	1	3	0.971	0.919	0.944	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((...((.....................................................................))......)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_75_1	239	75	89.056	36	1	1	0.973	0.973	0.973	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((...............................................................)....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_75_10	239	75	89.292	35	2	2	0.946	0.946	0.946	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((...(((.(............................................................))....))......)))))).....]..]]].((((((................................)))).))......))))))).)..
RF00162_75_2	239	75	89.528	36	3	1	0.923	0.973	0.947	(.(((((((....(.(((.(.....................(((...[[[[.))).........))).))((((.((.(.(((...............................................................)....))).....))))))....(]..]]].((((((................................)))).))....).))))))).)..	(.(((((((....(.(((.(....................((((...[[[[.))))........))).))((((.((.(.(((.((..........................................................)))....))).....)))))).....]..]]].((((((................................)))).))......))))))).)..
