NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF04052	80	11	243.366	23	7	7	0.767	0.767	0.767	.(((((((((.((((((((((..(((((..((((((.........)))))))))))..))))))))))..))))))))).	.((((((((((((((((((((..((((((((((....))))).........)))))..)))))))))))).)))))))).
RF00740	80	12	243.692	26	0	0	1.0	1.0	1.0	(((((.(....(((((((..((((((.((((...(((.........))).)))).))))))..))))))))....)))))	(((((.(....(((((((..((((((.((((...(((.........))).)))).))))))..))))))))....)))))
RF00755	80	13	243.893	24	1	0	0.96	1.0	0.98	.(((((((...((((..((((...(((((((((.............)))))))))...))))..))))...)))))))..	((((((((...((((..((((...(((((((((.............)))))))))...))))..))))...)))))))).
RF01173	80	13	244.117	14	5	0	0.737	1.0	0.848	....(((((((((....)))).......(((((............)))))....................))))).....	(((((((((((((....))))......((((((............))))))...................))))))))).
RF00280	80	14	244.329	0	14	4	0.0	0.0	0.0	(.(..((.................................................................))...).)	.................((((.((((((..((((................)))))))))).))))...............
RF00588	80	20	244.503	0	6	4	0.0	0.0	0.0	.((((......................................................................)))).	......((((((......................))))))........................................
RF00277	80	28	244.707	0	6	0	0.0	1	0.0	................................................................................	..................................((((((.........)))))).........................
RF02183	80	28	244.944	0	9	0	0.0	1	0.0	................................................................................	..........................(((((((........................((.....))....)))))))...
RF00749	80	29	245.161	23	8	0	0.742	1.0	0.852	..((((.((.((((((((.(..((..((((((..............))))))..))..).)))))))).)).))))....	.(((((((((((((((((((((((..((((((((..........))))))))..)))))))))))))))))))))))...
RF01691	80	31	245.264	9	3	0	0.75	1.0	0.857	(((((((((....................................................)))))))).).........	(((((((((.....(((..............................)))...........)))))))).).........
RF00696	80	32	245.501	16	11	0	0.593	1.0	0.744	.............((((((.((.((((.((((....................)))).)))).)).)))))).........	....(((((((((((((((((((((((.((((....................)))).)))))))))))))))))))))))
RF00104	80	36	245.717	21	9	3	0.7	0.875	0.778	.((((((..(((...((((((((((((.(((...................)))))))))))))))..)))..))))))..	(((((((((((((.(((...(((((((.(((((((...........))))))))))))))...)))))))))))))))).
RF00708	80	36	245.939	26	1	0	0.963	1.0	0.981	...(((((((...(((((.((((((((.((((((..........)))))))))))))).)))))...)))))))......	...(((((((...(((((.((((((((.(((((((........))))))))))))))).)))))...)))))))......
RF00656	80	44	246.154	16	11	0	0.593	1.0	0.744	..........((((((..(((.((((.(((..................))).))))..)))..))))))...........	.((((((((.(((((((((((.((((((((..................))))))))..))))))))))).))))))))..
RF00667	80	50	246.342	21	3	0	0.875	1.0	0.933	(((...((((((((.(..(((((((((........................).))))))))..).))))))))....)))	(((((.((((((((((..(((((((((........................).))))))))..)))))))))).).))))
RF00864	81	2	246.647	30	0	0	1.0	1.0	1.0	.(((((((((.(((((((((((((((((((.((............)).)))))).)))).))))))))).)))))).))).	.(((((((((.(((((((((((((((((((.((............)).)))))).)))).))))))))).)))))).))).
RF00941	81	2	246.948	28	0	2	1.0	0.933	0.966	((((((((((.((.((((...((((((((((((((..........))))))))))))))...))))))..)))))))))).	((((((((((....((((...((((((((((((((..........))))))))))))))...))))....)))))))))).
RF01117	81	2	247.261	24	5	8	0.828	0.75	0.787	.((((((.((((.((((((.(((((.(((((.((((((.....)).)))).))))))))))..)))))).)))))))))).	.((((((.(((((((((((.((..(((((((..(((..........)))..)))))))..)).))))))))))))))))).
RF03178	81	2	247.56	27	2	2	0.931	0.931	0.931	.(((((((((....((((((((.(((((.((.(((((......))))))).)))))))))))))....))..)))))))..	.(((((((.((...((((((((.(((((.((.(((((......))))))).)))))))))))))......)))))))))..
RF03215	81	2	247.86	26	5	0	0.839	1.0	0.912	.(((((.((..(((((.(((((.((((((.(((...............))).)))))).))))))))))..)).)))))..	.(((((.((..(((((.(((((.((((((.((((((((....))))).))).)))))).))))))))))..)).)))))..
RF03293	81	2	248.159	30	0	3	1.0	0.909	0.952	(((((.(((..((((((((((((((((((((((..(((......))).))))))))))))))))))))))..))).)))))	(((((.(((..((((((((((((((((((((((...............))))))))))))))))))))))..))).)))))
RF03294	81	2	248.467	28	5	1	0.848	0.966	0.903	...((((((((((((((((((((.(((((((((..............)))))))))..))))))))))))))))))))...	(((((((((((((((((((((((((((((((((..............))))))))))).))))))))))))))))))))))
RF03460	81	2	248.762	33	0	0	1.0	1.0	1.0	.((((((((((((.(((((((((((((((((((((...........))))))))))))))))))))).)))))))))))).	.((((((((((((.(((((((((((((((((((((...........))))))))))))))))))))).)))))))))))).
RF03609	81	2	249.067	21	9	10	0.7	0.677	0.689	...((((((.((((((((((((((((((((((.(((....))).))).))))....))))))))))))))).))))))...	..(((((((.(((((((((((((((((((((((.......))))))........))))))))))))))))).)))))))..
RF03642	81	2	249.365	28	0	0	1.0	1.0	1.0	....((((((((((((.((((((((.((((((((..............)))))))))))))))).))))))))))))....	....((((((((((((.((((((((.((((((((..............)))))))))))))))).))))))))))))....
RF03757	81	2	249.666	34	5	0	0.872	1.0	0.932	((((((((((((((((((((((((((((((((.....((...)).....))))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((((((((((((...)))))))))))))))))))))))))))))))))))))))
RF03800	81	2	249.985	31	7	0	0.816	1.0	0.899	.(((((((((...(((((((((((((((((((.(((.........))).)))))))))))))))))))...))))))))).	.((((((((((((((((((((((((((((((((((((((...)))))))))))))))))))))))))))))))))))))).
RF03811	81	2	250.288	28	2	2	0.933	0.933	0.933	..(((((((((.((((((((((((.((.((((..(((.....))).)))))).))).)))))))))..).))))))))...	..(((((((((.((((((((((((.((.((((..(((.....))).)))))).))).))))))))).))..)))))))...
RF03835	81	2	250.596	27	0	0	1.0	1.0	1.0	..((((.(((.((((((((((((((.((((((..................)))))))))))))))))))).))).))))..	..((((.(((.((((((((((((((.((((((..................)))))))))))))))))))).))).))))..
RF03870	81	2	250.906	32	1	0	0.97	1.0	0.985	((((((.((.(((((((((.(((.(((((.(((((((.....))))))).))))).))).))))))))).))...))))))	((((((.((((((((((((.(((.(((((.(((((((.....))))))).))))).))).))))))))))))...))))))
RF03941	81	2	251.221	33	4	2	0.892	0.943	0.917	(((((((((((((((((((((((((((((((((..((....)).....)))))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((((((((((.......)))))))))))))))))))))))))))))))))))))
RF04017	81	2	251.54	20	0	8	1.0	0.714	0.833	...(((.(((((((((((((..((.(((.((((....(((......)))))))))).))..))))))))))))).)))...	...(((.((((((((((((...((.(((.........................))).))...)))))))))))).)))...
RF04167	81	2	251.857	26	10	0	0.722	1.0	0.839	((((((((((.(((((....((((((((.(((.................))).))))))))....))))).))))))))))	((((((((((((((((((((((((((((((((((((.........))))))))))))))))))))))))))))))))))))
RF01172	81	3	252.169	0	14	4	0.0	0.0	0.0	((((.........................................................................))))	.(((..................)))((((.((.......)).))))...(((((....................)))))..
RF01526	81	3	252.483	0	14	2	0.0	0.0	0.0	.((..........................................................................))..	................................((((((.((((((....((.......))...)))))).)))))).....
RF03262	81	3	252.785	29	0	0	1.0	1.0	1.0	.((((((((((((((((((((((..(((.((((......)))))))..))...)))..))))))))....))))).)))).	.((((((((((((((((((((((..(((.((((......)))))))..))...)))..))))))))....))))).)))).
RF03391	81	3	253.099	29	2	2	0.935	0.935	0.935	(((((((.((((((((((((...(((((.(((((((.........))))))).)))))...))))))).))))))))))))	(((((((.((((((((((((...(((((.(((((((.........))))))).)))))...))))).))))))))))))))
RF03459	81	3	253.413	28	2	4	0.933	0.875	0.903	.((((((((((.((((((((((.(.(((.((((...((((...))))..)))).))).))))))))))).)))))))))).	(((((((((((.((((((((((.(((((.((((................)))).))))))))))))))).)))))))))))
RF00852	81	4	253.625	22	5	6	0.815	0.786	0.8	..(((((((((.((((((((..((((((((.(((............)))))))))))..)))..))))).)))))))))..	..(((((((((.(((((....((((((((((((......))).(....))))))))).....).))))).)))))))))..
RF00964	81	4	253.942	27	2	2	0.931	0.931	0.931	..((((((((((.((...((((((((((.(((..((.((......)).))...))).)))))))))).)).))))))))))	..((((((((((......((((((((((.(((((((.((......)).)))).))).))))))))))....))))))))))
RF02077	81	4	254.27	8	0	3	1.0	0.727	0.842	........((...(((.....)))...........................((((((.....)))))).........))..	.............((.......))...........................((((((.....)))))).............
RF02674	81	4	254.6	0	14	23	0.0	0.0	0.0	...((((.(((((..(((.((......))))).))))).)))).......((((.((...(((......)))))))))...	....(((((((((......))).)))))).......(((((...........................)))))........
RF03669	81	4	254.954	30	0	0	1.0	1.0	1.0	.....(((((((((.(((((((((((((((((((((..........))))))))))))))))))))).)))))))))....	.....(((((((((.(((((((((((((((((((((..........))))))))))))))))))))).)))))))))....
RF00315	81	5	255.306	0	11	6	0.0	0.0	0.0	((((((.....................................................................))))))	...((((((.....................)))))).(((((.................))))).................
RF00836	81	5	255.655	24	6	3	0.8	0.889	0.842	..((((((..((.(((((((.((.(((((.(((((...........))).)).))))))).))))))).))..))))))..	.(((((((((((((((((((.((.(((((.((((..............)))).))))))).))))))))))))))))))).
RF03354	81	5	256.008	22	7	3	0.759	0.88	0.815	..........(((((((((.((((((..(((((((.(((......)))))))))))))))).)))))))))..........	...((((((.((((((((((((((((..(((((((.............))))))))))))))))))))))).))))))...
RF03464	81	5	256.335	16	4	7	0.8	0.696	0.744	.((..(((.((((((((((.(((.(((((.....................))))).))).)))))))))).)))..))...	......(((((((((((((.(((((((.........................))))))).)))))))))).....)))...
RF00318	81	6	256.658	3	10	0	0.231	1.0	0.375	..(((.......................................................................)))..	(((((...((.................((.((((.................)))).)).............))...)))))
RF02362	81	6	256.986	17	4	0	0.81	1.0	0.895	((((((((...............)))))))).....((((((.(((............)))))))))..............	((((((((...............)))))))).....((((((.(((((((....)))))))))))))..............
RF02454	81	6	257.324	9	2	5	0.818	0.643	0.72	.(((....)))......................(((((((((.((.........)))))))))))................	.................................(((((((((((..........)))))))))))................
RF02551	81	6	257.646	16	11	2	0.593	0.889	0.711	........................((((((((........)))))))).((((((((((....))))))))))........	(((((((((......)))))))))(((((((((......)))))))))(((((((((........))))))))).......
RF01003	81	7	257.986	14	4	14	0.778	0.5	0.609	..........((.((((((.....((((((((((((((.((((((...)))))).))))))))))))))..)..)))))))	......((((........))))..((((((((((((((.................))))))))))))))............
RF03214	81	8	258.336	26	2	0	0.929	1.0	0.963	..((((((..((((((((((.(((.(((.((((...............)))).))).))).))))))))))..))))))..	..(((((((.((((((((((((((.(((.((((...............)))).))).)))))))))))))).)))))))..
RF00808	81	9	258.736	21	8	0	0.724	1.0	0.84	...(((..(((((((((.(((.(((.(((.......................)))))).).)))))))))))...)))...	.((((((((((((((((.(((.(((.(((.((((.............)))).)))))).).))))))))))).))))))).
RF03279	81	9	259.127	21	3	11	0.875	0.656	0.75	((((.((((.(.(((((((((((.((((((.((((..((......)))))).)))))).)))).))))))).)))))))))	((((.((((...((((((((((..((((((......................))))))...))))))))))..))))))))
RF00935	81	10	259.523	32	2	0	0.941	1.0	0.97	.(((((((((((((((.((((((((((((((((..(.........)..)))))))))))))))).))))))))))))))).	((((((((((((((((.((((((((((((((((..((.......))..)))))))))))))))).))))))))))))))))
RF02085	81	10	259.866	0	13	0	0.0	1	0.0	.................................................................................	.....(((((((((.....))))).))))...............((((..........))))...................
RF04064	81	10	260.274	17	2	2	0.895	0.895	0.895	.........((..(((((((((((((((.....((........)).....)))))))))))))))..))............	.............(((((((((((((((.((..((........))..)).)))))))))))))))................
RF00574	81	11	260.636	10	13	0	0.435	1.0	0.606	((((((((((.............................................................))))))))))	((((((((((..............(((((..((((((....((......))))))))..))))).......))))))))))
RF01281	81	12	261.074	0	4	5	0.0	0.0	0.0	....................(.........).......(.(((...............................))).)..	.................................................................((((......))))..
RF03258	81	12	261.481	21	2	6	0.913	0.778	0.84	..(((((.((((((..((((.(((.(((.((((((..........))).))).))).))).))))..)))))).)))))..	(((((((.((((((..((((.(((.(((.........................))).))).))))..)))))).)))))))
RF01169	81	13	261.692	6	11	0	0.353	1.0	0.522	((.((((..................................................................))))))..	((.((((...............(((....((((...((((........)))).))))...)))..........))))))..
RF00870	81	15	261.897	29	2	0	0.935	1.0	0.967	..(((((.((((((((((((..(((.((((.(((((.........))))))))).)))...)))))))))))).)))))..	(((((((.((((((((((((..(((.((((.(((((.........))))))))).)))...)))))))))))).)))))))
RF00362	81	16	262.115	5	9	18	0.357	0.217	0.27	((((.((.((((......((((..((((.(((((....)))))...))))..))))..))))...)).).)))........	.........((.......)).........(((((....))))).........(((((((.........)))))))......
RF00610	81	16	262.286	0	14	4	0.0	0.0	0.0	((((.........................................................................))))	...(((((((...((((........................)))).......)))))))....(((.........)))...
RF02520	81	16	262.517	16	6	5	0.727	0.762	0.744	..(((((..(((.((..(((((...((.((((....................))))))..)))))..)).))).)))))..	........(((((((((((((((.(((.((((....................)))))))))))))))))))))).......
RF02089	81	19	262.768	0	14	0	0.0	1	0.0	.................................................................................	...((((((...((((.((((.....................)))).)))).)))))).......................
RF00670	81	23	262.99	21	8	10	0.724	0.677	0.7	...(((((((((.((.(((((((((((((....((((.(((....)))))))))).)))))))))).)))))))))))...	...(((((((((.((.((((((((((..((((((((..........))))))))..)))))))))).)))))))))))...
RF02276	81	24	263.117	12	5	5	0.706	0.706	0.706	.((....((((((.................))).))).(((((((.((...)).)).))))).........))........	.......((((((((.............))))).)))..((((((.........)).)))).(((.......)))......
RF00158	81	27	263.302	5	4	0	0.556	1.0	0.714	.(((((....................................................................).)))).	.(((((...(...........(((...............)..))..........................)...).)))).
RF00490	81	29	263.48	0	16	22	0.0	0.0	0.0	........((((((..((((....(..(((.((.(..(((((.....))))).)...).).)))))))).)).))))....	................((((...........))))........((((((((((((........)))))).)).))))....
RF04226	81	31	263.728	26	7	0	0.788	1.0	0.881	(((((.((((..((((((((..(((((((((................)).)))))))..))))))))..)))).)))))..	(((((((((((((((((((((.((((((((((((..........))))).))))))).)))))))))))))))))))))..
RF00460	81	39	263.965	5	0	9	1.0	0.357	0.526	.....(((((.......((((.(((((.......))))).......)))).))))).........................	......................(((((.......)))))..........................................
RF00507	81	50	264.175	8	3	16	0.727	0.333	0.457	.......((((((((.....(([[[[[)).))))))))..((.((((.(((....))))).)).))......]]]]]....	......(((((((((((...........)))))))))))..........................................
