NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00849	72	5	33.21	26	0	2	1.0	0.929	0.963	.(((((.((((((((((((.(((((.(((.(((......))).))).)))))))).))))))))).))))).	.(((((.(((((((((.((.(((((.(((.((........)).))).)))))))..))))))))).))))).
RF00965	72	5	33.244	32	0	0	1.0	1.0	1.0	((((((((((((((((((((((((((((((((........))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((........))))))))))))))))))))))))))))))))
RF02727	72	5	33.371	9	16	11	0.36	0.45	0.4	..(((((.....(((((.....((..(.(.((((.((......)).))))).)..)))))))..)))))...	..((((((((([[[........[[[[.(((((((((]]]]...)).)))).....)))))))..)))))]]]
RF02754	72	5	33.407	15	0	0	1.0	1.0	1.0	......................((((((....(((((((((...)))))))))....)))))).........	......................((((((....(((((((((...)))))))))....)))))).........
RF04076	72	6	33.447	28	0	2	1.0	0.933	0.966	((((((.((((((((((((((((((((((((..........)))))))))))))))))))))))).))))))	.(((((..(((((((((((((((((((((((..........)))))))))))))))))))))))..))))).
RF00275	72	7	33.51	0	6	7	0.0	0.0	0.0	.(((...((((...........))))..........................................))).	......................................((((((..............))))))........
RF03186	72	7	33.574	18	15	6	0.545	0.75	0.632	(((((........(((((.((((((((((.((((....)))).)))))))))).))))).......))))).	(((((((((((((((((((((((((((((((((......)))))))))))))))))))))))))))))))))
RF01022	72	8	33.664	5	15	12	0.25	0.294	0.27	.....(((.((.(..((.(((((..((((...........).)....))..))))).))..))).)))....	......(((...[[[((.(((((..[[[[[......((..........)).)))))]]]]]]]]))..))).
RF02451	72	8	33.696	10	0	5	1.0	0.667	0.8	..(((((................)))))........((((((((((..........))))))))))......	....................................((((((((((..........))))))))))......
RF00074	72	10	33.755	18	0	3	1.0	0.857	0.923	((((..((((((((...(((((....((((..............))))..)))))...))))))))..))))	..((..((((((((...(((((....(((................)))..)))))...))))))))..))..
RF01905	72	11	33.815	0	9	0	0.0	1	0.0	........................................................................	...........(((.((((((....)))))).))).....................................
RF04217	72	11	34.003	3	25	21	0.107	0.125	0.115	.....((((((.((..(((((...(((((((((((......)))))).))))).))))))).))))))....	.[[.((((([[(((([[(([[..(((((((((......))))))))).))]]))))]]))).]]]].))...
RF00744	72	15	34.107	24	0	0	1.0	1.0	1.0	(((((..(((((((((.((.((((.((((............)))).)))).))...)))))))))..)))))	(((((..(((((((((.((.((((.((((............)))).)))).))...)))))))))..)))))
RF00289	72	18	34.208	0	11	2	0.0	0.0	0.0	((....................................................................))	............................[[[[[[[[(((.]]]]]]]]...............)))......
RF01014	72	19	34.32	16	4	2	0.8	0.889	0.842	........((((.((...((.((((((((...((......))..)))))))).))...)).)))).......	...((((.((((.((...((.((((((((...............)))))))).))...)).)))).))))..
RF00276	72	20	34.436	0	13	3	0.0	0.0	0.0	(((..................................................................)))	.........(((..((...(((((..(((...)))...)))))..)).))).....................
RF03084	72	22	34.527	7	0	4	1.0	0.636	0.778	[[[[......(((((((..]]]]........)))))))..................................	..........(((((((..............)))))))..................................
RF00215	72	28	34.667	6	11	8	0.353	0.429	0.387	..........((((((((........))))))))...............((((((..........)))))).	.(((((.....((((((....))))))..)))))...............((((((..........)))))).
RF00703	72	29	34.815	22	1	0	0.957	1.0	0.978	.....((((((((.((.((((((((((((..............)))))))))))))).)))).))).)....	....(((((((((.((.((((((((((((..............)))))))))))))).)))).))).))...
RF00165	72	52	35.0	15	4	0	0.789	1.0	0.882	......[[[[[[................((.(.((((.((...]]]]]]........))))))).)).....	....((((((((...............[[[[[.[[[[.[[...)))))).)).....]]]]]]]]]]]....
RF02811	73	2	35.02	0	9	18	0.0	0.0	0.0	.(((((....))))).........(((((.((..((((((...............))).)))))))).))...	....(((...........((((((...........))))))))).............................
RF03207	73	2	35.322	7	18	17	0.28	0.292	0.286	(((((.((.(((((((((..........((((((..((....))..)))))))))....)))))))).)))))	(((((.(((.....[[[[(((...[[..((.[[((.((......]])))).]])))..]]]]))))).)))))
RF03314	73	2	35.349	25	3	1	0.893	0.962	0.926	((...((((.(((((((..((((.(((((..((((.....)))).))))).))))..))))))).))))..))	((...((((.(((((((.(((((.((((((([[[.....))]]].))))).))))).))))))).))))..))
RF03366	73	2	35.376	31	0	2	1.0	0.939	0.969	(((((((((.(((((((((((.(((((((((((((...))))))))))))).))))))))))).)))))))))	(((((((((.(((((((((((.(((((((((((.......))))))))))).))))))))))).)))))))))
RF03412	73	2	35.407	25	0	4	1.0	0.862	0.926	((.((((((.(((((((.((.((((((((((..((....)).)))))..))))).)).)))))))))))))))	...((((((.(((((((.((.((((((((((...........)))))..))))).)).)))))))))))))..
RF03507	73	2	35.44	14	2	6	0.875	0.7	0.778	.(((.....(((((((..((((((((((....)))..........)))))))...))))).))......))).	.(((.......(((([[.(((((((....................)))))))....))))...]]....))).
RF03566	73	2	35.46	23	5	2	0.821	0.92	0.868	((((((.(((.((..(((.((((((((..(((.......)))..)))))))).)))..)).))).))))))..	((((((((((.((.((((((((((((((((...........)))))))))))))))).)).))))))))))..
RF03581	73	2	35.477	24	0	0	1.0	1.0	1.0	...(((((.(((((((((.((((.((((((............)))))).)))).)).))))))).)))))...	...(((((.(((((((((.((((.((((((............)))))).)))).)).))))))).)))))...
RF03772	73	2	35.535	20	0	4	1.0	0.833	0.909	.....((((((((.(((((((...((.(((((((....))).)))).))..))))))))))))))).......	......(((((((.(((((((...((.((((...........)))).))..))))))))))))))........
RF03907	73	2	35.557	28	0	0	1.0	1.0	1.0	.((((.(((.(((((((.((((((((((.((((.......)).)).)))))).))))))))))).))))))).	.((((.(((.(((((((.((((((((((.((((.......)).)).)))))).))))))))))).))))))).
RF03912	73	2	35.58	31	2	0	0.939	1.0	0.969	(((((((...((((((((((((((((((((((((.....))))))))))))))))))))))))...)))))))	(((((((.((((((((((((((((((((((((((.....)))))))))))))))))))))))))).)))))))
RF03924	73	2	35.61	21	3	3	0.875	0.875	0.875	..((((.((((((((((((.((........(.(((((.....))))).))).)))))))))))))))).....	..((((.((((((((((((....(((......(((((.....))))).))).)))))))))))))))).....
RF03932	73	2	35.636	27	4	2	0.871	0.931	0.9	.((((((((((((((.(((((((((((((..((.......))..))))))))))))).)))))))))))))).	(((((((((((((((.((((((((((((((((.......)))..))))))))))))).)))))))))))))))
RF03990	73	2	35.658	25	0	3	1.0	0.893	0.943	((.(((((((.((((((((((.(..((((((((.........))))))))).)))))))))).))))))))).	...(((((((.((((((((((....((((((((.........))))))))..)))))))))).)))))))...
RF04231	73	2	35.68	26	0	1	1.0	0.963	0.981	.(((((..(((((.((((((((((((...(((((....)))))...))))))))))))))))).....)))))	.((((...(((((.((((((((((((...(((((....)))))...)))))))))))))))))......))))
RF01714	73	3	35.7	11	0	0	1.0	1.0	1.0	.........(((((((......))))))).............((((................)))).......	.........(((((((......))))))).............((((................)))).......
RF02023	73	3	35.731	18	6	6	0.75	0.75	0.75	(((((.(((....(((..(((((..((((((((......)))).)))).)))))..))).....)))))))).	.(((.((((....(((..(((((..(((((.((........))))))).)))))..)))..[[.)))))))]]
RF02443	73	3	35.755	8	9	9	0.471	0.471	0.471	......(((((((...)))))))..(((((((..(((................)))...))))))).......	.........((.......)).....[[[[[[((.......(((((((.....)).)))))]]]]]])).....
RF03281	73	3	35.788	21	4	5	0.84	0.808	0.824	((((((((..((((...((.(((((((.(((((.......)))))...)).)))))..)).))))))))))))	((((((((..((((...[[[.((((..((((((.......))))))..]]]))))......))))))))))))
RF03434	73	3	35.812	15	1	7	0.938	0.682	0.789	(((..(((...((((((((((((..((((........))))..))))).......))))))))))...)))..	...........((((((((((((..((((........))))..)))))).......))))))...........
RF01538	73	4	35.875	10	6	7	0.625	0.588	0.606	..(((.(((...........((((((..(((((....))))).......)).))))......))).)))....	..(((((((...........[[[[................(((((.......]]]])).))))))))))....
RF01626	73	4	35.911	0	13	3	0.0	0.0	0.0	(((.................................................................)))..	................[[.......(((((((]]..........((((.......))))....)))))))...
RF03390	73	4	35.95	20	0	6	1.0	0.769	0.87	.(((((((((((((((((.(((..((..((((........)).))..))..))).))))))))))))))))).	.(((((((((((((((((.(((.............................))).))))))))))))))))).
RF03401	73	4	35.983	26	0	1	1.0	0.963	0.981	..(((.(((((((((((((.((.(((((((((...........))))))))).))))))))))))))).))).	...((.(((((((((((((.((.(((((((((...........))))))))).))))))))))))))).))..
RF00342	73	5	36.058	5	12	0	0.294	1.0	0.455	.(((((.............................................................))))).	.((((((........((((.............((((.[[[.))))............))))]]]..)))))).
RF01539	73	5	36.105	14	5	0	0.737	1.0	0.848	...((((((.......(((...(((((................))))).....))).......))))))....	...((((((.((.((.((((..(((((................)))))....)))).)).)).))))))....
RF04078	73	5	36.159	18	7	6	0.72	0.75	0.735	...(((((((((((..(.(((.(.((((.(.(((....))).).))))).))).)..))).))))))))....	((((.[[[[[[.[[))))((....((((((.(((....))).))))))...))((..]]..]]]]]]))....
RF01532	73	6	36.2	16	2	0	0.889	1.0	0.941	........(((((..((.....(((((.((((...........))))....)))))....)).))))).....	........(((((..((((...(((((.((((...........))))....)))))..)))).))))).....
RF01555	73	6	36.236	16	4	0	0.8	1.0	0.889	.(((((((.......((((..((...(((..............))).))....))))......)))))))...	.(((((((......((((((((((..(((..............))))))))..))))).....)))))))...
RF01839	73	6	36.28	10	6	0	0.625	1.0	0.769	.........................((((((((((...)))))))))).........................	((((((...................((((((((((...))))))))))..........)))))).........
RF03528	73	6	36.317	20	0	1	1.0	0.952	0.976	......((((.(((((((((.((((((((...............)))))))))))).))))).))))......	......((((.((((.((((.((((((((...............))))))))))))..)))).))))......
RF00897	73	7	36.366	27	0	0	1.0	1.0	1.0	(((((((.((((.((((.((((((..((((((..........))))))..)))))).)))))))).)))))))	(((((((.((((.((((.((((((..((((((..........))))))..)))))).)))))))).)))))))
RF01537	73	7	36.411	17	0	0	1.0	1.0	1.0	...((((((.......(((((((((((.............)))).))).)))).......)))))).......	...((((((.......(((((((((((.............)))).))).)))).......)))))).......
RF00878	73	9	36.477	19	0	3	1.0	0.864	0.927	......((((.(((((..(((((((....((((((......)))))))))))))..))))).)))).......	.......((..(((((..((((((.....((((((......)))))).))))))..)))))..))........
RF03091	73	11	36.53	5	0	0	1.0	1.0	1.0	............................(((((.....)))))..............................	............................(((((.....)))))..............................
RF00788	73	12	36.602	11	0	11	1.0	0.5	0.667	........(((...(((((((..((((((((((((...))))))))))))..)))))...)))))........	.......................(((((((((((.....))))))))))).......................
RF00966	73	12	36.67	22	4	0	0.846	1.0	0.917	.(((((...(((..((((((.(((((..(((............))).))))).))))))..)))...))))).	((((((((((((..((((((.(((((..(((............))).))))).))))))..))))))))))))
RF01156	73	12	36.732	6	8	0	0.429	1.0	0.6	((((((.............................................................))))))	((((((.............((.(((.......(((.......))).....)))...)).........))))))
RF00699	73	15	36.824	20	0	4	1.0	0.833	0.909	.(((((..((((((((.((.(((.((((....((.....))...)))).)))..)).))))))))..))))).	.(((((..((((((((....(((.((((................)))).))).....))))))))..))))).
RF02126	73	16	36.915	0	15	0	0.0	1	0.0	.........................................................................	(((((((........))))))).......((((....)).))..............((((.....))))....
RF00715	73	21	37.021	20	0	4	1.0	0.833	0.909	....((.((((((..((((.((((((((((((.......))))..))))))))))))..)))))).)).....	....((.((((((..((((.((((((((.................))))))))))))..)))))).)).....
RF00752	73	23	37.118	23	1	1	0.958	0.958	0.958	((((((((.((((..(((((((...(((((................))))).))))))).)))).))))))))	.(((((((.((((.((((((((...(((((................))))).)))))))))))).))))))).
RF01413	73	32	37.286	21	3	1	0.875	0.955	0.913	...((((((((..(((((((((.((.(((..............))).)))))).))).)).))))))))....	.((((.(((((.((((((((((.((.(((..............))).)))))).))).)))))))).))))..
RF01972	73	35	37.503	0	22	0	0.0	1	0.0	.........................................................................	.((((((.........(((([[....((((....[[((((....]]))))]]))))...))))....))))))
RF00823	74	2	37.528	27	1	0	0.964	1.0	0.982	((((.(((((((((..(((.(((((((.((((...........))))))))))))))..))))))))).)))).	((((.((((((((((.(((.(((((((.((((...........)))))))))))))).)))))))))).)))).
RF00931	74	2	37.551	26	0	2	1.0	0.929	0.963	((((((.(((.(((((((..((((.((((((((........)))))))).))))..))))))).))).))))))	..((((.(((.(((((((..((((.((((((((........)))))))).))))..))))))).))).))))..
RF00953	74	2	37.579	14	9	2	0.609	0.875	0.718	...(..(.((.(((...(.(((.(((((....................))))).))).)...))).))).)...	.......(((((((((((.(((.(((((..(([[........))]]..))))).))).))))))))))).....
RF02307	74	2	37.602	0	6	0	0.0	1	0.0	..........................................................................	..................((....))..((((.....)))).................................
RF02628	74	2	37.623	3	11	17	0.214	0.15	0.176	.......((((((((.....))).))))).((((.(..(((.((.((..........)).)).))).).)))).	........(((((((.....)))))))(((((((......)))))))...........................
RF03174	74	2	37.648	31	0	0	1.0	1.0	1.0	(((((((((((((((((((((((((((((((............)))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((((............)))))))))))))))))))))))))))))))
RF03180	74	2	37.672	24	0	1	1.0	0.96	0.98	((((((((.((...(((.(((((((((.(((............))).))))))))).)))...)).))))))))	.(((((((.((...(((.(((((((((.(((............))).))))))))).)))...)).))))))).
RF03324	74	2	37.697	27	1	1	0.964	0.964	0.964	.(((((.(((((..(((((((((...(((..((((((...))))))..))))))))))))..))))).))))).	((((((.(((((..(((((((((...(((..(((((.....)))))..))))))))))))..))))).))))))
RF03512	74	2	37.721	29	0	0	1.0	1.0	1.0	.((((((((((((((((.(((((((((((.((..........)).))))))))))).)))))))))))))))).	.((((((((((((((((.(((((((((((.((..........)).))))))))))).)))))))))))))))).
RF03569	74	2	37.749	27	0	1	1.0	0.964	0.982	(((((((((((((((((((((((.(.((((..............)))).).)))))))))))))))))))))))	(((((((((((((((((((((((...((((..............))))...)))))))))))))))))))))))
RF03576	74	2	37.767	20	0	4	1.0	0.833	0.909	(((..(((((.(((.((((((...(((.((((.....)))))))...)))))))))....))))).....))).	.....(((((.(((.((((((...(((.(((.......))))))...)))))))))....))))).........
RF03577	74	2	37.799	25	0	3	1.0	0.893	0.943	..((.(.(((.((((((((((((((.((((((((......)))))))).)))))))))))))).))).).))..	.......(((.((((((((((((((.((((((((......)))))))).)))))))))))))).))).......
RF03606	74	2	37.823	18	2	9	0.9	0.667	0.766	(((((...((((((((((((.((((((......((((.....)))).))))))))))))))))))....)))))	........((((((((((((.((((((.((..............)).)))))))))))))))))).........
RF03643	74	2	37.843	26	0	2	1.0	0.929	0.963	..(((((.((((((.(((((((((((((((.((........)).))))))))))))))).)))))).)))))..	..(((((.((((((.(((((((((((((((..............))))))))))))))).)))))).)))))..
RF03658	74	2	37.866	28	0	6	1.0	0.824	0.903	(((((((((((((((((((((((((((((((.(((....))).)))))))))))))))))))))))))))))))	((((((((((.(((((((((((.(((((((..............))))))).))))))))))).))))))))))
RF03680	74	2	37.887	11	3	9	0.786	0.55	0.647	.....((((....((((((((..(((((....(((....)))....))))).))))))))..))))........	.............((((((((.(((.......(((....)))......))).))))))))..............
RF03726	74	2	37.922	20	0	4	1.0	0.833	0.909	((((.((((((.((.(.(((((((((((.................)).))))))))).).)).)))))).))))	.(((.((((((.((...(((((((((......................)))))))))...)).)))))).))).
