FAMILY	LENGTH	DEPTH	STRUCTURE	TP	FP	FN	PREC	REC	FSCORE
RF01020	90	3	Rfam	0	32	0	0.0	1	0.0
RF01020	90	3	CentroidAlifold	0	24	0	0.0	1	0.0
RF01020	90	3	RNAalifold	0	32	0	0.0	1	0.0
RF01020	90	3	RscapeNested	0	32	0	0.0	1	0.0
RF01020	90	3	RscapeTotal	0	32	0	0.0	1	0.0
RF01020	90	3	SQUARNAs1	0	34	0	0.0	1	0.0
RF01020	90	3	SQUARNAs2	0	35	0	0.0	1	0.0
RF01020	90	3	SQUARNAs3i	0	25	0	0.0	1	0.0
RF01020	90	3	SQUARNAs3u	0	37	0	0.0	1	0.0
RF01021	70	4	Rfam	0	29	0	0.0	1	0.0
RF01021	70	4	CentroidAlifold	0	27	0	0.0	1	0.0
RF01021	70	4	RNAalifold	0	29	0	0.0	1	0.0
RF01021	70	4	RscapeNested	0	24	0	0.0	1	0.0
RF01021	70	4	RscapeTotal	0	24	0	0.0	1	0.0
RF01021	70	4	SQUARNAs1	0	29	0	0.0	1	0.0
RF01021	70	4	SQUARNAs2	0	27	0	0.0	1	0.0
RF01021	70	4	SQUARNAs3i	0	27	0	0.0	1	0.0
RF01021	70	4	SQUARNAs3u	0	29	0	0.0	1	0.0
RF01022	72	8	Rfam	0	17	0	0.0	1	0.0
RF01022	72	8	CentroidAlifold	0	1	0	0.0	1	0.0
RF01022	72	8	RNAalifold	0	12	0	0.0	1	0.0
RF01022	72	8	RscapeNested	0	16	0	0.0	1	0.0
RF01022	72	8	RscapeTotal	0	16	0	0.0	1	0.0
RF01022	72	8	SQUARNAs1	0	3	0	0.0	1	0.0
RF01022	72	8	SQUARNAs2	0	17	0	0.0	1	0.0
RF01022	72	8	SQUARNAs3i	0	2	0	0.0	1	0.0
RF01022	72	8	SQUARNAs3u	0	17	0	0.0	1	0.0
RF01023	94	8	Rfam	0	34	0	0.0	1	0.0
RF01023	94	8	CentroidAlifold	0	30	0	0.0	1	0.0
RF01023	94	8	RNAalifold	0	33	0	0.0	1	0.0
RF01023	94	8	RscapeNested	0	31	0	0.0	1	0.0
RF01023	94	8	RscapeTotal	0	31	0	0.0	1	0.0
RF01023	94	8	SQUARNAs1	0	24	0	0.0	1	0.0
RF01023	94	8	SQUARNAs2	0	30	0	0.0	1	0.0
RF01023	94	8	SQUARNAs3i	0	18	0	0.0	1	0.0
RF01023	94	8	SQUARNAs3u	0	30	0	0.0	1	0.0
RF01024	88	4	Rfam	0	34	0	0.0	1	0.0
RF01024	88	4	CentroidAlifold	0	34	0	0.0	1	0.0
RF01024	88	4	RNAalifold	0	34	0	0.0	1	0.0
RF01024	88	4	RscapeNested	0	37	0	0.0	1	0.0
RF01024	88	4	RscapeTotal	0	37	0	0.0	1	0.0
RF01024	88	4	SQUARNAs1	0	38	0	0.0	1	0.0
RF01024	88	4	SQUARNAs2	0	36	0	0.0	1	0.0
RF01024	88	4	SQUARNAs3i	0	36	0	0.0	1	0.0
RF01024	88	4	SQUARNAs3u	0	38	0	0.0	1	0.0
RF01025	83	4	Rfam	0	36	0	0.0	1	0.0
RF01025	83	4	CentroidAlifold	0	33	0	0.0	1	0.0
RF01025	83	4	RNAalifold	0	36	0	0.0	1	0.0
RF01025	83	4	RscapeNested	0	34	0	0.0	1	0.0
RF01025	83	4	RscapeTotal	0	34	0	0.0	1	0.0
RF01025	83	4	SQUARNAs1	0	34	0	0.0	1	0.0
RF01025	83	4	SQUARNAs2	0	34	0	0.0	1	0.0
RF01025	83	4	SQUARNAs3i	0	34	0	0.0	1	0.0
RF01025	83	4	SQUARNAs3u	0	34	0	0.0	1	0.0
RF01026	158	16	Rfam	0	25	0	0.0	1	0.0
RF01026	158	16	CentroidAlifold	0	25	0	0.0	1	0.0
RF01026	158	16	RNAalifold	0	25	0	0.0	1	0.0
RF01026	158	16	RscapeNested	0	40	0	0.0	1	0.0
RF01026	158	16	RscapeTotal	0	40	0	0.0	1	0.0
RF01026	158	16	SQUARNAs1	0	23	0	0.0	1	0.0
RF01026	158	16	SQUARNAs2	0	27	0	0.0	1	0.0
RF01026	158	16	SQUARNAs3i	0	23	0	0.0	1	0.0
RF01026	158	16	SQUARNAs3u	0	27	0	0.0	1	0.0
RF01027	114	4	Rfam	0	36	0	0.0	1	0.0
RF01027	114	4	CentroidAlifold	0	22	0	0.0	1	0.0
RF01027	114	4	RNAalifold	0	38	0	0.0	1	0.0
RF01027	114	4	RscapeNested	0	21	0	0.0	1	0.0
RF01027	114	4	RscapeTotal	0	21	0	0.0	1	0.0
RF01027	114	4	SQUARNAs1	0	34	0	0.0	1	0.0
RF01027	114	4	SQUARNAs2	0	41	0	0.0	1	0.0
RF01027	114	4	SQUARNAs3i	0	24	0	0.0	1	0.0
RF01027	114	4	SQUARNAs3u	0	41	0	0.0	1	0.0
RF01028	100	3	Rfam	0	19	0	0.0	1	0.0
RF01028	100	3	CentroidAlifold	0	19	0	0.0	1	0.0
RF01028	100	3	RNAalifold	0	26	0	0.0	1	0.0
RF01028	100	3	RscapeNested	0	29	0	0.0	1	0.0
RF01028	100	3	RscapeTotal	0	29	0	0.0	1	0.0
RF01028	100	3	SQUARNAs1	0	26	0	0.0	1	0.0
RF01028	100	3	SQUARNAs2	0	23	0	0.0	1	0.0
RF01028	100	3	SQUARNAs3i	0	19	0	0.0	1	0.0
RF01028	100	3	SQUARNAs3u	0	30	0	0.0	1	0.0
RF01029	127	5	Rfam	0	35	0	0.0	1	0.0
RF01029	127	5	CentroidAlifold	0	25	0	0.0	1	0.0
RF01029	127	5	RNAalifold	0	30	0	0.0	1	0.0
RF01029	127	5	RscapeNested	0	25	0	0.0	1	0.0
RF01029	127	5	RscapeTotal	0	25	0	0.0	1	0.0
RF01029	127	5	SQUARNAs1	0	5	0	0.0	1	0.0
RF01029	127	5	SQUARNAs2	0	27	0	0.0	1	0.0
RF01029	127	5	SQUARNAs3i	0	3	0	0.0	1	0.0
RF01029	127	5	SQUARNAs3u	0	27	0	0.0	1	0.0
RF01030	85	4	Rfam	0	32	0	0.0	1	0.0
RF01030	85	4	CentroidAlifold	0	29	0	0.0	1	0.0
RF01030	85	4	RNAalifold	0	32	0	0.0	1	0.0
RF01030	85	4	RscapeNested	0	28	0	0.0	1	0.0
RF01030	85	4	RscapeTotal	0	28	0	0.0	1	0.0
RF01030	85	4	SQUARNAs1	0	26	0	0.0	1	0.0
RF01030	85	4	SQUARNAs2	0	30	0	0.0	1	0.0
RF01030	85	4	SQUARNAs3i	0	15	0	0.0	1	0.0
RF01030	85	4	SQUARNAs3u	0	30	0	0.0	1	0.0
RF01031	98	6	Rfam	0	31	0	0.0	1	0.0
RF01031	98	6	CentroidAlifold	0	10	0	0.0	1	0.0
RF01031	98	6	RNAalifold	0	25	0	0.0	1	0.0
RF01031	98	6	RscapeNested	0	26	0	0.0	1	0.0
RF01031	98	6	RscapeTotal	0	26	0	0.0	1	0.0
RF01031	98	6	SQUARNAs1	0	13	0	0.0	1	0.0
RF01031	98	6	SQUARNAs2	0	19	0	0.0	1	0.0
RF01031	98	6	SQUARNAs3i	0	7	0	0.0	1	0.0
RF01031	98	6	SQUARNAs3u	0	21	0	0.0	1	0.0
RF01032	100	4	Rfam	0	18	0	0.0	1	0.0
RF01032	100	4	CentroidAlifold	0	6	0	0.0	1	0.0
RF01032	100	4	RNAalifold	0	24	0	0.0	1	0.0
RF01032	100	4	RscapeNested	0	25	0	0.0	1	0.0
RF01032	100	4	RscapeTotal	0	25	0	0.0	1	0.0
RF01032	100	4	SQUARNAs1	0	10	0	0.0	1	0.0
RF01032	100	4	SQUARNAs2	0	28	0	0.0	1	0.0
RF01032	100	4	SQUARNAs3i	0	10	0	0.0	1	0.0
RF01032	100	4	SQUARNAs3u	0	28	0	0.0	1	0.0
RF01033	114	14	Rfam	0	39	0	0.0	1	0.0
RF01033	114	14	CentroidAlifold	0	30	0	0.0	1	0.0
RF01033	114	14	RNAalifold	0	32	0	0.0	1	0.0
RF01033	114	14	RscapeNested	0	28	0	0.0	1	0.0
RF01033	114	14	RscapeTotal	0	28	0	0.0	1	0.0
RF01033	114	14	SQUARNAs1	0	32	0	0.0	1	0.0
RF01033	114	14	SQUARNAs2	0	35	0	0.0	1	0.0
RF01033	114	14	SQUARNAs3i	0	32	0	0.0	1	0.0
RF01033	114	14	SQUARNAs3u	0	35	0	0.0	1	0.0
RF01034	95	4	Rfam	0	34	0	0.0	1	0.0
RF01034	95	4	CentroidAlifold	0	31	0	0.0	1	0.0
RF01034	95	4	RNAalifold	0	34	0	0.0	1	0.0
RF01034	95	4	RscapeNested	0	31	0	0.0	1	0.0
RF01034	95	4	RscapeTotal	0	31	0	0.0	1	0.0
RF01034	95	4	SQUARNAs1	0	31	0	0.0	1	0.0
RF01034	95	4	SQUARNAs2	0	30	0	0.0	1	0.0
RF01034	95	4	SQUARNAs3i	0	26	0	0.0	1	0.0
RF01034	95	4	SQUARNAs3u	0	33	0	0.0	1	0.0
RF01035	78	5	Rfam	0	30	0	0.0	1	0.0
RF01035	78	5	CentroidAlifold	0	30	0	0.0	1	0.0
RF01035	78	5	RNAalifold	0	30	0	0.0	1	0.0
RF01035	78	5	RscapeNested	0	30	0	0.0	1	0.0
RF01035	78	5	RscapeTotal	0	30	0	0.0	1	0.0
RF01035	78	5	SQUARNAs1	0	28	0	0.0	1	0.0
RF01035	78	5	SQUARNAs2	0	29	0	0.0	1	0.0
RF01035	78	5	SQUARNAs3i	0	28	0	0.0	1	0.0
RF01035	78	5	SQUARNAs3u	0	29	0	0.0	1	0.0
RF01036	100	9	Rfam	0	28	0	0.0	1	0.0
RF01036	100	9	CentroidAlifold	0	13	0	0.0	1	0.0
RF01036	100	9	RNAalifold	0	13	0	0.0	1	0.0
RF01036	100	9	RscapeNested	0	10	0	0.0	1	0.0
RF01036	100	9	RscapeTotal	0	10	0	0.0	1	0.0
RF01036	100	9	SQUARNAs1	0	14	0	0.0	1	0.0
RF01036	100	9	SQUARNAs2	0	16	0	0.0	1	0.0
RF01036	100	9	SQUARNAs3i	0	13	0	0.0	1	0.0
RF01036	100	9	SQUARNAs3u	0	17	0	0.0	1	0.0
RF01037	94	3	Rfam	0	28	0	0.0	1	0.0
RF01037	94	3	CentroidAlifold	0	26	0	0.0	1	0.0
RF01037	94	3	RNAalifold	0	27	0	0.0	1	0.0
RF01037	94	3	RscapeNested	0	26	0	0.0	1	0.0
RF01037	94	3	RscapeTotal	0	26	0	0.0	1	0.0
RF01037	94	3	SQUARNAs1	0	15	0	0.0	1	0.0
RF01037	94	3	SQUARNAs2	0	22	0	0.0	1	0.0
RF01037	94	3	SQUARNAs3i	0	12	0	0.0	1	0.0
RF01037	94	3	SQUARNAs3u	0	21	0	0.0	1	0.0
RF01038	90	9	Rfam	0	30	0	0.0	1	0.0
RF01038	90	9	CentroidAlifold	0	17	0	0.0	1	0.0
RF01038	90	9	RNAalifold	0	30	0	0.0	1	0.0
RF01038	90	9	RscapeNested	0	24	0	0.0	1	0.0
RF01038	90	9	RscapeTotal	0	24	0	0.0	1	0.0
RF01038	90	9	SQUARNAs1	0	30	0	0.0	1	0.0
RF01038	90	9	SQUARNAs2	0	36	0	0.0	1	0.0
RF01038	90	9	SQUARNAs3i	0	30	0	0.0	1	0.0
RF01038	90	9	SQUARNAs3u	0	36	0	0.0	1	0.0
RF01039	93	9	Rfam	0	28	0	0.0	1	0.0
RF01039	93	9	CentroidAlifold	0	2	0	0.0	1	0.0
RF01039	93	9	RNAalifold	0	24	0	0.0	1	0.0
RF01039	93	9	RscapeNested	0	25	0	0.0	1	0.0
RF01039	93	9	RscapeTotal	0	25	0	0.0	1	0.0
RF01039	93	9	SQUARNAs1	0	18	0	0.0	1	0.0
RF01039	93	9	SQUARNAs2	0	17	0	0.0	1	0.0
RF01039	93	9	SQUARNAs3i	0	4	0	0.0	1	0.0
RF01039	93	9	SQUARNAs3u	0	24	0	0.0	1	0.0
RF01040	80	3	Rfam	0	30	0	0.0	1	0.0
RF01040	80	3	CentroidAlifold	0	23	0	0.0	1	0.0
RF01040	80	3	RNAalifold	0	30	0	0.0	1	0.0
RF01040	80	3	RscapeNested	0	22	0	0.0	1	0.0
RF01040	80	3	RscapeTotal	0	22	0	0.0	1	0.0
RF01040	80	3	SQUARNAs1	0	19	0	0.0	1	0.0
RF01040	80	3	SQUARNAs2	0	20	0	0.0	1	0.0
RF01040	80	3	SQUARNAs3i	0	12	0	0.0	1	0.0
RF01040	80	3	SQUARNAs3u	0	26	0	0.0	1	0.0
RF01041	86	4	Rfam	0	30	0	0.0	1	0.0
RF01041	86	4	CentroidAlifold	0	8	0	0.0	1	0.0
RF01041	86	4	RNAalifold	0	29	0	0.0	1	0.0
RF01041	86	4	RscapeNested	0	23	0	0.0	1	0.0
RF01041	86	4	RscapeTotal	0	23	0	0.0	1	0.0
RF01041	86	4	SQUARNAs1	0	18	0	0.0	1	0.0
RF01041	86	4	SQUARNAs2	0	23	0	0.0	1	0.0
RF01041	86	4	SQUARNAs3i	0	11	0	0.0	1	0.0
RF01041	86	4	SQUARNAs3u	0	25	0	0.0	1	0.0
RF01042	79	7	Rfam	0	23	0	0.0	1	0.0
RF01042	79	7	CentroidAlifold	0	23	0	0.0	1	0.0
RF01042	79	7	RNAalifold	0	23	0	0.0	1	0.0
RF01042	79	7	RscapeNested	0	29	0	0.0	1	0.0
RF01042	79	7	RscapeTotal	0	29	0	0.0	1	0.0
RF01042	79	7	SQUARNAs1	0	25	0	0.0	1	0.0
RF01042	79	7	SQUARNAs2	0	28	0	0.0	1	0.0
RF01042	79	7	SQUARNAs3i	0	25	0	0.0	1	0.0
RF01042	79	7	SQUARNAs3u	0	28	0	0.0	1	0.0
RF01043	177	4	Rfam	0	46	0	0.0	1	0.0
RF01043	177	4	CentroidAlifold	0	34	0	0.0	1	0.0
RF01043	177	4	RNAalifold	0	35	0	0.0	1	0.0
RF01043	177	4	RscapeNested	0	56	0	0.0	1	0.0
RF01043	177	4	RscapeTotal	0	56	0	0.0	1	0.0
RF01043	177	4	SQUARNAs1	0	39	0	0.0	1	0.0
RF01043	177	4	SQUARNAs2	0	33	0	0.0	1	0.0
RF01043	177	4	SQUARNAs3i	0	33	0	0.0	1	0.0
RF01043	177	4	SQUARNAs3u	0	39	0	0.0	1	0.0
RF01044	91	14	Rfam	0	25	0	0.0	1	0.0
RF01044	91	14	CentroidAlifold	0	27	0	0.0	1	0.0
RF01044	91	14	RNAalifold	0	25	0	0.0	1	0.0
RF01044	91	14	RscapeNested	0	31	0	0.0	1	0.0
RF01044	91	14	RscapeTotal	0	31	0	0.0	1	0.0
RF01044	91	14	SQUARNAs1	0	30	0	0.0	1	0.0
RF01044	91	14	SQUARNAs2	0	30	0	0.0	1	0.0
RF01044	91	14	SQUARNAs3i	0	27	0	0.0	1	0.0
RF01044	91	14	SQUARNAs3u	0	31	0	0.0	1	0.0
RF01045	112	16	Rfam	0	24	1	0.0	0.0	0.0
RF01045	112	16	CentroidAlifold	0	25	1	0.0	0.0	0.0
RF01045	112	16	RNAalifold	0	23	1	0.0	0.0	0.0
RF01045	112	16	RscapeNested	0	27	1	0.0	0.0	0.0
RF01045	112	16	RscapeTotal	0	27	1	0.0	0.0	0.0
RF01045	112	16	SQUARNAs1	0	21	1	0.0	0.0	0.0
RF01045	112	16	SQUARNAs2	0	28	1	0.0	0.0	0.0
RF01045	112	16	SQUARNAs3i	0	21	1	0.0	0.0	0.0
RF01045	112	16	SQUARNAs3u	0	28	1	0.0	0.0	0.0
RF01046	44	10	Rfam	0	17	0	0.0	1	0.0
RF01046	44	10	CentroidAlifold	0	14	0	0.0	1	0.0
RF01046	44	10	RNAalifold	0	13	0	0.0	1	0.0
RF01046	44	10	RscapeNested	0	16	0	0.0	1	0.0
RF01046	44	10	RscapeTotal	0	16	0	0.0	1	0.0
RF01046	44	10	SQUARNAs1	0	15	0	0.0	1	0.0
RF01046	44	10	SQUARNAs2	0	15	0	0.0	1	0.0
RF01046	44	10	SQUARNAs3i	0	15	0	0.0	1	0.0
RF01046	44	10	SQUARNAs3u	0	15	0	0.0	1	0.0
RF01047	61	33	Rfam	1	24	0	0.04	1.0	0.077
RF01047	61	33	CentroidAlifold	1	22	0	0.043	1.0	0.083
RF01047	61	33	RNAalifold	1	22	0	0.043	1.0	0.083
RF01047	61	33	RscapeNested	1	23	0	0.042	1.0	0.08
RF01047	61	33	RscapeTotal	1	23	0	0.042	1.0	0.08
RF01047	61	33	SQUARNAs1	1	23	0	0.042	1.0	0.08
RF01047	61	33	SQUARNAs2	1	23	0	0.042	1.0	0.08
RF01047	61	33	SQUARNAs3i	1	23	0	0.042	1.0	0.08
RF01047	61	33	SQUARNAs3u	1	23	0	0.042	1.0	0.08
RF01050	1333	13	Rfam	0	191	0	0.0	1	0.0
RF01050	1333	13	CentroidAlifold	0	141	0	0.0	1	0.0
RF01050	1333	13	RNAalifold	0	232	0	0.0	1	0.0
RF01050	1333	13	RscapeNested	0	318	0	0.0	1	0.0
RF01050	1333	13	RscapeTotal	0	318	0	0.0	1	0.0
RF01050	1333	13	SQUARNAs1	0	123	0	0.0	1	0.0
RF01050	1333	13	SQUARNAs2	0	256	0	0.0	1	0.0
RF01050	1333	13	SQUARNAs3i	0	86	0	0.0	1	0.0
RF01050	1333	13	SQUARNAs3u	0	263	0	0.0	1	0.0
RF01051	136	155	Rfam	13	9	0	0.591	1.0	0.743
RF01051	136	155	CentroidAlifold	12	8	1	0.6	0.923	0.727
RF01051	136	155	RNAalifold	12	8	1	0.6	0.923	0.727
RF01051	136	155	RscapeNested	13	9	0	0.591	1.0	0.743
RF01051	136	155	RscapeTotal	13	9	0	0.591	1.0	0.743
RF01051	136	155	SQUARNAs1	12	9	1	0.571	0.923	0.706
RF01051	136	155	SQUARNAs2	13	12	0	0.52	1.0	0.684
RF01051	136	155	SQUARNAs3i	12	8	1	0.6	0.923	0.727
RF01051	136	155	SQUARNAs3u	13	12	0	0.52	1.0	0.684
RF01052	552	19	Rfam	0	39	0	0.0	1	0.0
RF01052	552	19	CentroidAlifold	0	50	0	0.0	1	0.0
RF01052	552	19	RNAalifold	0	48	0	0.0	1	0.0
RF01052	552	19	RscapeNested	0	138	0	0.0	1	0.0
RF01052	552	19	RscapeTotal	0	138	0	0.0	1	0.0
RF01052	552	19	SQUARNAs1	0	67	0	0.0	1	0.0
RF01052	552	19	SQUARNAs2	0	107	0	0.0	1	0.0
RF01052	552	19	SQUARNAs3i	0	46	0	0.0	1	0.0
RF01052	552	19	SQUARNAs3u	0	110	0	0.0	1	0.0
RF01053	126	2	Rfam	0	35	0	0.0	1	0.0
RF01053	126	2	CentroidAlifold	0	36	0	0.0	1	0.0
RF01053	126	2	RNAalifold	0	42	0	0.0	1	0.0
RF01053	126	2	RscapeNested	0	41	0	0.0	1	0.0
RF01053	126	2	RscapeTotal	0	41	0	0.0	1	0.0
RF01053	126	2	SQUARNAs1	0	37	0	0.0	1	0.0
RF01053	126	2	SQUARNAs2	0	49	0	0.0	1	0.0
RF01053	126	2	SQUARNAs3i	0	29	0	0.0	1	0.0
RF01053	126	2	SQUARNAs3u	0	46	0	0.0	1	0.0
RF01054	132	15	Rfam	2	21	0	0.087	1.0	0.16
RF01054	132	15	CentroidAlifold	2	14	0	0.125	1.0	0.222
RF01054	132	15	RNAalifold	2	14	0	0.125	1.0	0.222
RF01054	132	15	RscapeNested	2	11	0	0.154	1.0	0.267
RF01054	132	15	RscapeTotal	2	11	0	0.154	1.0	0.267
RF01054	132	15	SQUARNAs1	2	24	0	0.077	1.0	0.143
RF01054	132	15	SQUARNAs2	2	26	0	0.071	1.0	0.133
RF01054	132	15	SQUARNAs3i	2	24	0	0.077	1.0	0.143
RF01054	132	15	SQUARNAs3u	2	26	0	0.071	1.0	0.133
RF01055	255	160	Rfam	21	21	2	0.5	0.913	0.646
RF01055	255	160	CentroidAlifold	17	12	6	0.586	0.739	0.654
RF01055	255	160	RNAalifold	17	12	6	0.586	0.739	0.654
RF01055	255	160	RscapeNested	21	25	2	0.457	0.913	0.609
RF01055	255	160	RscapeTotal	21	25	2	0.457	0.913	0.609
RF01055	255	160	SQUARNAs1	17	17	6	0.5	0.739	0.596
RF01055	255	160	SQUARNAs2	21	19	2	0.525	0.913	0.667
RF01055	255	160	SQUARNAs3i	17	17	6	0.5	0.739	0.596
RF01055	255	160	SQUARNAs3u	21	19	2	0.525	0.913	0.667
RF01056	119	4	Rfam	0	29	0	0.0	1	0.0
RF01056	119	4	CentroidAlifold	0	26	0	0.0	1	0.0
RF01056	119	4	RNAalifold	0	29	0	0.0	1	0.0
RF01056	119	4	RscapeNested	0	28	0	0.0	1	0.0
RF01056	119	4	RscapeTotal	0	28	0	0.0	1	0.0
RF01056	119	4	SQUARNAs1	0	30	0	0.0	1	0.0
RF01056	119	4	SQUARNAs2	0	29	0	0.0	1	0.0
RF01056	119	4	SQUARNAs3i	0	29	0	0.0	1	0.0
RF01056	119	4	SQUARNAs3u	0	30	0	0.0	1	0.0
RF01057	172	52	Rfam	6	7	0	0.462	1.0	0.632
RF01057	172	52	CentroidAlifold	6	7	0	0.462	1.0	0.632
RF01057	172	52	RNAalifold	6	9	0	0.4	1.0	0.571
RF01057	172	52	RscapeNested	6	15	0	0.286	1.0	0.444
RF01057	172	52	RscapeTotal	6	15	0	0.286	1.0	0.444
RF01057	172	52	SQUARNAs1	6	17	0	0.261	1.0	0.414
RF01057	172	52	SQUARNAs2	6	17	0	0.261	1.0	0.414
RF01057	172	52	SQUARNAs3i	6	16	0	0.273	1.0	0.429
RF01057	172	52	SQUARNAs3u	6	18	0	0.25	1.0	0.4
RF01059	105	24	Rfam	0	30	0	0.0	1	0.0
RF01059	105	24	CentroidAlifold	0	25	0	0.0	1	0.0
RF01059	105	24	RNAalifold	0	25	0	0.0	1	0.0
RF01059	105	24	RscapeNested	0	41	0	0.0	1	0.0
RF01059	105	24	RscapeTotal	0	41	0	0.0	1	0.0
RF01059	105	24	SQUARNAs1	0	24	0	0.0	1	0.0
RF01059	105	24	SQUARNAs2	0	33	0	0.0	1	0.0
RF01059	105	24	SQUARNAs3i	0	24	0	0.0	1	0.0
RF01059	105	24	SQUARNAs3u	0	33	0	0.0	1	0.0
RF01061	84	11	Rfam	0	40	0	0.0	1	0.0
RF01061	84	11	CentroidAlifold	0	37	0	0.0	1	0.0
RF01061	84	11	RNAalifold	0	39	0	0.0	1	0.0
RF01061	84	11	RscapeNested	0	40	0	0.0	1	0.0
RF01061	84	11	RscapeTotal	0	40	0	0.0	1	0.0
RF01061	84	11	SQUARNAs1	0	40	0	0.0	1	0.0
RF01061	84	11	SQUARNAs2	0	40	0	0.0	1	0.0
RF01061	84	11	SQUARNAs3i	0	40	0	0.0	1	0.0
RF01061	84	11	SQUARNAs3u	0	40	0	0.0	1	0.0
RF01064	98	3	Rfam	0	38	0	0.0	1	0.0
RF01064	98	3	CentroidAlifold	0	37	0	0.0	1	0.0
RF01064	98	3	RNAalifold	0	38	0	0.0	1	0.0
RF01064	98	3	RscapeNested	0	40	0	0.0	1	0.0
RF01064	98	3	RscapeTotal	0	40	0	0.0	1	0.0
RF01064	98	3	SQUARNAs1	0	31	0	0.0	1	0.0
RF01064	98	3	SQUARNAs2	0	32	0	0.0	1	0.0
RF01064	98	3	SQUARNAs3i	0	31	0	0.0	1	0.0
RF01064	98	3	SQUARNAs3u	0	32	0	0.0	1	0.0
RF01065	116	19	Rfam	1	34	0	0.029	1.0	0.056
RF01065	116	19	CentroidAlifold	1	32	0	0.03	1.0	0.059
RF01065	116	19	RNAalifold	1	32	0	0.03	1.0	0.059
RF01065	116	19	RscapeNested	1	38	0	0.026	1.0	0.05
RF01065	116	19	RscapeTotal	1	38	0	0.026	1.0	0.05
RF01065	116	19	SQUARNAs1	1	34	0	0.029	1.0	0.056
RF01065	116	19	SQUARNAs2	1	34	0	0.029	1.0	0.056
RF01065	116	19	SQUARNAs3i	1	34	0	0.029	1.0	0.056
RF01065	116	19	SQUARNAs3u	1	34	0	0.029	1.0	0.056
RF01066	97	18	Rfam	2	23	0	0.08	1.0	0.148
RF01066	97	18	CentroidAlifold	2	21	0	0.087	1.0	0.16
RF01066	97	18	RNAalifold	2	21	0	0.087	1.0	0.16
RF01066	97	18	RscapeNested	2	24	0	0.077	1.0	0.143
RF01066	97	18	RscapeTotal	2	24	0	0.077	1.0	0.143
RF01066	97	18	SQUARNAs1	2	23	0	0.08	1.0	0.148
RF01066	97	18	SQUARNAs2	2	23	0	0.08	1.0	0.148
RF01066	97	18	SQUARNAs3i	2	23	0	0.08	1.0	0.148
RF01066	97	18	SQUARNAs3u	2	23	0	0.08	1.0	0.148
RF01067	113	90	Rfam	2	22	0	0.083	1.0	0.154
RF01067	113	90	CentroidAlifold	2	21	0	0.087	1.0	0.16
RF01067	113	90	RNAalifold	2	21	0	0.087	1.0	0.16
RF01067	113	90	RscapeNested	2	17	0	0.105	1.0	0.19
RF01067	113	90	RscapeTotal	2	17	0	0.105	1.0	0.19
RF01067	113	90	SQUARNAs1	2	25	0	0.074	1.0	0.138
RF01067	113	90	SQUARNAs2	2	23	0	0.08	1.0	0.148
RF01067	113	90	SQUARNAs3i	2	20	0	0.091	1.0	0.167
RF01067	113	90	SQUARNAs3u	2	25	0	0.074	1.0	0.138
RF01068	55	72	Rfam	6	7	0	0.462	1.0	0.632
RF01068	55	72	CentroidAlifold	5	6	1	0.455	0.833	0.588
RF01068	55	72	RNAalifold	6	6	0	0.5	1.0	0.667
RF01068	55	72	RscapeNested	6	7	0	0.462	1.0	0.632
RF01068	55	72	RscapeTotal	6	7	0	0.462	1.0	0.632
RF01068	55	72	SQUARNAs1	6	9	0	0.4	1.0	0.571
RF01068	55	72	SQUARNAs2	6	9	0	0.4	1.0	0.571
RF01068	55	72	SQUARNAs3i	6	9	0	0.4	1.0	0.571
RF01068	55	72	SQUARNAs3u	6	9	0	0.4	1.0	0.571
RF01069	166	21	Rfam	5	22	0	0.185	1.0	0.312
RF01069	166	21	CentroidAlifold	5	23	0	0.179	1.0	0.303
RF01069	166	21	RNAalifold	5	23	0	0.179	1.0	0.303
RF01069	166	21	RscapeNested	5	30	0	0.143	1.0	0.25
RF01069	166	21	RscapeTotal	5	30	0	0.143	1.0	0.25
RF01069	166	21	SQUARNAs1	5	24	0	0.172	1.0	0.294
RF01069	166	21	SQUARNAs2	5	30	0	0.143	1.0	0.25
RF01069	166	21	SQUARNAs3i	5	21	0	0.192	1.0	0.323
RF01069	166	21	SQUARNAs3u	5	30	0	0.143	1.0	0.25
RF01070	102	35	Rfam	3	24	0	0.111	1.0	0.2
RF01070	102	35	CentroidAlifold	3	21	0	0.125	1.0	0.222
RF01070	102	35	RNAalifold	3	20	0	0.13	1.0	0.231
RF01070	102	35	RscapeNested	3	12	0	0.2	1.0	0.333
RF01070	102	35	RscapeTotal	3	12	0	0.2	1.0	0.333
RF01070	102	35	SQUARNAs1	3	21	0	0.125	1.0	0.222
RF01070	102	35	SQUARNAs2	3	22	0	0.12	1.0	0.214
RF01070	102	35	SQUARNAs3i	3	21	0	0.125	1.0	0.222
RF01070	102	35	SQUARNAs3u	3	22	0	0.12	1.0	0.214
RF01071	749	20	Rfam	18	141	3	0.113	0.857	0.2
RF01071	749	20	CentroidAlifold	21	165	0	0.113	1.0	0.203
RF01071	749	20	RNAalifold	21	170	0	0.11	1.0	0.198
RF01071	749	20	RscapeNested	21	152	0	0.121	1.0	0.216
RF01071	749	20	RscapeTotal	21	152	0	0.121	1.0	0.216
RF01071	749	20	SQUARNAs1	21	181	0	0.104	1.0	0.188
RF01071	749	20	SQUARNAs2	21	198	0	0.096	1.0	0.175
