NAME	LEN	DEPTH	CentroidAlifold_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF03160_10_944	189	10	0.35	0.35	0.341	0.341	0.595	0.636	0.647	0.605	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_756	189	20	0.714	0.683	0.682	0.766	0.875	0.917	0.894	0.898	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_778	189	20	0.683	0.732	0.744	0.826	0.818	0.917	0.818	0.917	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_783	189	20	0.718	0.737	0.762	0.894	0.762	0.917	0.762	0.917	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_797	189	20	0.718	0.75	0.483	0.757	0.864	0.87	0.864	0.87	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_801	189	20	0.718	0.769	0.744	0.744	0.837	0.87	0.837	0.87	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_802	189	20	0.769	0.769	0.762	0.844	0.909	0.917	0.909	0.917	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_804	189	20	0.7	0.732	0.533	0.565	0.762	0.87	0.762	0.87	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_806	189	20	0.529	0.438	0.667	0.762	0.686	0.809	0.647	0.851	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_807	189	20	0.718	0.629	0.714	0.783	0.791	0.917	0.791	0.917	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_808	189	20	0.757	0.769	0.419	0.489	0.744	0.851	0.744	0.851	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_812	189	20	0.611	0.611	0.65	0.744	0.818	0.87	0.818	0.87	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_814	189	20	0.718	0.732	0.486	0.564	0.744	0.826	0.744	0.826	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_815	189	20	0.629	0.606	0.419	0.419	0.7	0.682	0.7	0.682	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_816	189	20	0.718	0.732	0.65	0.65	0.744	0.744	0.762	0.727	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_818	189	20	0.629	0.757	0.667	0.762	0.762	0.844	0.762	0.844	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_819	189	20	0.683	0.7	0.293	0.444	0.87	0.875	0.87	0.875	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_821	189	20	0.667	0.698	0.564	0.667	0.744	0.756	0.714	0.8	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_822	189	20	0.649	0.611	0.591	0.622	0.762	0.917	0.762	0.917	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_823	189	20	0.611	0.647	0.762	0.844	0.762	0.844	0.762	0.844	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_824	189	20	0.579	0.595	0.579	0.683	0.762	0.762	0.762	0.762	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_825	189	20	0.718	0.75	0.667	0.762	0.837	0.894	0.837	0.894	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_826	189	20	0.611	0.611	0.65	0.744	0.8	0.711	0.769	0.756	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_827	189	20	0.7	0.7	0.439	0.439	0.683	0.844	0.7	0.826	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_828	189	20	0.737	0.737	0.727	0.766	0.737	0.844	0.737	0.844	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
RF03160_20_829	189	20	0.683	0.714	0.429	0.465	0.744	0.898	0.762	0.88	((((.....(((({{((((((..................................................................................))))))(((..[[[..}}..))).............................................))))...]]]....))))
