NAME	LEN	DEPTH	CentroidAlifold_Fscore	RNAalifold_Fscore	RscapeNested_Fscore	RscapeTotal_Fscore	SQUARNAs1_Fscore	SQUARNAs2_Fscore	SQUARNAs3i_Fscore	SQUARNAs3u_Fscore	DBN
RF02499	70	2	0.923	1	0.927	0.927	0.872	0.905	0.842	0.952	.((((((....)))))).........(((..((((((((((((......)))))).)))))).....)))
RF03417	70	2	0.3	0.478	0.815	0.815	0.392	0.385	0.417	0.377	.(((......((((((..((((((((((.((((((...)))..))))))))))))).))))))..)))..
RF03484	70	2	0.96	0.96	1	1	0.151	0.143	0.163	0.145	((((..((((((((.((((.(((((.(((((........))))).))))).)))).))))))))..))))
RF03644	70	2	1	1	0.939	0.939	0.939	0.939	0.939	0.939	..((((((((((((((.((((((..((((((.........)))))))))))).)))))))))))..))).
RF03797	70	2	0.957	0.957	0.564	0.564	0.651	0.449	0.556	0.583	....((((..((((((((.((((((((((((.......))))))).))))))))).))))..))))....
RF03823	70	2	0.8	1	0.756	0.756	0.889	1	0.93	0.936	........(((((((((((((...(((((((.(((...))).))))))).....)))))))))))))...
RF03854	70	2	0.681	1	0.875	0.875	0.51	0.5	0.578	0.473	(((((((((((((((((...(((((.(((.((....)).))).)))))..))))))))))))).))))..
RF03957	70	2	0.983	0.983	0.952	0.952	0.984	0.984	0.984	0.984	.((((((((((((((((((((((((((((((........)))))))))))))))))))))))))))))).
RF03959	70	2	0.844	0.894	0.945	0.945	0.68	0.76	0.708	0.68	..((((((..(((((((.(((((((((((((........))))))))))))).)))))))..))))))..
RF01533	70	3	0.941	0.941	0	0	0.941	0.889	0.941	0.889	..(((((........(((..(((((..((((........)))))))))))).......).)).)).....
RF01935	70	3	0	0	0	0	0	0	0	0	......................................................................
RF01991	70	3	0.947	0.976	0.927	0.927	0.81	0.952	0.872	0.837	.(((((((.....(((.(((((((....(((............))).))))))).)))....))))))).
RF02337	70	3	0.412	0.421	0	0	0.444	0	0	0.421	...((((((((((((.(...((((.(...((...))..).).))).......).))))))))))))....
RF02853	70	3	0.333	0.632	0.765	0.765	0.541	0.667	0.588	0.6	..((((..(((...............((((.(((.(((((....)))))))))))).)))))))......
RF01021	70	4	0.786	1	0.868	0.868	0.793	0.821	0.821	0.793	((((((.((((((((((((((((((..((..(((...)))..))..))))))))))))))))))))))))
RF01554	70	4	0.882	0.857	0.882	0.882	0.485	0.882	0.593	0.684	(((((((.........((((...((((............))))......))))......)))))))....
RF01862	70	4	1	0.914	0	0	0.5	0.462	0.5	0.462	.(((((((......(((((((((..................)))))))))......))))))).......
RF02580	70	4	0.789	1	0.941	0.941	0.909	0.878	0.909	0.878	((((......))))..................((((((((((((((.....)))))).))))))))....
RF03639	70	4	0.844	0.957	0.939	0.939	0.222	0.98	0.345	0.298	...(((((((..((((((((((..(((....((((......))))))).)))))))))))))))))....
RF04067	70	4	1	1	0.852	0.852	1	1	1	1	........(((((((((((((((((((((((.......))))))))))))))))))))))).........
RF01543	70	5	0.919	0.872	0.821	0.821	0.919	0.895	0.919	0.895	..((.((((.....(((((..((((((..............))))))...)))))...))))..))....
RF04077	70	5	0.939	1	0.897	0.897	0.88	0.88	0.88	0.88	.((((((.((((((((((((((.((.(((.(.........).))).)))))))))))))))).)))))).
RF01128	70	6	1	0	0	0	0	0	0	0	......................................................................
RF00818	70	12	1	1	0.939	0.939	0.818	0.833	0.857	0.809	.((((((((((.((..((((((((..(((............)))..))))))))..)).)))))))))).
RF01784	70	12	0.706	0.957	0	0	0.296	0.667	0.5	0.364	.............(((((.....)))))....(((.(((....))).)))....................
RF01696	70	15	1	1	0.941	0.941	0.923	0.923	0.923	0.923	....((((((((....))))))))((((((((((........))))))))))..................
RF01738	70	17	0.947	1	0.818	0.818	0.952	0.93	0.952	0.93	((((((..........((((((((((((((.....))...))))).)))))))...........))))))
RF00592	70	19	0	0	0	0	0	0	0	0	......................................................................
RF00666	70	22	0.936	1	0.898	0.898	0.857	0.857	0.857	0.857	.....((((((((((.((((((((((((...............)))))))))))))))))))))).....
RF00731	70	25	0.9	1	0.762	0.762	0.9	0.9	0.9	0.9	...(((((((((((.....((((.(((.................))).))))....)))))))))))...
RF00630	70	27	0.938	0.938	0.909	0.909	0.909	0.944	0.909	0.944	.............(((((...((......))....)))))...((((((((((......)))))))))).
RF00522	70	36	0.833	0.833	0.727	0.727	0.833	0.833	0.833	0.833	.....(((((....[[..........)))))..............................]].......
RF03139	70	225	1	1	1	1	1	0.875	1	0.875	(((((((...............................................))))))).........
RF01004	71	2	0.829	0.875	0.889	0.889	0.158	0	0	0.13	...((..(((((..(((((((.((((((.(((.....)))....))).))).))))))))))))..))...
RF01542	71	2	0.867	0.97	0.867	0.867	0.541	0.381	0.471	0.476	..((((((((......(((((.....((((........))))...)).)))....))).))))).......
RF01551	71	2	0.897	0.897	0.645	0.645	0.839	0.556	0.714	0.722	...((((((......((((..(.((((..............)))).)...)))).......))))))....
RF01680	71	2	0.667	0.974	1	1	0.256	0.444	0.303	0.273	(((.(((((...........))))).))).(((((..........)))))(((((.((....)).))))).
RF02256	71	2	1	0	0	0	0	0	0	0	.......................................................................
RF02295	71	2	0	0	0	0	0	0	0	0	.......................................................................
RF02522	71	2	0.977	0.977	0.977	0.977	0.353	0.875	0.444	0.578	((((((.....(((((........)))))..((((((....((((.....))))...))))))..))))))
RF03266	71	2	0.944	0.944	0.914	0.914	0.914	0.974	0.914	0.974	(((((.(((((((.....((((.(((...................))).)))).....))))))).)))))
RF03359	71	2	0.857	0.98	0.815	0.815	0.88	0.923	0.88	0.923	(((((((((.((((((((.(((((((((................))))))))))))))))))))).)))))
RF03403	71	2	0.98	0.98	0.962	0.962	0.88	0.98	0.917	0.88	..((.(((((((((.((((((((((((((.............)))))))))))))).))))))))).))..
RF03526	71	2	0.8	0.889	0.884	0.884	0.439	0.776	0.5	0.583	.((((.((((((.(((.(((..(((.....((((......)))))))..))).))).)))))).))))...
RF03572	71	2	1	1	1	1	0.926	1	0.962	0.964	((((.((((((((.((((((((((.(((((........)))))....)))))))))).)))))))).))))
RF03586	71	2	0.873	0.982	1	1	0.828	0.842	0.889	0.828	.((((((..(((((((((.(((((((((((((.......))))))))).)))).)))))))))..))))))
RF03588	71	2	0.966	0.983	0.952	0.952	1	1	1	1	((((((((((((((((((((((((((((((...........))))))))))))))))))))))))))))))
RF03593	71	2	0.889	1	0.913	0.913	0.851	0.898	0.889	0.875	((((((((((..((.((((((..((((..(..((....))..)..)))).)))))).))..))))))))))
RF03628	71	2	0.96	1	0.851	0.851	0.294	0.92	0.312	0.792	...(((.((((((((((.(((((..(((((((.........))))))))))))))).))))))).)))...
RF03651	71	2	0.933	0.933	1	1	0.913	0.75	0.81	0.898	.(((((((((((((((.....(((((((..((.........))))))))).....))))))))))))))).
RF03813	71	2	0.96	1	1	1	0.857	0.96	0.894	0.902	((.(((((((((..(((((((.(((..(((((....)))))..))).)))))))...))))))))).))..
RF00331	71	3	1	0.5	0.526	0.526	0.75	0.5	0.857	0.522	((((((...........................................................))))))
RF01312	71	3	0	0	0	0	0	0	0	0	..............(......................................................).
RF01613	71	3	0.4	0.4	0	0	0.375	0.286	0.667	0.273	(((...............................................................)))..
RF01615	71	3	0.444	0.273	0	0	0.316	0	0	0.273	(((................................................................))).
RF01652	71	3	0.545	0.353	0.4	0.4	0.375	0.353	0.429	0.316	(((................................................................))).
RF02172	71	3	0	0	0	0	0	0	0	0	.......................................................................
RF01600	71	4	0	0	0	0	0	0	0	0	((((..............................................................)))).
RF01686	71	4	0.895	0.971	0.944	0.944	0.81	0.85	0.944	0.81	...((((((((.............))))))))...............(((((((((......)))))))))
RF04066	71	4	0.906	0.875	0.83	0.83	0.92	0.902	0.92	0.902	.((((.((.(((((((((((((..((((((.((...)).).)))))..))))))))))))).)).))))..
RF01489	71	6	0.941	0.941	0.857	0.857	0.941	0.941	0.941	0.941	...((((((.....................))))))....((((((((((....)))))))))).......
RF00179	71	8	0	1	0.8	0.8	0.615	0.732	0.706	0.615	((((((...(((.........((((((....(((.....)))..))))))........)))....))))))
RF03695	71	9	0.936	1	0.936	0.936	0.792	0.98	0.864	0.816	...(.((.((((((((((.(((.(((((((((......)))))))))))).)))))))))).)).).....
RF01841	71	10	0.941	0.615	0.72	0.72	0.692	0.72	0.818	0.643	.........................(((((((((...))))))))).........................
RF02119	71	11	1	0	0	0	0	0	0	0	.......................................................................
RF00854	71	12	1	1	1	1	1	1	1	1	...(((((((.(((((((((((((((.................))))))))))))))))))))))......
RF00840	71	13	0.926	0.863	0.966	0.966	0.915	0.881	0.897	0.9	((((((((....(((((((((((((((((((((....)))))))))))))))))))))....)))))))).
RF02266	71	20	0.647	0.971	0.686	0.686	1	0.947	1	0.947	((((((((((((..........((((((........................)))))).))))))))))))
RF01973	71	23	0	0	0	0	0	0	0	0	.......................................................................
RF00057	71	26	0.7	0.818	0.538	0.538	0.519	0.519	0.56	0.483	......((((....((.......)).))..)).........(((((((.........))))))).......
RF03024	71	28	0.818	0.818	0.818	0.818	0.818	0.72	1	0.783	......................(((((((((...........)))))))))....................
RF00686	71	36	1	1	0.872	0.872	0.872	0.81	0.872	0.81	.....(((((.((((((((((((........................))))))))).))).))))).....
RF03002	71	47	0.857	0.9	0.9	0.9	0.87	0.769	0.87	0.769	...........((((((.........))))))..((((.....))))........................
RF00898	72	2	0.818	0.978	0.978	0.978	0.958	0.885	1	0.885	(((((((((((.(((...(((((.((((................)))).)))))...))).)))))))))))
RF00907	72	2	0.88	0.98	0.96	0.96	0.531	0.755	0.619	0.615	((.((((((((((.((.((((.(((...(((((........)).))).))))))).)).)))))))))).))
RF01076	72	2	0.6	0.6	0.667	0.667	0.927	0.905	0.927	0.905	............((((((.((((((....[[[[[[[))))))))))))...............]]]]]]]..
RF01160	72	2	0.444	0.364	0	0	0.364	0.258	0.381	0.267	((((................................................................))))
RF02163	72	2	0.64	0.471	0.562	0.562	0.308	0.051	0.071	0.293	((((...((((..........(((((((((.........)))))))))................))))))))
RF02283	72	2	0	0	0	0	0	0	0	0	........................................................................
RF02299	72	2	0	0	0	0	0	0	0	0	........................................................................
RF03177	72	2	0.96	1	0.87	0.87	0.367	0.367	0.367	0.367	..(((((.(((((((((.(((((((.((((..............))))))))))).))))))))))))))..
RF03238	72	2	0.783	0.936	0.844	0.844	0.727	0.49	0.375	0.816	.((((((..((((....((((..(((((((((.((....)).)))))).))).))))..))))..)))))).
RF03579	72	2	0.945	0.885	0.967	0.967	0.885	0.964	0.885	0.964	((((((.(((((((((((((.((((((((.((.........))))))))))))))))))))))).)))))).
RF03617	72	2	0.432	0.894	0	0	0.522	0.56	0.556	0.6	...(((((((((((((((((..(((..((((((...))))))....))).)))).)))))))))).)))...
RF03635	72	2	0.981	0.981	0.943	0.943	0	0.353	0	0.118	...(((.((((((((((.(((((((.((((((........)).))))))))))).)))))))))).)))...
RF03729	72	2	0.984	0.951	0.97	0.97	0.952	0.952	0.952	0.952	((((((((((((((((((((((((((((((..((....))..))))))))))))))))))))))))))))))
RF03732	72	2	0.909	0.964	0.966	0.966	0.857	0.897	0.889	0.877	((((((.(((((((((((((.((((((((...((....))...))))))))))))))))))))).)))))).
RF03805	72	2	0.609	1	0.718	0.718	0.6	0.625	0.698	0.6	((((.(....((((((((((.(((((((((........))))).......)))).))))))))))).)))).
RF03819	72	2	0.941	0.923	0.847	0.847	0.962	0.893	0.98	0.893	...(((((((....((((((((((((((.((((......)))).))))))))))))))....)))))))...
RF03863	72	2	0.984	1	1	1	1	1	1	1	((((((((((((((((((((((((((((((...........)))))))))))))))))))))))))))))).
RF03930	72	2	0.609	0.612	0.745	0.745	0.524	0.577	0.611	0.588	((((....((((((((((((((...(((.(.(((.....))).).)))...))).)))))))))))..))))
RF03961	72	2	0.939	1	0.875	0.875	0.233	0.56	0.312	0.302	..((.(((((((.(((((.(((((...(((.(((......))).))).))))).))))))))).))).))..
RF03963	72	2	0.364	0.857	0.211	0.211	0.324	0.286	0.343	0.279	........((..(((((.((((....((((((.....))))))..)))).)))))..)).............
RF04043	72	2	0.926	1	0.692	0.692	0.731	0.906	0.792	0.778	(((.((.((((((.((((((((((((((((...........))).))))))))))))).)))))).)).)))
RF02280	72	3	0	0	0	0	0	0	0	0	........................................................................
RF03204	72	3	0.902	1	0.7	0.7	0.553	0.83	0.65	0.588	..((.(((.(((((((((...((((...((((((((.....))))))))..)))))))))))))))).))..
RF03991	72	3	0.964	1	0.759	0.759	0.741	0.964	0.816	0.807	..(((((.((.((((((((((((((((((.((((......)))).)))))))))))))))))))))))))..
RF04060	72	3	0.387	1	0.372	0.372	0.485	0.605	0.438	0.651	....((((((((.((.((((((((((...((..........))))))))))).).)).))..))))))....
RF01158	72	4	0	0	0	0	0	0	0	0	(.((................................................................)).)
RF01522	72	4	0.812	0.8	0.848	0.848	0.839	0.882	0.929	0.788	..((((((.......(((((((((....................))))))))).......))))))......
RF01666	72	4	0.923	0.923	0.865	0.865	0.818	0.8	0.818	0.8	..(((.(((((((((((((((..............................))))))))))))))).)))..
RF02181	72	4	1	0	0	0	0	0	0	0	........................................................................
RF02780	72	4	0	0.308	0	0	0	0.294	0	0.188	(((.((......)).)))...........((..((..((......))..)).)).....((((.....))))
RF03374	72	4	0.826	0.851	1	1	0.744	0.694	0.744	0.694	.(((((((((((((((((((((((((((................))))))))))))))))))))))))))).
RF03969	72	4	0.833	1	1	1	0.642	0.642	0.68	0.642	..(((.(((((((((((((((((.((.((.(((....))).)).))...))))))))))))))))).)))..
RF00849	72	5	0.923	1	0.966	0.966	0.926	0.926	0.926	0.926	.(((((.((((((((((((.(((((.(((.(((......))).))).)))))))).))))))))).))))).
RF00965	72	5	1	1	1	1	1	1	1	1	((((((((((((((((((((((((((((((((........))))))))))))))))))))))))))))))))
RF02727	72	5	0.533	0.842	0.432	0.432	0.216	0.409	0.242	0.273	..(((((.....(((((.....((..(.(.((((.((......)).))))).)..)))))))..)))))...
RF02754	72	5	1	1	1	1	0.938	0.857	0.938	0.857	......................((((((....(((((((((...)))))))))....)))))).........
RF04076	72	6	1	1	0.938	0.938	0.938	0.951	0.951	0.938	((((((.((((((((((((((((((((((((..........)))))))))))))))))))))))).))))))
RF00275	72	7	0	0	0	0	0	0	0	0	.(((...((((...........))))..........................................))).
RF03186	72	7	0.776	1	0.679	0.679	0.452	0.851	0.452	0.851	(((((........(((((.((((((((((.((((....)))).)))))))))).))))).......))))).
RF01022	72	8	0	0	0	0	0.2	0.412	0.211	0.412	.....(((.((.(..((.(((((..((((...........).)....))..))))).))..))).)))....
RF02451	72	8	0.8	0.714	0.933	0.933	0.909	0.968	0.968	0.909	..(((((................)))))........((((((((((..........))))))))))......
RF00074	72	10	0.909	0.909	0.743	0.743	0.87	0.894	0.87	0.894	((((..((((((((...(((((....((((..............))))..)))))...))))))))..))))
RF01905	72	11	0	0	0	0	0	0	0	0	........................................................................
RF04217	72	11	0.421	1	0.291	0.291	0	0.431	0	0.233	.....((((((.((..(((((...(((((((((((......)))))).))))).))))))).))))))....
RF00744	72	15	1	1	1	1	0.698	0.833	0.698	0.833	(((((..(((((((((.((.((((.((((............)))).)))).))...)))))))))..)))))
RF00289	72	18	0	0.235	0	0	0	0.19	0	0	((....................................................................))
RF01014	72	19	0.941	1	0.75	0.75	0.421	0.381	0.421	0.381	........((((.((...((.((((((((...((......))..)))))))).))...)).)))).......
RF00276	72	20	0	0	0	0	0	0	0	0	(((..................................................................)))
RF03084	72	22	0.778	0.737	0.778	1	1	1	1	1	[[[[......(((((((..]]]]........)))))))..................................
RF00215	72	28	0.261	0.333	0	0	0.429	0.387	0.462	0.387	..........((((((((........))))))))...............((((((..........)))))).
RF00703	72	29	1	1	0.957	0.957	0.9	0.957	0.9	0.957	.....((((((((.((.((((((((((((..............)))))))))))))).)))).))).)....
RF00165	72	52	0.72	0.72	0.6	0.811	0.909	0.909	0.909	0.909	......[[[[[[................((.(.((((.((...]]]]]]........))))))).)).....
RF02811	73	2	0	0	0	0	0.176	0.513	0.214	0.308	.(((((....))))).........(((((.((..((((((...............))).)))))))).))...
RF03207	73	2	0.636	0.458	0.264	0.264	0.238	0.259	0.238	0.259	(((((.((.(((((((((..........((((((..((....))..)))))))))....)))))))).)))))
RF03314	73	2	0.791	0.784	0.6	0.6	0.093	0.231	0.105	0.2	((...((((.(((((((..((((.(((((..((((.....)))).))))).))))..))))))).))))..))
RF03366	73	2	0.881	0.918	0.954	0.954	0.862	1	0.862	1	(((((((((.(((((((((((.(((((((((((((...))))))))))))).))))))))))).)))))))))
RF03412	73	2	0.8	0	0.889	0.889	0.12	0.175	0	0.109	((.((((((.(((((((.((.((((((((((..((....)).)))))..))))).)).)))))))))))))))
RF03507	73	2	0.207	1	0.872	0.872	0.35	0.4	0.35	0.4	.(((.....(((((((..((((((((((....)))..........)))))))...))))).))......))).
RF03566	73	2	0.936	0.936	0.893	0.893	0.824	0.868	0.84	0.808	((((((.(((.((..(((.((((((((..(((.......)))..)))))))).)))..)).))).))))))..
RF03581	73	2	0.98	1	1	1	0.818	0.898	0.857	0.84	...(((((.(((((((((.((((.((((((............)))))).)))).)).))))))).)))))...
RF03772	73	2	0.629	0.8	0.909	0.909	0.359	0.979	0.452	0.609	.....((((((((.(((((((...((.(((((((....))).)))).))..))))))))))))))).......
RF03907	73	2	0.963	1	0.945	0.945	0.5	0.16	0.111	0.491	.((((.(((.(((((((.((((((((((.((((.......)).)).)))))).))))))))))).))))))).
RF03912	73	2	0.951	0.951	0.954	0.954	0.969	0.969	0.969	0.969	(((((((...((((((((((((((((((((((((.....))))))))))))))))))))))))...)))))))
RF03924	73	2	0.571	0.36	0.857	0.857	0.735	0.808	0.75	0.769	..((((.((((((((((((.((........(.(((((.....))))).))).)))))))))))))))).....
RF03932	73	2	0.897	0.982	0.833	0.833	0.885	0.947	0.947	0.885	.((((((((((((((.(((((((((((((..((.......))..))))))))))))).)))))))))))))).
RF03990	73	2	0.84	0.963	0.83	0.83	0.75	0.909	0.783	0.857	((.(((((((.((((((((((.(..((((((((.........))))))))).)))))))))).))))))))).
RF04231	73	2	0.981	0.963	0.981	0.981	0.836	0.929	0.868	0.836	.(((((..(((((.((((((((((((...(((((....)))))...))))))))))))))))).....)))))
RF01714	73	3	0.87	0.88	0.56	0.56	0.88	0.71	0.88	0.71	.........(((((((......))))))).............((((................)))).......
RF02023	73	3	0.286	1	0.913	0.913	0.423	0.48	0.462	0.453	(((((.(((....(((..(((((..((((((((......)))).)))).)))))..))).....)))))))).
RF02443	73	3	0.688	1	0.583	0.583	0.375	0.35	0.522	0.308	......(((((((...)))))))..(((((((..(((................)))...))))))).......
RF03281	73	3	0.372	1	0.311	0.311	0.708	0.642	0.708	0.642	((((((((..((((...((.(((((((.(((((.......)))))...)).)))))..)).))))))))))))
RF03434	73	3	0.842	1	0.842	0.842	0.636	0.844	0.778	0.596	(((..(((...((((((((((((..((((........))))..))))).......))))))))))...)))..
RF01538	73	4	0.741	0.706	0.343	0.343	0.667	0.649	0.741	0.632	..(((.(((...........((((((..(((((....))))).......)).))))......))).)))....
RF01626	73	4	0.429	0.273	0.3	0.3	0.462	0	0	0.24	(((.................................................................)))..
RF03390	73	4	0.87	1	0.87	0.87	0.755	0.816	0.851	0.755	.(((((((((((((((((.(((..((..((((........)).))..))..))).))))))))))))))))).
RF03401	73	4	1	1	0.982	0.982	0.909	0.926	0.926	0.909	..(((.(((((((((((((.((.(((((((((...........))))))))).))))))))))))))).))).
RF00342	73	5	0.435	0.4	0.37	0.37	0	0.071	0	0.074	.(((((.............................................................))))).
RF01539	73	5	0.5	0.824	0.824	0.824	0.581	0.757	0.75	0.514	...((((((.......(((...(((((................))))).....))).......))))))....
RF04078	73	5	0.703	1	0.889	0.889	0.105	0	0	0.083	...(((((((((((..(.(((.(.((((.(.(((....))).).))))).))).)..))).))))))))....
RF01532	73	6	0.941	0.914	0.903	0.903	0.483	0.625	0.519	0.588	........(((((..((.....(((((.((((...........))))....)))))....)).))))).....
RF01555	73	6	0.889	0.842	0.788	0.788	0.647	0.882	0.733	0.722	.(((((((.......((((..((...(((..............))).))....))))......)))))))...
RF01839	73	6	0.741	0.645	0.769	0.769	0.645	0.69	0.69	0.645	.........................((((((((((...)))))))))).........................
