NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF02931	67	145	106.113	13	9	0	0.591	1.0	0.743	.((((((....))))))(((((((...........))))))).........................	.(((((([[[.))))))((((((((......]]]))))))))...(((((...)).)))........
RF03012	67	316	106.506	9	3	0	0.75	1.0	0.857	.((((.(((((...................)))))..............))))..............	.((((.(((((((....(...)......)))))))..............))))..............
RF02063	68	2	106.682	11	8	2	0.579	0.846	0.688	...(.(........).)..............((.(((((((((........))))))).)).))....	..((((...))))[[[...............((((((((((((]]].....))))))).)))))....
RF02293	68	2	106.849	0	22	0	0.0	1	0.0	....................................................................	..(((..((((((((.(((..[[[[..((((....))))..)))..))))))))]]....)))..]].
RF02478	68	2	107.039	0	18	3	0.0	0.0	0.0	.(((............................................................))).	((......[[[..((((..]]](((((.[[((.....)))))))......]]))))))..........
RF02721	68	2	107.206	3	17	15	0.15	0.167	0.158	...........((....((((.(((((((.(.((((....)))).)))))....)))))))..))...	...((((((((.......(((([[[))))...[(((.......(...]))))))]]]..))))))...
RF03257	68	2	107.394	17	9	12	0.654	0.586	0.618	((((.(((((.((((((((((((((((((((...))))))..)))))))).)))))).))))).))))	[[[[[[[(((.]]]]((((((((((((((((]]]))))))..))))))))))......))).......
RF03337	68	2	107.573	15	8	8	0.652	0.652	0.652	(((((((((((((....(((((.(.((.((........)).)).))))))..))).))))))))))..	((((((((((.....[[(((((.....((([[[...))).]]]]])))))......))))))))))..
RF03380	68	2	107.74	11	13	9	0.458	0.55	0.5	...(.(((((((((.((((((((((...................))))))))))))))))))).)...	.(((((((((((([.[[[[[[[[[[.....{)))))))))))).]]]]]]]]]]]............}
RF03394	68	2	107.932	29	0	0	1.0	1.0	1.0	.(((((((((((((((((((((((((((((.........)))))))))))))))))))))))))))))	.(((((((((((((((((((((((((((((.........)))))))))))))))))))))))))))))
RF03432	68	2	108.116	15	9	6	0.625	0.714	0.667	((.((((((...((.((..(((((.((((...........)).)).)))))))))...))))))))..	((.((((((.[[[.(((..(((((]]].((....(((...))).))))))))))....))))))))..
RF03564	68	2	108.294	24	0	2	1.0	0.923	0.96	((((((((((((((....((((((.((.((((...)))).)).))))))....)))))))))))))).	((((((((((((((....((((((....((((...))))....))))))....)))))))))))))).
RF03607	68	2	108.464	24	4	2	0.857	0.923	0.889	.((((((((((((.((((((((((((.((..........)).)))))))))))).)))))))))))).	(((((((((((((.((((((((((((..(((.....)))...)))))))))))).)))))))))))))
RF03648	68	2	108.628	27	0	0	1.0	1.0	1.0	.((((((((((.(((((((.(((((((...(((...)))...))))))).))))))).))))))))))	.((((((((((.(((((((.(((((((...(((...)))...))))))).))))))).))))))))))
RF03656	68	2	108.8	27	1	1	0.964	0.964	0.964	(((((((((((((((((...(.((((((((((....))))))))))).)))))))))))))))))...	(((((((((((((((((....(((((((((((....))))))))))).)))))))))))))))))...
RF03686	68	2	108.968	28	0	0	1.0	1.0	1.0	...(((((((((((((((((((((((.(((((....))))).)))))))))))))))))))))))...	...(((((((((((((((((((((((.(((((....))))).)))))))))))))))))))))))...
RF03754	68	2	109.137	29	0	0	1.0	1.0	1.0	(((((((((((((((((((((((((((((..........)))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((..........)))))))))))))))))))))))))))))
RF03765	68	2	109.295	24	0	2	1.0	0.923	0.96	.((((((((((((((....((((((((((.((.....))))))))))))....)))))))))))))).	.((((((((((((((....((((((((((..........))))))))))....)))))))))))))).
RF03776	68	2	109.473	20	3	6	0.87	0.769	0.816	(.((((.(((((((((((((.(((((((.(.......).))))))).))))))))))))).)))).).	....((((((((((((((((.(((((((...........))))))).))))))))))))).)))....
RF03786	68	2	109.66	24	0	2	1.0	0.923	0.96	..((((((.((.(((((((((((.(((((((.......))))))).))))))))))).)).)))))).	..((((((....(((((((((((.(((((((.......))))))).)))))))))))....)))))).
RF03821	68	2	109.826	18	8	6	0.692	0.75	0.72	..(((((((.(((((((.((((.((..((((....))))....)).))))))))))).)))))))...	(((((((((.(((((((.(((((((....)))....(((....)))))))))))))).))))))).))
RF03865	68	2	109.983	21	4	2	0.84	0.913	0.875	((((((((.((.(((((((((((((...............)))))))))))))..)).))))))))..	((((((((.((.(((((((((((((............[[.))))))))))))).))]]))))))))..
RF03929	68	2	110.149	0	21	22	0.0	0.0	0.0	.((((((((..((((.(((.((.((..(((........)))..)).)).))).))))..)))))))).	....[[[[[[[((((((((..((((...]]]]]]]..((...)).........))))..)))))))).
RF03937	68	2	110.333	26	6	0	0.812	1.0	0.897	(((..(((((((((((((((((((((((............)))))))))))))))))))))))..)))	((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))
RF03970	68	2	110.507	24	0	1	1.0	0.96	0.98	.((((((((((((((((.(..((((((.((........)).))))))..).)))))))))))))))).	.((((((((((((((((....((((((.((........)).))))))....)))))))))))))))).
RF03996	68	2	110.691	25	1	0	0.962	1.0	0.98	..((.(((.(((((((((((((((((.(((........))).))))))))))))))))).))).))..	..((.(((((((((((((((((((((.(((........))).))))))))))))))))))))).))..
RF04031	68	2	110.855	21	1	3	0.955	0.875	0.913	.(((..(((((((((((((.(((((.(((...........)))))))))))))))))))))...))).	.....((((((((((((((.(((((.(((...........))))))))))))))))))))))......
RF04036	68	2	111.03	26	0	0	1.0	1.0	1.0	(((.(((((((((((.((((((((((.((.........)).)))))))))).))))))))))).))).	(((.(((((((((((.((((((((((.((.........)).)))))))))).))))))))))).))).
RF04107	68	2	111.222	21	3	3	0.875	0.875	0.875	...((((((((((....(((((((((((.(((.....))).)))))))))))..))).)))))))...	...((((((((((....((((((((((([.....((..])))))))))))))..))).)))))))...
RF04197	68	2	111.417	32	0	0	1.0	1.0	1.0	.((((((((((((((((((((((((((((((((...))))))))))))))))))))))))))))))))	.((((((((((((((((((((((((((((((((...))))))))))))))))))))))))))))))))
RF01088	68	3	111.591	17	2	6	0.895	0.739	0.81	((((((....[[[[[(((....(((((((((.....)))))))))))))))))).........]]]]]	((((((.........((....(((((((((((...)))))))))))))))))))..............
RF01642	68	3	111.771	0	17	2	0.0	0.0	0.0	...((.............................................................))	....[[[(((....)))((((((]]].....(((((....))).)).........)))))).......
RF02843	68	3	111.944	16	2	4	0.889	0.8	0.842	((((((((...))))))))................(((((((((..(((......))).)))))))))	.(((((((...))))))).[[..............(((((((((.......]]......)))))))))
RF03290	68	3	112.113	13	0	5	1.0	0.722	0.839	........((((.....((((..((((((((((...))))))))))..))))......))))......	.........(((...........((((((((((...))))))))))............))).......
RF03548	68	3	112.294	20	2	0	0.909	1.0	0.952	..(((((.((((((((((...(((((......)))))....))))).........))))).)))))..	..(((((.((((((((((.(((((((......)))))..))))))).........))))).)))))..
RF04200	68	3	112.496	13	2	4	0.867	0.765	0.812	.........(((((((((.((.((((..((......))..))))...))...)).)))))))......	.........(((((((...((.((((.((...))......))))...))......)))))))......
RF00262	68	4	112.681	14	6	6	0.7	0.7	0.7	((((((................))))))....((((((((((((((....))))))))))))))....	.((((.......))))((............))((((((((((((((....))))))))))))))....
RF02805	68	4	112.847	14	6	4	0.7	0.778	0.737	....((((((((((((..((((((.)).)))).....))).)))))))))..................	.((((((((((((.....(((((...).))))[[[......)))))))))))).]]]...........
RF02844	68	4	113.024	12	0	4	1.0	0.75	0.857	.....((((.......)))).................((((((((((((.......))))))))))))	.....................................((((((((((((.......))))))))))))
RF03608	68	4	113.202	4	18	14	0.182	0.222	0.2	.....(((..(((((...((((..(((((..(......)..)))))..))))...)))))..)))...	.......(((.(((...(((((((.[[[[..))))...)))]]]]))))))(((((.......)))))
RF03760	68	4	113.368	32	0	0	1.0	1.0	1.0	((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))
RF03803	68	4	113.554	18	0	3	1.0	0.857	0.923	........(((((((((((((((((((((......)))....))))))))))))))))))........	........((((((((((((((((((................))))))))))))))))))........
RF01155	68	5	113.724	0	17	0	0.0	1	0.0	....................................................................	......((.....(...((((((([..[[..)))))))((((....))))..........]]])))..
RF02024	68	5	113.895	21	4	5	0.84	0.808	0.824	((((.((.((((((.(((((((((((((..(....).))))))))))).)).)))))).)).))))..	((((..[[((((((]](((((((((((((.......)))))))))))))...))))))....))))..
RF02801	68	5	114.078	4	20	17	0.167	0.19	0.178	((((((.....((((((((((..(((((...)))).)....))).))))))).....)))))).....	((((([[....)))))((.[[[.(((((...))))).........(((((((]]]]].))))))))).
RF03254	68	5	114.26	7	15	12	0.318	0.368	0.341	........(((((.((.(((.(((((((((........)))).)))))..))).)).)))))......	{{{{......[[[[..((((((((((((((}}}}....))))).)))..]]]]..)))))).......
RF04236	68	5	114.452	15	13	3	0.536	0.833	0.652	......((((((((....(((((((......(((......))))))))))....))))))))......	(((((.(((((((((((((((((((((((..........))))))))))))))))))))))).)))))
RF00440	68	6	114.629	0	18	2	0.0	0.0	0.0	((................................................................))	(((((..............(((((((....(((......)))...)))))).).[[[)))))..]]].
RF01546	68	6	114.856	10	6	6	0.625	0.625	0.625	.((.(((((......(((((((..((.............))..)))))))......))))).))....	.((.(((......(((((.(((.(((.............))).))).......)))))))).))....
RF00189	68	7	115.05	0	22	4	0.0	0.0	0.0	....((((........................................................))))	.[[[(((((.....)).((((.(((.((((..]]]....[[[......))))))))))).)))]]]..
RF02218	68	8	115.249	0	27	0	0.0	1	0.0	....................................................................	...(([[[[.))((({{{[[.)))(((((]].))))).((((.((((..]]]]....))))}}}))))
RF00607	68	10	115.439	4	15	0	0.211	1.0	0.348	((((............................................................))))	(((((..((([[......)))...(((((((([........))].))))))........]]..)))))
RF00501	68	14	115.645	8	9	9	0.471	0.471	0.471	((.((.(((..((((.((.((((......................)))).)).)))).))).))..))	(((((...)))((((.((..(((...............)))..[[[....)).))))]]]......))
RF02548	68	14	115.834	19	4	2	0.826	0.905	0.864	(((...(((.(((((((((((((((..........)))))).........)))))..)))).))))))	((...((((.(((((((((((((((..((....)))))))).........))))..))))).))))))
RF04029	68	15	116.012	25	1	1	0.962	0.962	0.962	.....((((((((((((((((((((((((((...)))..))))))))))))))))))))..)))....	.....((((((((((((((((((((((((((...))..)))))))))))))))))))))..)))....
RF02399	68	17	116.197	14	0	0	1.0	1.0	1.0	.(((......))).................(((((((((((........)))))))))))........	.(((......))).................(((((((((((........)))))))))))........
RF02993	68	17	116.423	14	7	3	0.667	0.824	0.737	..........(((.(((((...(((((((((....)))))))))....))))))))............	..((..........(((((...(((((((((..[[)))))))))]]..)))))))...(((....)))
RF00194	68	25	116.612	12	8	8	0.6	0.6	0.6	((((.(((((((((....))))))))).))))((((...(((.......)))....))))........	.....(((((((((....)))))))))((((((((....(((.......)))....))))))))....
RF03058	68	54	116.826	12	5	1	0.706	0.923	0.8	.....((.((((..(............)..))))))......((((((.........)))))).....	...[[((.((((..................))))))[[[...((((((.]]]...]])))))).....
RF01747	68	120	117.078	13	4	0	0.765	1.0	0.867	.............(((((((...........((((((......)))))))))))))............	............((((((((..(((...)))((((((......))))))))))))))...........
RF01545	69	2	117.253	15	7	0	0.682	1.0	0.811	..(((((((......((((((((.....................))))))))......)))))))....	..(((((((....((((((((((...(((((...))))).....)))))))).))...)))))))....
RF02710	69	2	117.429	0	22	26	0.0	0.0	0.0	.(((((((.(((((((((((((((((.((.....))))).).)))))...)))))))).)))))))...	(((.....((((.{{..)))).......[[[}}[[[[)))[[.((((...]].]]]].]]].))))...
RF03183	69	2	117.61	9	14	14	0.391	0.391	0.391	..((((((((((.((.((((((.....(((((........))))))))))).)).))).)))))))...	..(((((((((....[[[[..((((((((((.........))))]]]]..)))))))).)))))))...
RF03231	69	2	117.784	16	6	8	0.727	0.667	0.696	.((((((((((...(((((((((((((.(.........).)))))))))))))....))).))))))).	..(((((((((...(((((((((((((.............)))))))))))))....)))))))))...
RF03364	69	2	117.955	15	5	11	0.75	0.577	0.652	(((.((((((((((((((.(((((((((.......))))).)))).)))....))))))))))).))).	[[[[((((((((((((...((((..................))))...]]]])))))))))))).....
RF03407	69	2	118.138	11	14	15	0.44	0.423	0.431	.(((((..((((((.(((((.((((((((((....)).)))))))).))))).))))))..)))))...	.(((((...)))))...(((.(((((((((.......))))))))).)))((((((((...))))))))
RF03494	69	2	118.304	23	2	2	0.92	0.92	0.92	...((.((((((((((((.((((((((.(((.......))))))))))))))))))))))).)).....	......((((((((((((.((((((((.(((.......)))))))))))))))))))))))((....))
RF03610	69	2	118.482	23	5	1	0.821	0.958	0.885	(((((((.(((((((.(...(((((((((.........)).)))))))...).)))))))..)))))))	(((((((((((((((.....((((((((((...[[[.))).)))))))..]]]))))))).))))))))
RF03780	69	2	118.657	15	11	8	0.577	0.652	0.612	...(((((.((.(.((((((...((((.(((.((.....)).)))))))))))))).))))..)))...	((.((((.(((((.((((((...(((((((..((.....)).))))))))))))).)).))))))).))
RF03825	69	2	118.832	15	3	7	0.833	0.682	0.75	(((((.(((.((((..((((((......((((........))))......)))))))))).))))))))	(((((.....((((..((((((.......(((.............)))..))))))))))....)))))
RF03886	69	2	118.998	21	7	4	0.75	0.84	0.792	..((((((.(((((((((((((((.....((((...)))).....))))))))))))))).))))))..	.(((((((.(((((((((((((((....(((.[..[[..)))]]]))))))))))))))).))))))).
RF03917	69	2	119.18	22	5	3	0.815	0.88	0.846	.(((..((((((((((((.((...((((((((....)))))))))).))))))).))))).....))).	.(((([((((((((((((....((((((((((]...)))))))))).)))))))).))))....)))).
RF00626	69	3	119.348	23	1	1	0.958	0.958	0.958	..((((((..((((.((((.((((((((((.......))).)))))))...))))))))..))))))..	..((((((..((((.((((.((((((((((.......)).))))))))...))))))))..))))))..
RF01298	69	3	119.528	9	15	0	0.375	1.0	0.545	.(((......................((((((............))))))..............)))..	.(((..(((([[[[[..))))((...(((((((..[[[.....)))))))]]]...]]]]])).)))..
RF01646	69	3	119.706	3	14	0	0.176	1.0	0.3	...(((..........................................................)))..	...(((((([[[......))).((((((.[[)))........]]........)))...]]]...)))..
RF02026	69	3	119.886	10	10	15	0.5	0.4	0.444	.((((((..((((.((((.(..((((((((((.....)))).))))))...).)))).)))))))))).	.((((((((((..((((....)))).((((((.....))))......))....)))).....)))))).
RF02097	69	3	120.059	22	5	1	0.815	0.957	0.88	((((((((((((((.(...((((((((...............))))))))...).))))))))))))))	(((((((((((((([[[[[((((((((.]]...]]]......)))))))).....))))))))))))))
RF02480	69	3	120.255	0	20	0	0.0	1	0.0	.....................................................................	.((((..((((..[[....((((((((((]]...))))))))))......))))))))...........
RF02847	69	3	120.43	10	3	13	0.769	0.435	0.556	.((((((((((.(((((....((((((((......)).))))))....)))))))))))))))......	.((((((((((.......................[[[................))))))))))..]]].
RF03336	69	3	120.615	5	19	15	0.208	0.25	0.227	(((((((...((((...((((.(((((............))))).)).))..)))).....))))))).	((((((((....((([[[[)))(((((......]]]][[)))))....]].))))))))((....))..
RF01525	69	4	120.788	4	20	6	0.167	0.4	0.235	.((.(((((.....(((............................)))......))))).)).......	.[[[[..((.(((((((((((.((..........[[.)))))]]))))..{{{]]])))).].}}})).
RF02087	69	4	120.963	0	24	0	0.0	1	0.0	.....................................................................	[[(((..((([[[.))).]]].(((((((...((((...)).))...[[)))))))]]...]]..))).
RF01923	69	6	121.134	22	3	2	0.88	0.917	0.898	.((.((((...(((((((((..((((.((.(((......))))).)))).)))))))))..)))).)).	.((.((((...(((((((((..(((([[(.(((]]....))).).)))).)))))))))..)))).)).
RF00118	69	7	121.315	8	6	4	0.571	0.667	0.615	..((((........(((.................))).((((.(.....).))))..))))........	(.((((........[[[....(......(.......))((((.....]]].))))..))))).......
RF01090	69	7	121.493	18	4	0	0.818	1.0	0.9	............((((((((((....[[[[[[[[)))))...)))))............]]]]]]]]..	((((...)))).((((((((((....[[[[[[[[)))))...)))))............]]]]]]]]..
RF01826	69	7	121.66	10	2	2	0.833	0.833	0.833	.........[[[[..............((((((]]]].((.....))....)))).))...........	.......((((((................[[[[)))).((.....))....]]]].......)).....
RF03326	69	7	121.835	18	3	4	0.857	0.818	0.837	..((((((.((((.((((.(((((.(((..............))).))))).)))).))))))))))..	..(((((.(((((.((((.(((((...((...........))....))))).)))).))))))))))..
RF02948	69	8	122.002	17	3	1	0.85	0.944	0.895	.(((((.((((((........))))))).)))).............(((((((........)))).)))	(((((((((((((........)))))))))))))............(((((((........)))).)))
RF03883	69	8	122.175	24	3	0	0.889	1.0	0.941	...((((((((((((((.((((((((((...........)))))))))).)))))))))))))).....	(((((((((((((((((.((((((((((...........)))))))))).)))))))))))))))))..
RF02147	69	10	122.347	0	20	0	0.0	1	0.0	.....................................................................	[[..[[[.(((]]](((((((((]]........(((.......))...)))))))))).......))).
RF00743	69	11	122.514	22	0	2	1.0	0.917	0.957	(((((((((((((((((((.(((((....................))))))))))))))))))))))))	(((((((((((.(((((((..((((....................)))).))))))).)))))))))))
RF02125	69	11	122.702	0	19	0	0.0	1	0.0	.....................................................................	....((((((.....[..))))))(((.[[[....((((((.....]]].....))))))..)))]...
RF00735	69	14	122.882	17	4	4	0.81	0.81	0.81	....((((((((((((..(((((..((((............)))).)))))..))))))))))))....	((((((((((((((((..(((((.......................)))))..))))))))))))))))
RF01952	69	14	123.064	0	22	0	0.0	1	0.0	.....................................................................	.((((((...))))))([...)...].(((....)))(((((((...((((.......)))))))))))
RF00784	69	16	123.238	17	6	0	0.739	1.0	0.85	.......(((((((((((.((((((..................).))))).))))))))))).......	..(((((((((((((((((((((((..................).))))))))))))))))))))))..
RF02419	69	25	123.418	10	12	2	0.455	0.833	0.588	....................((((((........((((((.........))))))........))))))	..........((((....{{[[[[))))((((((((((((......}}.))))))))))))....]]]]
RF01781	69	26	123.613	8	12	13	0.4	0.381	0.39	...(((.((.(((..((((.....)))))))....((((.(((((...))))))))).)).))).....	((....(.....)..[[[..(((((]]](((....))).((((((...)))))).)))))......)).
RF02264	69	28	123.817	18	6	6	0.75	0.75	0.75	((((.((((((..((((((((((((((...)).......)))))))......)))))..))))))))))	((((....(((..(((((((((((((([[[)).......)))))))......))))).]]]))).))))
