NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00840	71	13	3.915	22	0	7	1.0	0.759	0.863	((((((((....(((((((((((((((((((((....)))))))))))))))))))))....)))))))).	.....(((....(((((((((.(((.(((((((....))))))).))).)))))))))....)))......
RF02266	71	20	3.929	17	0	1	1.0	0.944	0.971	((((((((((((..........((((((........................)))))).))))))))))))	.(((((((((((..........((((((........................)))))).))))))))))).
RF01973	71	23	3.936	0	12	0	0.0	1	0.0	.......................................................................	..................((((..((..((.((((...............)))).))...)))))).....
RF00057	71	26	3.94	9	0	4	1.0	0.692	0.818	......((((....((.......)).))..)).........(((((((.........))))))).......	..............((.......))................(((((((.........))))))).......
RF03024	71	28	3.945	9	4	0	0.692	1.0	0.818	......................(((((((((...........)))))))))....................	......................(((((((((...........)))))))))....((((......))))..
RF00686	71	36	3.953	17	0	0	1.0	1.0	1.0	.....(((((.((((((((((((........................))))))))).))).))))).....	.....(((((.((((((((((((........................))))))))).))).))))).....
RF03002	71	47	3.957	9	1	1	0.9	0.9	0.9	...........((((((.........))))))..((((.....))))........................	...........(((((...........)))))(.((((.....))))).......................
RF00898	72	2	3.96	22	0	1	1.0	0.957	0.978	(((((((((((.(((...(((((.((((................)))).)))))...))).)))))))))))	.((((((((((.(((...(((((.((((................)))).)))))...))).)))))))))).
RF00907	72	2	3.966	25	0	1	1.0	0.962	0.98	((.((((((((((.((.((((.(((...(((((........)).))).))))))).)).)))))))))).))	((.(.((((((((.((.((((.(((...(((((........)).))).))))))).)).)))))))).).))
RF01076	72	2	3.971	12	9	7	0.571	0.632	0.6	............((((((.((((((....[[[[[[[))))))))))))...............]]]]]]]..	.....((((((.((((((.((((((...........))))))))))))...(((........))))))))).
RF01160	72	2	3.975	4	14	0	0.222	1.0	0.364	((((................................................................))))	((((...((((............(((((((..........)))).)))(((.....)))..))))...))))
RF02163	72	2	3.977	8	9	9	0.471	0.471	0.471	((((...((((..........(((((((((.........)))))))))................))))))))	((((.....((..(.....)..)).((((...........)))).....((.((.((...)).)))).))))
RF02283	72	2	3.98	0	13	0	0.0	1	0.0	........................................................................	.............((((.........(((..((((((....))))))..))).........)))).......
RF02299	72	2	3.985	0	17	0	0.0	1	0.0	........................................................................	....((.((.(((.......))))).)).........((.((((((((.....)))))))).))........
RF03177	72	2	3.99	25	0	0	1.0	1.0	1.0	..(((((.(((((((((.(((((((.((((..............))))))))))).))))))))))))))..	..(((((.(((((((((.(((((((.((((..............))))))))))).))))))))))))))..
RF03238	72	2	3.994	22	0	3	1.0	0.88	0.936	.((((((..((((....((((..(((((((((.((....)).)))))).))).))))..))))..)))))).	...((((..((((....((((..((((((((..((....))..))))).))).))))..))))..))))...
RF03579	72	2	3.998	23	0	6	1.0	0.793	0.885	((((((.(((((((((((((.((((((((.((.........))))))))))))))))))))))).)))))).	((.....(((((((((((((.((((((((..............))))))))))))))))))))).....)).
RF03617	72	2	4.0	21	0	5	1.0	0.808	0.894	...(((((((((((((((((..(((..((((((...))))))....))).)))).)))))))))).)))...	....(((.((((((((((((.......((((((...))))))........)))).)))))))).).))....
RF03635	72	2	4.003	26	1	0	0.963	1.0	0.981	...(((.((((((((((.(((((((.((((((........)).))))))))))).)))))))))).)))...	..((((.((((((((((.(((((((.((((((........)).))))))))))).)))))))))).))))..
RF03729	72	2	4.007	29	0	3	1.0	0.906	0.951	((((((((((((((((((((((((((((((..((....))..))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((..............)))))))))))))))))))))))))))))
RF03732	72	2	4.012	27	0	2	1.0	0.931	0.964	((((((.(((((((((((((.((((((((...((....))...))))))))))))))))))))).)))))).	.(((((.(((((((((((((.((((((((...(......)...))))))))))))))))))))).)))))..
RF03805	72	2	4.018	24	0	0	1.0	1.0	1.0	((((.(....((((((((((.(((((((((........))))).......)))).))))))))))).)))).	((((.(....((((((((((.(((((((((........))))).......)))).))))))))))).)))).
RF03819	72	2	4.021	24	3	1	0.889	0.96	0.923	...(((((((....((((((((((((((.((((......)))).))))))))))))))....)))))))...	.(.((((((((.(.((((.(((((((((.((((......)))).))))))))).)))).)).))))))).).
RF03863	72	2	4.026	30	0	0	1.0	1.0	1.0	((((((((((((((((((((((((((((((...........)))))))))))))))))))))))))))))).	((((((((((((((((((((((((((((((...........)))))))))))))))))))))))))))))).
RF03930	72	2	4.029	15	9	10	0.625	0.6	0.612	((((....((((((((((((((...(((.(.(((.....))).).)))...))).)))))))))))..))))	((((....(((((((((((.(.....(((((.(.((.......)).).)))))).)))))))))))..))))
RF03961	72	2	4.034	25	0	0	1.0	1.0	1.0	..((.(((((((.(((((.(((((...(((.(((......))).))).))))).))))))))).))).))..	..((.(((((((.(((((.(((((...(((.(((......))).))).))))).))))))))).))).))..
RF03963	72	2	4.038	15	3	2	0.833	0.882	0.857	........((..(((((.((((....((((((.....))))))..)))).)))))..)).............	(((......)))(((((.((((....((((((.....))))))..)))).))))).................
RF04043	72	2	4.043	27	0	0	1.0	1.0	1.0	(((.((.((((((.((((((((((((((((...........))).))))))))))))).)))))).)).)))	(((.((.((((((.((((((((((((((((...........))).))))))))))))).)))))).)).)))
RF02280	72	3	4.047	0	16	0	0.0	1	0.0	........................................................................	...........((.(.....((((..(((((((((....)))..))))))..)))).....).)).......
RF03204	72	3	4.051	26	0	0	1.0	1.0	1.0	..((.(((.(((((((((...((((...((((((((.....))))))))..)))))))))))))))).))..	..((.(((.(((((((((...((((...((((((((.....))))))))..)))))))))))))))).))..
RF03991	72	3	4.054	29	0	0	1.0	1.0	1.0	..(((((.((.((((((((((((((((((.((((......)))).)))))))))))))))))))))))))..	..(((((.((.((((((((((((((((((.((((......)))).)))))))))))))))))))))))))..
RF04060	72	3	4.061	22	0	0	1.0	1.0	1.0	....((((((((.((.((((((((((...((..........))))))))))).).)).))..))))))....	....((((((((.((.((((((((((...((..........))))))))))).).)).))..))))))....
RF01158	72	4	4.068	0	10	3	0.0	0.0	0.0	(.((................................................................)).)	.....................((((((......((((........))))......))))))...........
RF01522	72	4	4.073	14	6	1	0.7	0.933	0.8	..((((((.......(((((((((....................))))))))).......))))))......	..((((((.....(((((((((((.......(((......))).)))))))).)))....))))))......
RF01666	72	4	4.078	18	3	0	0.857	1.0	0.923	..(((.(((((((((((((((..............................))))))))))))))).)))..	..(((.(((((((((((((((........(((........)))........))))))))))))))).)))..
RF02181	72	4	4.082	0	12	0	0.0	1	0.0	........................................................................	.................((((((((((((........................)))))))).....))))..
RF02780	72	4	4.087	4	7	11	0.364	0.267	0.308	(((.((......)).)))...........((..((..((......))..)).)).....((((.....))))	...................((((....))))............(((......)))....((((.....))))
RF03374	72	4	4.089	20	0	7	1.0	0.741	0.851	.(((((((((((((((((((((((((((................))))))))))))))))))))))))))).	...(((.(((.(.(((((((..((((((................))))))..))))))).).))).)))...
RF03969	72	4	4.093	27	0	0	1.0	1.0	1.0	..(((.(((((((((((((((((.((.((.(((....))).)).))...))))))))))))))))).)))..	..(((.(((((((((((((((((.((.((.(((....))).)).))...))))))))))))))))).)))..
RF00849	72	5	4.097	28	0	0	1.0	1.0	1.0	.(((((.((((((((((((.(((((.(((.(((......))).))).)))))))).))))))))).))))).	.(((((.((((((((((((.(((((.(((.(((......))).))).)))))))).))))))))).))))).
RF00965	72	5	4.101	32	0	0	1.0	1.0	1.0	((((((((((((((((((((((((((((((((........))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((........))))))))))))))))))))))))))))))))
RF02727	72	5	4.106	16	2	4	0.889	0.8	0.842	..(((((.....(((((.....((..(.(.((((.((......)).))))).)..)))))))..)))))...	..(((((.....(((((........((...((((.((......)).))))....)).)))))..)))))...
RF02754	72	5	4.11	15	0	0	1.0	1.0	1.0	......................((((((....(((((((((...)))))))))....)))))).........	......................((((((....(((((((((...)))))))))....)))))).........
RF04076	72	6	4.114	30	0	0	1.0	1.0	1.0	((((((.((((((((((((((((((((((((..........)))))))))))))))))))))))).))))))	((((((.((((((((((((((((((((((((..........)))))))))))))))))))))))).))))))
RF00275	72	7	4.119	0	16	7	0.0	0.0	0.0	.(((...((((...........))))..........................................))).	........................(((.(((.......((((((..((((....)))))))))))))..)))
RF03186	72	7	4.124	24	0	0	1.0	1.0	1.0	(((((........(((((.((((((((((.((((....)))).)))))))))).))))).......))))).	(((((........(((((.((((((((((.((((....)))).)))))))))).))))).......))))).
RF01022	72	8	4.128	0	12	17	0.0	0.0	0.0	.....(((.((.(..((.(((((..((((...........).)....))..))))).))..))).)))....	..........(((((.........((((......))))..............)))))(((......)))...
RF02451	72	8	4.13	10	3	5	0.769	0.667	0.714	..(((((................)))))........((((((((((..........))))))))))......	......(((....)))....................((((((((((..........))))))))))......
RF00074	72	10	4.133	20	3	1	0.87	0.952	0.909	((((..((((((((...(((((....((((..............))))..)))))...))))))))..))))	.(((.(((((((((...(((((.((.((((..............)))))))))))...))))))))).))).
RF01905	72	11	4.138	0	17	0	0.0	1	0.0	........................................................................	(((........(((.((((((....)))))).)))...........)))(((((..........)))))...
RF04217	72	11	4.143	24	0	0	1.0	1.0	1.0	.....((((((.((..(((((...(((((((((((......)))))).))))).))))))).))))))....	.....((((((.((..(((((...(((((((((((......)))))).))))).))))))).))))))....
RF00744	72	15	4.15	24	0	0	1.0	1.0	1.0	(((((..(((((((((.((.((((.((((............)))).)))).))...)))))))))..)))))	(((((..(((((((((.((.((((.((((............)))).)))).))...)))))))))..)))))
RF00289	72	18	4.155	2	13	0	0.133	1.0	0.235	((....................................................................))	((...(((.................((.((((((((....)))))))).)).............)))...))
RF01014	72	19	4.161	18	0	0	1.0	1.0	1.0	........((((.((...((.((((((((...((......))..)))))))).))...)).)))).......	........((((.((...((.((((((((...((......))..)))))))).))...)).)))).......
RF00276	72	20	4.165	0	9	3	0.0	0.0	0.0	(((..................................................................)))	.(((((....))).)).((((........)))).......................................
RF03084	72	22	4.168	7	1	4	0.875	0.636	0.737	[[[[......(((((((..]]]]........)))))))..................................	..........((((((((...........).)))))))..................................
RF00215	72	28	4.174	4	6	10	0.4	0.286	0.333	..........((((((((........))))))))...............((((((..........)))))).	........((((.((....)).)))).........................((((..........))))...
RF00703	72	29	4.185	22	0	0	1.0	1.0	1.0	.....((((((((.((.((((((((((((..............)))))))))))))).)))).))).)....	.....((((((((.((.((((((((((((..............)))))))))))))).)))).))).)....
RF00165	72	52	4.188	9	1	6	0.9	0.6	0.72	......[[[[[[................((.(.((((.((...]]]]]]........))))))).)).....	...........................(((.(.((((.((.................))))))).)))....
RF02811	73	2	4.192	0	17	18	0.0	0.0	0.0	.(((((....))))).........(((((.((..((((((...............))).)))))))).))...	....(((((((..((...((((((..((...))..))))))))..))))))).....................
RF03207	73	2	4.197	11	13	13	0.458	0.458	0.458	(((((.((.(((((((((..........((((((..((....))..)))))))))....)))))))).)))))	(((...(((.(((.((((.(((......((((((..((....))..))))))..))).)))).))).))))))
RF03314	73	2	4.201	20	5	6	0.8	0.769	0.784	((...((((.(((((((..((((.(((((..((((.....)))).))))).))))..))))))).))))..))	((...((((.(((((((..((((.((((((((......)))....))))).))))..))))))).)))).)).
RF03366	73	2	4.205	28	0	5	1.0	0.848	0.918	(((((((((.(((((((((((.(((((((((((((...))))))))))))).))))))))))).)))))))))	(((((((((.((.((((((((....((((((.(((...))).))))))....)))))))).)).)))))))))
RF03412	73	2	4.21	0	24	29	0.0	0.0	0.0	((.((((((.(((((((.((.((((((((((..((....)).)))))..))))).)).)))))))))))))))	.((((.....)))).....(((((((..(((((((.(((.(((...)))))).).))))))..)))))))...
RF03507	73	2	4.215	20	0	0	1.0	1.0	1.0	.(((.....(((((((..((((((((((....)))..........)))))))...))))).))......))).	.(((.....(((((((..((((((((((....)))..........)))))))...))))).))......))).
RF03566	73	2	4.22	22	0	3	1.0	0.88	0.936	((((((.(((.((..(((.((((((((..(((.......)))..)))))))).)))..)).))).))))))..	((((((.(((.((..(((.((((((((.................)))))))).)))..)).))).))))))..
RF03581	73	2	4.226	24	0	0	1.0	1.0	1.0	...(((((.(((((((((.((((.((((((............)))))).)))).)).))))))).)))))...	...(((((.(((((((((.((((.((((((............)))))).)))).)).))))))).)))))...
RF03772	73	2	4.23	16	0	8	1.0	0.667	0.8	.....((((((((.(((((((...((.(((((((....))).)))).))..))))))))))))))).......	..........(((.(((((((...((.((((...........)))).))..))))))))))............
RF03907	73	2	4.235	28	0	0	1.0	1.0	1.0	.((((.(((.(((((((.((((((((((.((((.......)).)).)))))).))))))))))).))))))).	.((((.(((.(((((((.((((((((((.((((.......)).)).)))))).))))))))))).))))))).
RF03912	73	2	4.24	29	1	2	0.967	0.935	0.951	(((((((...((((((((((((((((((((((((.....))))))))))))))))))))))))...)))))))	(((.(((.(.((((((((((((((((((((.(((.....))).)))))))))))))))))))).).))).)))
RF03924	73	2	4.245	9	17	15	0.346	0.375	0.36	..((((.((((((((((((.((........(.(((((.....))))).))).)))))))))))))))).....	(.(((..(((((((((..((((.(((((.(.(((...))).).)...)))))))))))))))))..))).)..
RF03932	73	2	4.251	28	0	1	1.0	0.966	0.982	.((((((((((((((.(((((((((((((..((.......))..))))))))))))).)))))))))))))).	.((((((.(((((((.(((((((((((((..((.......))..))))))))))))).))))))).)))))).
RF03990	73	2	4.256	26	0	2	1.0	0.929	0.963	((.(((((((.((((((((((.(..((((((((.........))))))))).)))))))))).))))))))).	((.((.(.((.((((((((((.(..((((((((.........))))))))).)))))))))).)).).)))).
RF04231	73	2	4.26	26	1	1	0.963	0.963	0.963	.(((((..(((((.((((((((((((...(((((....)))))...))))))))))))))))).....)))))	.(((((..(((((.((((((((((((...(((((....)))))...)))))))))))))))))..)...))))
RF01714	73	3	4.266	11	3	0	0.786	1.0	0.88	.........(((((((......))))))).............((((................)))).......	.........(((((((......))))))).....(((.....((((................))))....)))
RF02023	73	3	4.273	24	0	0	1.0	1.0	1.0	(((((.(((....(((..(((((..((((((((......)))).)))).)))))..))).....)))))))).	(((((.(((....(((..(((((..((((((((......)))).)))).)))))..))).....)))))))).
RF02443	73	3	4.276	17	0	0	1.0	1.0	1.0	......(((((((...)))))))..(((((((..(((................)))...))))))).......	......(((((((...)))))))..(((((((..(((................)))...))))))).......
RF03281	73	3	4.281	26	0	0	1.0	1.0	1.0	((((((((..((((...((.(((((((.(((((.......)))))...)).)))))..)).))))))))))))	((((((((..((((...((.(((((((.(((((.......)))))...)).)))))..)).))))))))))))
RF03434	73	3	4.287	22	0	0	1.0	1.0	1.0	(((..(((...((((((((((((..((((........))))..))))).......))))))))))...)))..	(((..(((...((((((((((((..((((........))))..))))).......))))))))))...)))..
RF01538	73	4	4.291	12	5	5	0.706	0.706	0.706	..(((.(((...........((((((..(((((....))))).......)).))))......))).)))....	..(((.(((...........(((((((.((.((........)).))..))).))))......))).)))....
RF01626	73	4	4.295	3	16	0	0.158	1.0	0.273	(((.................................................................)))..	((((..((.......((((((........)))))).....(((.((((.......))))))).))..))))..
RF03390	73	4	4.301	26	0	0	1.0	1.0	1.0	.(((((((((((((((((.(((..((..((((........)).))..))..))).))))))))))))))))).	.(((((((((((((((((.(((..((..((((........)).))..))..))).))))))))))))))))).
RF03401	73	4	4.309	27	0	0	1.0	1.0	1.0	..(((.(((((((((((((.((.(((((((((...........))))))))).))))))))))))))).))).	..(((.(((((((((((((.((.(((((((((...........))))))))).))))))))))))))).))).
RF00342	73	5	4.315	5	15	0	0.25	1.0	0.4	.(((((.............................................................))))).	.((((((.....((.((((......((((...((((.....))))....))))....)))).))..)))))).
RF01539	73	5	4.321	14	6	0	0.7	1.0	0.824	...((((((.......(((...(((((................))))).....))).......))))))....	...((((((.((.((.((((.((((((................))))).)..)))).)).)).))))))....
RF04078	73	5	4.327	24	0	0	1.0	1.0	1.0	...(((((((((((..(.(((.(.((((.(.(((....))).).))))).))).)..))).))))))))....	...(((((((((((..(.(((.(.((((.(.(((....))).).))))).))).)..))).))))))))....
RF01532	73	6	4.331	16	3	0	0.842	1.0	0.914	........(((((..((.....(((((.((((...........))))....)))))....)).))))).....	........(((((..((((...((((((((((...........)))).)..)))))..)))).))))).....
RF01555	73	6	4.334	16	6	0	0.727	1.0	0.842	.(((((((.......((((..((...(((..............))).))....))))......)))))))...	.(((((((......((((((((((..(((...((.......))))))))))..))))).....)))))))...
RF01839	73	6	4.343	10	11	0	0.476	1.0	0.645	.........................((((((((((...)))))))))).........................	(((((((..((...........((.((((((((((...))))))))))))..))..).)))))).........
RF03528	73	6	4.349	21	0	0	1.0	1.0	1.0	......((((.(((((((((.((((((((...............)))))))))))).))))).))))......	......((((.(((((((((.((((((((...............)))))))))))).))))).))))......
