NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01586	90	3	83.421	0	7	3	0.0	0.0	0.0	(((....................................................................................)))	.................................................................(((((.((....)).))))).....
RF02620	90	3	83.456	13	2	6	0.867	0.684	0.765	(((((...........)))))............(((.(((...((((((((........))))))))...))).))).............	(((((...........)))))......(....)..........((((((((........)))))))).......(....)..........
RF02711	90	3	83.492	0	0	24	1	0.0	0.0	......((((((((((..((.((((...............(((((...(((....)))..))))).....)))).)).))))))))))..	..........................................................................................
RF03716	90	3	83.522	33	0	4	1.0	0.892	0.943	(((((((.(((((((((((((((((((.((((((((...(((....)))...)))))))).))))))))))))))))))).)))))))..	.((((((.(((((((((((((((((((....(((((...(((....)))...)))))....))))))))))))))))))).))))))...
RF00817	90	4	83.56	31	0	0	1.0	1.0	1.0	.(((..(((.((.((((((((((((((.((.(((((((...........))))))).)))))))..))))))))).)).)))....))).	.(((..(((.((.((((((((((((((.((.(((((((...........))))))).)))))))..))))))))).)).)))....))).
RF00984	90	4	83.607	36	0	1	1.0	0.973	0.986	..(((((.(((((((((((((((((.((((((((((((.(((......))).)))))))))))).))))))))))))))))).)))))..	..(((((.((.((((((((((((((.((((((((((((.(((......))).)))))))))))).)))))))))))))).)).)))))..
RF01585	90	4	83.642	0	7	3	0.0	0.0	0.0	(((..................................................................................)))..	.......................(((((...........................................))))).....((....)).
RF03794	90	4	83.686	14	0	8	1.0	0.636	0.778	....(((((((((((((((................(((((((......)))))))..............)))))))))))))))......	....(((((.(((((((((..................................................))))))))).)))))......
RF02772	90	5	83.744	5	2	17	0.714	0.227	0.345	((((((.........)))))).........((((.((((((((.((((.....)))).))))))......)).)))).............	.(((((.........)))))...............((......)).............................................
RF04152	90	5	83.793	26	0	5	1.0	0.839	0.912	(((((((..((((((((..(((.((.((((..(((((((............)))))))..)))).)).)))..))))))))..)))))))	.((((((..((((((((..((.....(((...(((((((............)))))))...))).....))..))))))))..)))))).
RF03414	90	6	83.859	29	7	8	0.806	0.784	0.795	((((((((..((((((.(((((((((.((((((.((((((((.......)))))))).).))))).)))))))).)))))))))))))))	.(((((((..(((((((.((((((((((((.((.((((((((.......)))))))))).))))..)))))))).)))))))))))))).
RF04061	90	7	83.92	28	0	0	1.0	1.0	1.0	..(((((((..((.(((((((.((((..(((((.(((...............))).)))))..)))).))))))).))..)).)))))..	..(((((((..((.(((((((.((((..(((((.(((...............))).)))))..)))).))))))).))..)).)))))..
RF00526	90	8	83.977	0	5	3	0.0	0.0	0.0	..(..((.............................................................................)).)..	.............................(..........).((((............))))............................
RF00172	90	9	84.03	3	1	9	0.75	0.25	0.375	...((((..((((........))))......((((.........................................)))).)))).....	..(....)..(((........)))..................................................................
RF01038	90	9	84.108	15	2	15	0.882	0.5	0.638	.((((((((.(.(((.(((((((.((.((.((((.(((..............))).)))))).))..))))))).))).).)))))))).	.((((((((....((.(((((...........((.................................))))))).))....)))))))).
RF02371	90	10	84.166	12	0	0	1.0	1.0	1.0	.................................................((((((((((((.....))))))))))))............	.................................................((((((((((((.....))))))))))))............
RF01174	90	11	84.23	0	4	0	0.0	1	0.0	..........................................................................................	.............................((((...............)).)).....................................
RF04100	90	13	84.339	28	2	0	0.933	1.0	0.966	........((((((((.((((((((((((((((((((.................)))))))))).)))))))))).))))))))......	..((....((((((((.((((((((((((((((((((.................)))))))))).)))))))))).))))))))..))..
RF03100	90	15	84.424	6	0	9	1.0	0.4	0.571	..................................(((.(((((....[[[[[[[..))))).))).................]].]]]]]	................................................((((((............................)).)))).
RF00368	90	16	84.51	13	1	3	0.929	0.812	0.867	.........(((((....))))).......((......)).....................(((((((((....))))))))).......	........((((((....))))))......................................((((((((....))))))))........
RF00813	90	20	84.603	21	0	0	1.0	1.0	1.0	...(((..(((((((((....((((((...(((...........................))).))))))...)))))))))..)))...	...(((..(((((((((....((((((...(((...........................))).))))))...)))))))))..)))...
RF00136	90	22	84.702	7	0	0	1.0	1.0	1.0	(((((((............................................................................)))))))	(((((((............................................................................)))))))
RF00186	90	26	84.814	5	10	0	0.333	1.0	0.5	((.(((...............................................................................)))))	((.(((......(((...................))).........(((((((........))))))).................)))))
RF03151	90	26	84.944	14	1	5	0.933	0.737	0.824	........................((((.(((((.[[[[[))))..).)))).............(((((.......))))).]]]]]..	........................((((.((((((....)))))..).)))).............(((((.......)))))........
RF03015	90	151	85.394	18	0	0	1.0	1.0	1.0	..........(((((..(...((.((..............))))...)......)))))....(((((.(((....)))..)))))....	..........(((((..(...((.((..............))))...)......)))))....(((((.(((....)))..)))))....
RF01701	90	265	86.213	13	1	1	0.929	0.929	0.929	...............(..............(((((....((....(((..(((............)))..)))...))..))))))....	..............................(((((.(..((....(((..(((............)))..)))...))).))))).....
RF00895	91	2	86.236	31	2	1	0.939	0.969	0.954	(((((.((..(((((.(((((((..((((.((((((.(((............)))))))))))))..))))))).)))))..))..)))))	(((((.(((.(((((.(((((((..((((.(((((.((((............)))))))))))))..))))))).))))).)))..)))))
RF00974	91	2	86.264	41	0	1	1.0	0.976	0.988	((((((((((((((((((((((((((((((.((((((((((((.....)))))))))))).))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((.(((((((((.((.....)).))))))))).))))))))))))))))))))))))))))))
RF03243	91	2	86.289	27	1	5	0.964	0.844	0.9	..((((...(((((.(.((.(.((((..(((((((((((((((....)))))))))..))))))))))...).))).)))))....)))).	..((((...(((((........(((..((((((((((((((((....)))))))))..)))))))))).........)))))....)))).
RF03265	91	2	86.319	29	2	6	0.935	0.829	0.879	.((((((((((.((((((((((((.(((((((.((((((.............))))))..))))))))))))))))))).)))))))))).	.((((((((((.((((((((((((.(((((((.((.......))................))))))))))))))))))).)))))))))).
RF03276	91	2	86.342	12	3	14	0.8	0.462	0.585	..((((...((((.(((((((((...(((.......((((..(.(....))..))))......)))...))))))))).))))...)))).	..(.((....(((.((((.((.....(((........)))...............................)).)))).)))....)).).
RF03367	91	2	86.371	28	2	9	0.933	0.757	0.836	..((((((((((((.((((((((.((((((((.(((((((((...))))...)))))))))))))))).))))).))))))))))))....	..((((((((((...((((((((.((((((..((((((..............)))))).))))))))).)))))...))))))))).)...
RF03450	91	2	86.398	29	1	9	0.967	0.763	0.853	(((..((((((((((((((((((((((((((((((.(((.((.......)).))).))))))))))))))))))))))))))))))..)))	(((..(((((((((.((.(((((((((((.((((..(...................))))).))))))))))).)).)))))))))..)))
RF03682	91	2	86.427	41	0	1	1.0	0.976	0.988	.(((((((((((((((((((((((((((((((((((((((.(((....)))))))))))))))))))))))))))))))))))))))))).	.((((((((((((((((((((((((((((((((.((((((.(((....))))))))).)))))))))))))))))))))))))))))))).
RF03722	91	2	86.45	23	0	4	1.0	0.852	0.92	(((((((((((((((((((.....((((((((...........................)))))))).....)))))))))))))))))))	(((((.(((((((((((((.....(((((.................................))))).....))))))))))))).)))))
RF03785	91	2	86.476	27	0	7	1.0	0.794	0.885	((((((((((((..(((((.(((((((((.((((((((..............)))))))).))))))))).).))))..))))))))))))	((.((.(.(((...(((((.(((.(((((..((((((................))))))..))))).))).).))))...))).).)).))
RF03807	91	2	86.504	30	0	5	1.0	0.857	0.923	...(((((..((((((((((((((((..((.(((((.((((.(((...))))).)).)))))))..)))))))))))))))).)))))...	...(((((..((((((((((((((((..((.(((((...((..........))....)))))))..)))))))))))))))).)))))...
RF03817	91	2	86.532	25	3	4	0.893	0.862	0.877	.....((((((.(((...(((((((((.((((((.((..(((..........))).)))))))))))))))))...))).)))))).....	.....((((((.(((...((((.((((.((((((.(((((...........)))..)))))))))))).))))...))).)))))).....
RF02015	91	3	86.571	2	15	30	0.118	0.062	0.082	((((((((...((((..((((.(((.((((((.((((..(.((........))))))).)))))).))).))))..))))))).)))))..	...........((....(((((....((((((((((.......)))...))))))).)))))................))...........
RF02619	91	3	86.605	21	0	2	1.0	0.913	0.955	...((((((((...(((((.(((((.......((.......))))))))))))...))))))))(((...)))..................	...((((((((...(((((.(((((..................))))))))))...))))))))(((...)))..................
RF03332	91	3	86.643	29	4	1	0.879	0.967	0.921	((((((...(((((..(((((....((((.(((((((.(((........))).)))))))))))....)))))..)))))...))).))).	((((((...(((((..((((((((((((..(((((((.(((........))).))))))).))))))))))))..)))))...))).))).
RF03500	91	3	86.682	3	4	26	0.429	0.103	0.167	(((.(((((..(((.((((.(((((.(((((((((............))))))))).))).......)).)))))))......))))))))	....(((.........................(((....))).............(....)........................)))...
RF03539	91	3	86.709	18	0	2	1.0	0.9	0.947	(((((..(((((......((((.....)))).....((((.((....))))))...)))))..))))).......................	(((((..(((((......((((.....)))).....((((.........))))...)))))..))))).......................
RF03556	91	3	86.749	39	0	3	1.0	0.929	0.963	(((((((((((((((((((((((((((((((((((((((..(((...)))..)))))))))))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((((((((((((.............)))))))))))))))))))))))))))))))))))))))
RF01194	91	4	86.796	4	16	0	0.2	1.0	0.333	((((...................................................................................))))	((((.......................(((((.......)))))(((((..........)))))...((((((....))).)))...))))
RF01384	91	4	86.838	6	8	11	0.429	0.353	0.387	...........(((.(((.....)))......(((((...((((((........))))))..)))))))).....................	....(.......)...........................((((((........))))))(((((((.....)))))))............
RF01940	91	4	86.88	18	0	2	1.0	0.9	0.947	...................(((((((((((((((((.(((............))).)))))))))))))))))..................	...................((((((((((.(((.((.(((............))).)).))).))))))))))..................
RF02406	91	4	86.911	0	3	0	0.0	1	0.0	...........................................................................................	........(((............................................................................))).
RF02507	91	4	86.956	3	6	4	0.333	0.429	0.375	.(.(((................................................(((.......))).............)))).......	...............(((.......))).....(((........))).......(((.......)))........................
RF03743	91	4	86.994	31	0	6	1.0	0.838	0.912	(((((((((((((((((((((((((.((.(((((.....(((((...))))).....))))).)).)))))))))))))))))))))))))	.((((((((((((((((((((((((.((.(((((.......................))))).)).)))))))))))))))))))))))).
RF03600	91	5	87.046	32	0	0	1.0	1.0	1.0	.(((.(((.((.(((((((((((((((((.(((((((.................))))))).))))))))))))))))).)).))).))).	.(((.(((.((.(((((((((((((((((.(((((((.................))))))).))))))))))))))))).)).))).))).
RF04073	91	5	87.092	29	0	6	1.0	0.829	0.906	(((((((.((((((.((((((((((((..((((((((((....)))).........)))).)).)))))))))))).)))))).)))))))	(((((((.((((((.((((((((((((....((((.....................))))....)))))))))))).)))))).)))))))
RF03944	91	6	87.163	28	3	4	0.903	0.875	0.889	.((((.((.((.((((((.(((((((((((((...((.(((............))).))...))))))))))))).)))))))))))))).	.((((.(((...((((((.(((((((((((((...((.(((............))).))...))))))))))))).))))))))).)))).
RF00285	91	7	87.235	0	12	4	0.0	0.0	0.0	((((...................................................................................))))	...............................((((((...)))))).(((((....)))))................(....)........
RF01937	91	7	87.298	18	2	10	0.9	0.643	0.75	(((....((...(((((((((((((.(.(((.......((((((.....))))))......))).).))))))).)))))).))...))).	.(....(....)((((((((((((..............((((((.....)))))).............))))).))))))).......)..
RF04169	91	7	87.343	22	0	6	1.0	0.786	0.88	.(((((.....((((..((((.((((.((.(((((..((((...........))))))))).))..)))).))))..))))..))).))..	...........((((..((((.((((..(.(((((..((((...........))))))))).)...)))).))))..))))..........
RF02893	91	10	87.415	9	3	7	0.75	0.562	0.643	..................(((((((((((((..(((...........))).....))))))............)))))))...........	.........................((((((..(((...........))).....)))))).......(((....))).............
RF00054	91	12	87.485	0	3	5	0.0	0.0	0.0	.(((((...............................................................................))))).	......(....)...............................((..........))..................................
RF00710	91	13	87.558	22	0	1	1.0	0.957	0.978	....(((((..(((((((((.(.(...(((((((.......................)))))))...)))))))))))...))))).....	....(((((..(((((((((...(...(((((((.......................)))))))...).)))))))))...))))).....
RF01827	91	13	87.668	9	6	14	0.6	0.391	0.474	(((((...(((((.((......(((.(((....))).)))......))...).)))).(((((...........))))).......)))))	.((((...(((((.............))))).............(....)........(((((...........))))).......)))).
RF01915	91	13	87.74	20	2	10	0.909	0.667	0.769	((((((..((((...((.(((.(.(((.((.(.((((.((((..........)))).))))).))....)))).))).)))))).))))))	..((((............(((.(.(((..(((.((((.((((..........)))).))))).))....)))).)))........))))..
RF01044	91	14	87.857	25	2	0	0.926	1.0	0.962	.......((((((.((.(.(((((((.((.(((.((((............)))).))).)).))))))).).)).))))))..........	.......(((((((((.(.(((((((.((.(((.(((((..........))))).))).)).))))))).).)))))))))..........
RF01914	91	14	87.926	18	2	0	0.9	1.0	0.947	.....((.(((..(((((..(((.(((((................................))))))))..)))))..))).)).......	...(.((.(((..(((((..(((.((((((..............................)))))))))..)))))..))).)).).....
RF00584	91	15	88.026	0	9	8	0.0	0.0	0.0	.((((.((((......................................................................))))...))))	........................................(((.......))).((((.((......)).)))).................
