NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF04221	83	49	252.589	15	8	11	0.652	0.577	0.612	..(((((((((((.(((((((((.....(((((..(....)..)))))....)))))))))))))).......))))).)...	...((((((((((.[[[[..((((....(((((..........))))).....))))....)))))]]]]...))))).....
RF03027	83	59	252.824	12	3	2	0.8	0.857	0.828	..((((((((.........))))))))...............................((.((((.......)))))).....	..((((((((.........))))))))........(((....)))................((((.......)))).......
RF00644	83	82	253.075	17	11	0	0.607	1.0	0.756	............((((((((((......(((((((..................)))))))...))))))))))..........	...(((((((..(((((((((((..((.((((((((................))))))))))))))))))))))))))))...
RF00144	83	83	253.348	17	8	3	0.68	0.85	0.756	...........(((.((((.(((((((.((((.((..............)).))))))))))).)))))))............	((((.(((...(((.((((.((((((((.(((....................))))))))))).)))))))...))).)))).
RF00869	84	2	253.54	22	9	12	0.71	0.647	0.677	(((((((.(((.(((((((((((((((((((..(((((.....))).))..))))))))))).)))))))).))).))))))).	((([[(..(([[(((((((((..((((((((....((]].....)).[[..))))))))]].)))))))))]]))..)..).))
RF00874	84	2	253.722	23	8	8	0.742	0.742	0.742	((((((..(((((((((((((..((((((((((((...........))))))))))))...))))).))))))))..))).)))	(((.(({{((((((..[[[((..(((((((((((((.........)))))))))))))...)).))..}}.))))].))]])))
RF02059	84	2	253.904	8	16	4	0.333	0.667	0.444	....((((................)))).........................((((((((....))))))))...........	...((........))(((......[[{{.....)))..(((]].)))..((((((((((((....)))))))).))))}}....
RF03284	84	2	254.075	26	4	7	0.867	0.788	0.825	((((((((((((((((((.((((((((..((...(((((...)))))......))..)))))))).))))))))))))))))))	((((((((((((((((((.((((((((..((((...)))).................)))))))).))))))))))))))))))
RF03303	84	2	254.263	13	11	13	0.542	0.5	0.52	.(((((((.(((.((((.(..(((((..((((((...................)))))))))))..).))))))).))))))).	.((....))(((.((((....([[[[[[[(((((((...............))))))).....)....)))))))..]]]]]]]
RF03309	84	2	254.433	21	9	6	0.7	0.778	0.737	.....(((((((((..((((((..((((..(((((.....(((.....)))))))).))))...))))))))))))))).....	.....(((((((((..(((((((((([[.((([[[.{{..[))).)))).]]]].}}]].....))))))))))))))).....
RF03406	84	2	254.611	23	4	8	0.852	0.742	0.793	(((..((((((((((((((((.(((.((((..((.(((........)))))..)))).))).)))))).))))))))))..)))	(((..((((((((((((((((.....((((....((((..........)))).)))).....)))))).))))))))))..)))
RF03421	84	2	254.803	20	7	0	0.741	1.0	0.851	.........((((((((..((((((((...........((((....)))).......))))))))..)))))))).........	...[[....((((((((]](((((((((..........((((....))))...[[).))))))))[[))))))))]].....]]
RF03424	84	2	254.979	30	5	2	0.857	0.938	0.896	.(((((((((((..(((((((((((((.((((((((...........)))))))).))))))))))).))..))))))))))).	.(((((((((((....(((((((((((.(((((((([[[[[......)))))))).)))))))))))]]]]]))))))))))).
RF03437	84	2	255.174	7	23	25	0.233	0.219	0.226	.((((.((((.((.(((..((((.((((((.((.(((((((....)))))))...))))).)))))))))))).)))).)))).	.[[[[[[((..((.(((((((...{{{{]]]]]](((((((....)))))))[[.)))))...))))]]))...}}}}......
RF03554	84	2	255.351	16	15	4	0.516	0.8	0.627	((((((.((((.(.(((((.((((....................................))))))))).).))))))))))..	((((((......(((((((.((((....(((...)))(((((((([..)))))))).[[.))))))))))).]]].))))))..
RF03561	84	2	255.533	14	19	15	0.424	0.483	0.452	((((((.((((((.(((..((((((....((((((((.........))))).))).))))))...)))..)))).)).))))))	[[.[[[[[[[((([[{{{{((((((.....]](((((]]]]]]]{{))))).....)))))).{{]]...)))}}.}}..}}}}
RF03604	84	2	255.715	28	5	5	0.848	0.848	0.848	.((((((((((.(.((.((((((((((((((((..((((......))))..)))))))))))))))).)))..)))))))))).	.((((((((((...((.((((((((((((((((.(((((...)))))....)))))))))))))))).))...)))))))))).
RF03634	84	2	255.901	19	12	7	0.613	0.731	0.667	(((.((..((.((....(((((((..((((((.((((..........)))).))))))..)))))))....)).))..)).)))	((((((..(((((((.((((((((..[[[{{{.((((..........]]]..}}})))).)))))))))).)))))..))))))
RF03646	84	2	256.09	27	7	7	0.794	0.794	0.794	(((((((((((((.(((((((((.(((((((.((.(((.........)))))))).)))).))))))))).)))))))))))))	(((((((((((((.(((((((((...(((((...((..((...)).[[[)).)))).)]]]))))))))).)))))))))))))
RF03703	84	2	256.271	36	1	0	0.973	1.0	0.986	(((((((((((((((((((.(((((.(((((((((..(((....)))..))))))))).))))).)))))))))))))))))))	(((((((((((((((((((((((((.(((((((((..(((....)))..))))))))).)))))))))))))))))))))))))
RF03761	84	2	256.451	23	12	9	0.657	0.719	0.687	.(((((.....(((((.(((((((((((((((((((.((..(....)..))))))))))))))))))))).)))))...)))))	[[[[[[[[...((((]](((((((((((((((((((((]]]]]]..[[.)))))))))))))))))))))..))))......]]
RF03770	84	2	256.627	23	7	4	0.767	0.852	0.807	((..((((((.(.(((((.((((((((((....(((....)))......)))).....)))))).))))).).))))))...))	((..((((((...(((((.((((((((((((..(((......)))))..))))...[[)))))).))))).]]))))))...))
RF03782	84	2	256.812	13	17	18	0.433	0.419	0.426	.((((.((((..(((((((.((((.((((.((((((...((....)).)))))).))))))).).)))))))..)))).)))).	(((.[[)))...(((((((]]{{{...(((((((((...{.[[[[[..))))))}.]]])))...))))))).}}}...]]...
RF03809	84	2	256.999	0	31	31	0.0	0.0	0.0	(((.(((((.((((.(((....((..((((((.(.(((((((...))))))).).))))))..))))).)))).)))).).)))	((.{{{{[[[[[[[)).((((((....((((((((}}}}[[......)).((.]].]]]]]]]))..))))))))))...))..
RF03841	84	2	257.204	8	21	24	0.276	0.25	0.262	.(((.((((.((((...((((((((.((((.(...(((.(((((......))))))))))))))))))))))))))))).))).	.[[(...((((......(((((((((]].((.......[..{{[[[[[))[[.)..(]].)}})))))))))))).)]]]]]].
RF03872	84	2	257.379	38	1	0	0.974	1.0	0.987	.((((((((((((((((.((((((((((((((((((((((....)))))))))))))))))))))).)))))))))))))))).	(((((((((((((((((.((((((((((((((((((((((....)))))))))))))))))))))).)))))))))))))))))
RF03980	84	2	257.562	29	6	4	0.829	0.879	0.853	(((((((((((((((((((((((((((((((((..................)))))))))))))))))))))))))))))))))	.((((((((((.(((((((.[(((((((((((((.((((.....))))..)))))))))))))..)))))))])))))))))).
RF03982	84	2	257.748	24	9	5	0.727	0.828	0.774	..(((((.(((((((((((((.(..((((((...((((........))))..))))))..).))))))))))))).)))))...	..(((((.(((((((((((((....((((((.((((((...)))))).....))))))[[[.))))))))))))).)))))]]]
RF00971	84	3	257.936	36	1	0	0.973	1.0	0.986	(((((((((((((((((((.(((..((((((((((...((((...))))))))))))))..))).)))))))))))))))))))	(((((((((((((((((((((((..((((((((((...((((...))))))))))))))..)))))))))))))))))))))))
RF01569	84	3	258.122	0	24	0	0.0	1	0.0	....................................................................................	.....((.....((((((...(((...[[[)))(]]].[[[..).)).)))).((((((...))))))..]]].....))....
RF02021	84	3	258.3	37	0	0	1.0	1.0	1.0	((((((((((((((((((((((.(((((((((((((((........))))))))))))))).))))))))))))))))))))))	((((((((((((((((((((((.(((((((((((((((........))))))))))))))).))))))))))))))))))))))
RF02351	84	3	258.476	30	0	5	1.0	0.857	0.923	(((((((((((((((((((((....)))))))))))))))))))(((((((((((.(((....)))))))))))))).....))	..(((((((((((((((((((....)))))))))))))))))))(((((((((((...........))))))))))).......
RF03305	84	3	258.658	26	4	4	0.867	0.867	0.867	.(((.((((((.((((((((.(((((.(((((.(((..............))))))))))))).)))))))).)))))).))).	((((.((((((.((((((((.(..(..((((.((((....[[........)))))))).)]]).)))))))).)))))).))))
RF03316	84	3	258.844	35	0	3	1.0	0.921	0.959	((((((((((((((((((((.(((((((((((((((.(((....))).))))))))))))))).))))))))))))))))))))	((((((((((((((((((((.(((((((((((((((............))))))))))))))).))))))))))))))))))))
RF03328	84	3	259.027	36	0	0	1.0	1.0	1.0	((((((.(((((((((((((((((.(((((((((.((((.......)))).)))))))))))))))))))))))))).))))))	((((((.(((((((((((((((((.(((((((((.((((.......)))).)))))))))))))))))))))))))).))))))
RF03498	84	3	259.211	34	0	1	1.0	0.971	0.986	.(((((((((((((.(((((((((((((((((((((.(.....).))))))...))))))))))))))).))))))))))))).	.(((((((((((((.(((((((((((((((((((((.........))))))...))))))))))))))).))))))))))))).
RF03882	84	3	259.4	30	3	1	0.909	0.968	0.938	..((.((((((((.((((.(((((((.((((((((((.............))))))))))))))))).)))).)))))))).))	..(([[((((((((((((.(((((((.((((((((((...]]........))))))))))))))))).))))))))))))..))
RF00796	84	4	259.582	12	12	12	0.5	0.5	0.5	(((((..((((.(((((..(((.((((.(((.......................))).)))).))).))))).))))..)))))	((((((([[[[[{{{{{...)))(((<<<<.......................]]]]].))).....}}}}}..>>>>..))))
RF03392	84	4	259.771	19	11	13	0.633	0.594	0.613	((.(.((((((.((((((.(((((..((((.((((((((.........)))))))).))))))))).)))))).)))))).)))	[[...((((.....((((.((((((....]][[[[[[{{{{{....(((.]]]]]].))))))))).))))}}}}}))))....
RF03781	84	4	259.944	31	1	0	0.969	1.0	0.984	..(((((.(((((((((((((((((.(((((((((..............))))))))).))))))))))))))))).)))))..	..(((((.(((((((((((((((((((((((((((..............))))))))))))))))))))))))))).)))))..
RF01466	84	5	260.129	4	18	6	0.182	0.4	0.25	.....((((((...........))))))..................................((((......))))........	.(((((((((.((((.(([[[)).))))...............))).))))))]]]......((((......))))........
RF02213	84	5	260.315	0	26	0	0.0	1	0.0	....................................................................................	.((((((((((((.....[[{{(([[[...))[[[.....[.....)))))).}}]..)))).(]]]...)]]]...))..]].
RF02445	84	5	260.495	12	11	5	0.522	0.706	0.6	.......(((((......((((((((((((..................)))))))))))).....)))))..............	(((...........))).((((((((((((.[[[[.............)))))))))))).((..((...))))....]]]]..
RF03242	84	5	260.677	12	17	20	0.414	0.375	0.393	.(((((((.((((((((..((((..(((((((((((.((.......)))))))))))))..)))))))..))))).))))))).	(((((((....))))))).([[[[[(((((((((((..........[[)))))))))))...{{).(.]]......}}]]]]])
RF03779	84	5	260.858	28	4	0	0.875	1.0	0.933	((((..(((..(((((((((((.((((((((((..................)))).)))))).)))))))))))..))).))))	((((..(((.(((((((((((((((((((((((.((...))..........)))).))))))))))))))))))).))).))))
RF04204	84	5	261.023	23	2	0	0.92	1.0	0.958	.(((((((((((((((((((((((....................................))))))))))))))))))))))).	.(((((((((((((((((((((((.((.............)..................)))))))))))))))))))))))).
RF01467	84	6	261.214	3	22	20	0.12	0.13	0.125	.....(((((.((((..(((((.......)))))..)))).)))))............((((.(((((......))))).))))	..(((((.(((((([[[[[[))))))......]]]]]][..))))).]..........(((((((.......)))).....)))
RF02273	84	6	261.402	20	6	0	0.769	1.0	0.87	((((((((......))))))))..............................(((((.(((((((.......))))))))))))	((((((((......))))))))...........((([[[)))....]]]...(((((.(((((((.......))))))))))))
RF02725	84	6	261.613	0	24	26	0.0	0.0	0.0	..((((.(((........(((.(((.((..((((.((((.(((.....))).)))).))))....)).))).)))))).)))).	..[[.[.[[[.......[[...(((...)))((((((]].))......))))(((((((.......]]]]..))))).]].)).
RF00110	84	8	261.803	12	11	0	0.522	1.0	0.686	...............................(.(((((((((((...................)))).))))))).).......	...{{........[[.....[[.....(((((.(((((((((((..}}..(....)]].]]..)))).))))))).)))))...
RF00777	84	8	261.985	23	0	4	1.0	0.852	0.92	(((.(((((...((((((((.((((.(..((((((...............))))))).))))))))))))...)))))..))).	....(((((...((((((((.((((....((((((...............))))))..))))))))))))...)))))......
RF01010	84	8	262.175	18	11	13	0.621	0.581	0.6	.(((((((.((..((.((((((((((((((((.(..(((.....)))..)...)))).)))))))))))).)))))))))))..	.(((((((.[[[.[[[[(((((((((((.((.....))..(..{]]]])]]]......))))))))))).....})))))))..
RF03051	84	8	262.359	7	15	0	0.318	1.0	0.483	..................................(((((((......)))))))..............................	(((((.[[..........((((............(((((((]][[[[)))))))...)))).......))))).......]]]]
RF03525	84	8	262.573	0	29	29	0.0	0.0	0.0	..(((.((((.((.((((.((((.(((((((..(((((........)))))..))))))).)))).)))).)).)))))))...	..(((....[[)))[[(((((((...<<{.(.((((((((......{{{.]]....)))))))))]]..)))))))>>}}}}..
RF00258	84	9	262.776	23	4	3	0.852	0.885	0.868	(((.((((((.((((((((..(((((((((......................)))))))))..).))))))).))))))..)))	...(((((((.((((((((.((((((((((.......((...........)))))))))))).).))))))).)))))))....
RF03004	84	9	262.976	19	7	0	0.731	1.0	0.844	((((...............)))).....(((((......)))))...[[[[...((((((..]]]]............))))))	(((((.......{{....)))))..((((((((......)))))...((((...[[[[[[[.))))..)))}}....]]]]]]]
RF00279	84	11	263.168	4	13	0	0.235	1.0	0.381	((((..........................................................................))))..	((((....(((......)))(((..((((..(((.......)))...............)))).......))).....))))..
RF01061	84	11	263.347	40	0	0	1.0	1.0	1.0	((((((((((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))))))))))
RF02353	84	12	263.527	19	6	0	0.76	1.0	0.864	.........(((((.((((.................)))))))))....((((((((.((....)).)))))))).........	........((((((.((((((.............)))))))))))).(((((((((((((....))))))))))))).......
RF00217	84	13	263.725	4	19	0	0.174	1.0	0.296	((((...........................................................................)))).	(((((...((((((..(.....(((((((........[..(((....].......)))))).)))))))))...))..))))).
RF00891	84	15	263.928	29	4	5	0.879	0.853	0.866	((((.((((((((.(((.((((((..(((((((((((.((.......)).)))))))))))))))))))).)))))))).))))	((((.((((((((..(.((((((((..(((((((((([[...........)))))))))))))))))))]])))))))).))))
RF00577	84	16	264.121	7	15	0	0.318	1.0	0.483	.(((((((....................................................................))))))).	((((((((....(((...........[[[[[[(....))))...................((((]]]]]]..))))))))))))
RF04027	84	18	264.326	24	11	0	0.686	1.0	0.814	..((((.((((.((((((((((......((((((.................)))))).....)))))))))).)))).))))..	(((((((((((.((((((((((((((.((((((((((...........)))))))))))))))))))))))).)))))))))))
RF00284	84	22	264.534	1	19	4	0.05	0.2	0.08	(((.((.........................................................................)))))	.(..[[[..............(.....((((((((]]].((((.[[[.......))))..)))))))))]]]..........).
RF02961	84	23	264.713	20	1	0	0.952	1.0	0.976	......((((..(((((......((.((........)))).(((((((............))))))).)))))...))))....	......(((((.(((((......((.((........)))).(((((((............))))))).))))).).))))....
RF00729	84	26	264.916	22	1	2	0.957	0.917	0.936	..(((((.(((((((.(((((.((..(((((........................))))).))))))).))))))).)))))..	..(((...(((((((((((((.((..(((((........................))))).)))))))))))))))...)))..
RF02992	84	27	265.128	12	11	0	0.522	1.0	0.686	..((((((.........................))))))...((((((..................))))))............	.(((((((......[[[[(((...)))..{{{.)))))).).((((((....]]]]..........))))))}}}.........
RF00745	84	31	265.329	17	9	0	0.654	1.0	0.791	................(((((((..((((((((((...............))))))))))..)))))))...............	....(((((((.....(((((((((((((((((((...............)))))))))))))))))))..))))...)))...
RF00105	84	32	265.544	4	21	4	0.16	0.5	0.242	((((((.((................................................................)).))..))))	(((((.(((((..{.([[[......{{{((.[[.))...)...}}}]]....))..))).}(((..]]].......))))))))
RF02401	84	39	265.739	8	7	0	0.533	1.0	0.696	((((((((.........................)))))))...)........................................	((((((((((.....................)))))))))...).....................((....(((....))))).
RF00245	84	46	265.953	21	7	1	0.75	0.955	0.84	..((((((((((((((...(((((...(((.......................)))))))).....))))))))))))))....	(((((((((((((((((((((((((...(((.....................))))))))))))..))))))))))))))))..
RF04219	84	49	266.219	22	11	2	0.667	0.917	0.772	...........(((((((((....)).)))))))(((((((((((((((...))))))))))))))).................	((((((.((..((((((((((...))))))))))(((((((((((((((...)))))))))))))))..)))))))).......
RF00244	84	82	266.49	27	2	2	0.931	0.931	0.931	.((((.((((((.(((((((((.((((((((((.................)))))))))).))))))))).)))))).))))..	((((..(((((..(((((((((.(((((((((((...............))))))))))).)))))))))..)))))..)))).
RF00525	84	111	266.8	19	2	0	0.905	1.0	0.95	.(((((((.......((((((((............)).))))).)......))......((((......)))))))))......	((((((((..(....((((((((............)).))))).)).....))......((((......)))))))))).....
RF00051	84	233	267.293	12	15	0	0.444	1.0	0.615	.............(((.((((.....((.(.((..................)))..)).....)))).))).............	....(((((((..(((((((((((((((((.(((................)))).))))))))))))))))...)))))))...
RF02336	85	2	267.48	0	28	19	0.0	0.0	0.0	........................((((((((((((...((((((..(.....).)))))).))))).)))))))..........	{{{{[[..(([[[[[[[...))(((.........((((((((((}}}]]]]]]].}..]]......)))))))))).))).....
RF02521	85	2	267.659	26	7	1	0.788	0.963	0.867	((((((..(((((...........((((((((((((.....)))))....((((....)))).)))))))..)))))..))))))	(((((((((((((.[[[[[.....((((((((((((.....)))))]]]]](((....)))..)))))))..)))))))))))))
RF02582	85	2	267.84	2	28	18	0.067	0.1	0.08	.(((((((((((((........)).)))))..)))))).....................(((((((....)))))))........	..(((([[[[[.[[{{{{{{(.]])......(((((((......]]]]](((((.}}}}}})))))..))))))).)))).....
RF02663	85	2	268.027	16	15	10	0.516	0.615	0.561	....((((((((((((((((((((((.........))))..))))))))).......)))))))))....((((....))))...	((..(((((((((((([[[[[[[[{{{)))(....)...]]]]]]]]....[[..<<)))))))))..))(..]]...}}})>>.
RF03172	85	2	268.209	28	5	1	0.848	0.966	0.903	.(((((((..((((((((((((((((......((((((............))))))...))))))))))))))))...)))))))	.((((((((.((((((((((((((((.....(.((((((..........))))))[[.)))))))))))))))))]]))))))))
RF03275	85	2	268.391	21	6	10	0.778	0.677	0.724	(((((.(((.((.(((((.((((((..((((((((.((.........))))))))))..)).)))).))))).)).))).)))))	(((((.....[[[[((((.(((({{..((((((((.]]]]......}}.)))))))).....)))).)))).........)))))
