NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00953	74	2	139.942	14	8	2	0.636	0.875	0.737	...(..(.((.(((...(.(((.(((((....................))))).))).)...))).))).)...	.[[[...(((((((((((.(((.(((((....]]].............))))).))).))))))))))).....
RF02307	74	2	140.111	0	15	0	0.0	1	0.0	..........................................................................	......................((((((((((.....)))).(((((...))))).....))).....)))...
RF02628	74	2	140.27	3	9	17	0.25	0.15	0.188	.......((((((((.....))).))))).((((.(..(((.((.((..........)).)).))).).)))).	............((((...)))).................((((...)))).....((((.........)))).
RF03174	74	2	140.443	30	0	1	1.0	0.968	0.984	(((((((((((((((((((((((((((((((............)))))))))))))))))))))))))))))))	((((((((((((((((((((((((((.((((............)))).))))))))))))))))))))))))))
RF03180	74	2	140.606	21	0	4	1.0	0.84	0.913	((((((((.((...(((.(((((((((.(((............))).))))))))).)))...)).))))))))	((((((........(((.(((((((((.(((............))).))))))))).)))........))))))
RF03324	74	2	140.781	9	2	19	0.818	0.321	0.462	.(((((.(((((..(((((((((...(((..((((((...))))))..))))))))))))..))))).))))).	((............(((((((((............................)))))))))...........)).
RF03512	74	2	140.958	23	0	6	1.0	0.793	0.885	.((((((((((((((((.(((((((((((.((..........)).))))))))))).)))))))))))))))).	.((((((((((((((((.....(((((((................))))))).....)))))))))))))))).
RF03569	74	2	141.114	27	0	1	1.0	0.964	0.982	(((((((((((((((((((((((.(.((((..............)))).).)))))))))))))))))))))))	(((((((((((((((((((((((...((((..............))))...)))))))))))))))))))))))
RF03576	74	2	141.299	9	5	15	0.643	0.375	0.474	(((..(((((.(((.((((((...(((.((((.....)))))))...)))))))))....))))).....))).	.....(((.......((((((.((..............))...[[[.))))))....]]]..))).........
RF03577	74	2	141.463	11	5	17	0.688	0.393	0.5	..((.(.(((.((((((((((((((.((((((((......)))))))).)))))))))))))).))).).))..	..............(((((((((((..............[[[[[.....)))))))))))........]]]]].
RF03606	74	2	141.628	22	0	5	1.0	0.815	0.898	(((((...((((((((((((.((((((......((((.....)))).))))))))))))))))))....)))))	........((((((((((((.((((((......((((.....)))).)))))))))))))))))).........
RF03643	74	2	141.798	16	0	12	1.0	0.571	0.727	..(((((.((((((.(((((((((((((((.((........)).))))))))))))))).)))))).)))))..	..(((((.........(((((((((((....................))))))))))).........)))))..
RF03658	74	2	141.955	31	0	3	1.0	0.912	0.954	(((((((((((((((((((((((((((((((.(((....))).)))))))))))))))))))))))))))))))	(((((((((((((((((((((((((((((((............)))))))))))))))))))))))))))))))
RF03680	74	2	142.124	8	4	12	0.667	0.4	0.5	.....((((....((((((((..(((((....(((....)))....))))).))))))))..))))........	.............((((((((...((((....))))................))))))))..............
RF03726	74	2	142.298	17	0	7	1.0	0.708	0.829	((((.((((((.((.(.(((((((((((.................)).))))))))).).)).)))))).))))	.....((((((.((...(((((((((......................)))))))))...)).)))))).....
RF03796	74	2	142.454	30	2	0	0.938	1.0	0.968	...(((((((.(((((((((((((((((.((((((....)))))).))))))))))))))))).)))))))...	...((((((((((((((((((((((((((((((((....))))))))))))))))))))))))))))))))...
RF03892	74	2	142.632	24	5	5	0.828	0.828	0.828	.(((((((((((((((((((((((((((((.........)).)))))))))).))).))))))))))))))...	.((((((((((((((..(((((((((((.......((.[[)))))))))))))....))))))))))))))]].
RF03903	74	2	142.799	18	2	7	0.9	0.72	0.8	.(((((((....(((((((((.(((.((((.((.............)).)))))))..))))))))))))))))	.(((((((....(((((((((.((.................((....)).....))..))))))))))))))))
RF03931	74	2	142.966	23	0	6	1.0	0.793	0.885	..(((((((((.(((((((((((..((((((.(((......))))))))).))))))))))).)).))))))).	...((((((...(((((((((((..((((((.............)))))).)))))))))))....))))))..
RF03953	74	2	143.137	18	6	7	0.75	0.72	0.735	..((((..(((((((((.((((..((((((((...........))))))))..)))).)))))))))..)))).	..(([[[[[((((((((......(((((((((...........)))))))))]]]]].)))))))).....)).
RF04038	74	2	143.3	35	0	0	1.0	1.0	1.0	(((((((((((((((((((((((((((((((((((...))))))))))))))))))))))))))))))))))).	(((((((((((((((((((((((((((((((((((...))))))))))))))))))))))))))))))))))).
RF01634	74	3	143.474	0	11	3	0.0	0.0	0.0	.(((.................................................................)))..	.........((((....))))........((.........(((((....)))))................))..
RF01641	74	3	143.649	0	17	4	0.0	0.0	0.0	((((..................................................................))))	(((.((((((.[[[..))))))...)))(((((.]]]...........))))).....................
RF02676	74	3	143.814	12	7	6	0.632	0.667	0.649	((((((...)))))).............((((...))))..((((((((........)))))))).........	.((((.....)))).[[[[..........(((....)))..((((((((..]]]]..)))))))).........
RF03347	74	3	143.986	6	14	17	0.3	0.261	0.279	.((((...(((((((((((.((...((((((............)))))).)).))).))))))))....)))).	((((((((.((((..[[))))....((((((..........]])))))).....))))).)))...........
RF03663	74	3	144.158	16	0	11	1.0	0.593	0.744	((.((((((((((((.(((...((((((((((........))))))))))...))).))))))).))))).)).	...(((((.........((...(((((((((..........)))))))))...))..........)))))....
RF03506	74	4	144.322	26	0	2	1.0	0.929	0.963	..((((((((.((((((((((((((((...((((.......))))..)))))))))))))))).))))))))..	..((((((((.((((((((((((((((....((.........))...)))))))))))))))).))))))))..
RF04229	74	4	144.491	17	3	11	0.85	0.607	0.708	..((((((((((...(((((..(((((((((.((.((...)).)))))))))))))))).)))))..)))))..	..(((..(((((.......((((((((((((..............))))))))))))...)))))....)))..
RF00612	74	5	144.655	4	2	0	0.667	1.0	0.8	((((..................................................................))))	(((((..........................(..............................)......)))))
RF01300	74	5	144.822	5	1	3	0.833	0.625	0.714	.............((...............((((((........))))))........))..............	...............................(((((.....[..)))))........]................
RF01558	74	5	144.997	16	2	0	0.889	1.0	0.941	.((((((......(((.(((((((................)))))))...)))........)))))).......	.((((((...[[.(((.(((((((................)))))))...)))........)))))).....]]
RF00894	74	6	145.16	12	1	8	0.923	0.6	0.727	..(((.(((.(((..((.(((.((((((.................)))))).))).))...))).))).)))..	..(((.(((.............(((((((...............)))))))..............))).)))..
RF00212	74	7	145.33	4	5	4	0.444	0.5	0.471	((((..................((((......))))..................................))))	.(((((................((((......)))).............................)))))....
RF01278	74	7	145.501	0	7	5	0.0	0.0	0.0	(((((................................................................)))))	.................................((..............))...(((((....)))))......
RF00725	74	8	145.667	21	2	5	0.913	0.808	0.857	.(((((..((((((((((((.((((.((.((..(........)..)).)))))).)))))))))))).))))).	((((((.(((((((((((((.((((.........................)))).)))))))))))))))))))
RF01668	74	8	145.843	3	2	13	0.6	0.188	0.286	......((........(((((.(((......))).)).)))..........((((((.......).))))))).	......................(((......))).....................((...........))....
RF02186	74	8	146.021	0	8	0	0.0	1	0.0	..........................................................................	.(((.......)))...(((((..................))))).............................
RF03271	74	8	146.199	12	2	12	0.857	0.5	0.632	..(((((((.((.(((.((..(((.(((((..((........)).))))).))).)).))).)).)))))))..	..(((((((........((......(((((...............)))))..))...........)))))))..
RF04063	74	8	146.356	17	2	0	0.895	1.0	0.944	...........((.(((((((((((((((......................)))))))))))))).).))....	...........(((((((((((((((((((....................))))))))))))))).))))....
RF00994	74	10	146.525	10	0	11	1.0	0.476	0.645	(((((.(.((...((..((.(((((.((((...........)))).))))).))..))...))..)..))))).	((..................(((((.(((.............))).)))))....................)).
RF00052	74	12	146.7	22	0	0	1.0	1.0	1.0	.((((..(((.((((.(((...((((((((................)))))))).))).)))).)))...))))	.((((..(((.((((.(((...((((((((................)))))))).))).)))).)))...))))
RF00753	74	14	146.874	20	2	7	0.909	0.741	0.816	.((((..((((((...((((((((.((.(((..((((.....))))))).)).))))))))))))))..)))).	(((((..((((((...(((((((((((.......................)))))))))))))))))..)))))
RF00316	74	16	147.056	4	3	3	0.571	0.571	0.571	(((.......................................((((...............))))......)))	................................(((.......((((...............)))).....))).
RF00570	74	17	147.23	12	0	3	1.0	0.8	0.889	(((((......(((.....((.....(((((................)))))......))...)))...)))))	((((.......(((............(((((................)))))...........)))....))))
RF02950	74	19	147.41	13	7	0	0.65	1.0	0.788	((((((((.................)))..)))))......(((((...........)))))............	(((((((((.........[[[[..))))..)))))......(((((...]]]]....)))))....((....))
RF00701	74	37	147.608	16	6	2	0.727	0.889	0.8	........((((((((((..(((((((.(................).)))))))..))))))))))........	((((((..((((((((((...((((((....................))))))...))))))))))..))))))
RF01116	74	37	147.789	14	0	1	1.0	0.933	0.966	((((((((........))))))))....................(((((((............)))))))....	((((((((........)))))))).....................((((((............)))))).....
RF00663	74	39	147.986	19	1	3	0.95	0.864	0.905	..((((.((((((..(((...(((((((((..............))))))))).)))....)))))).))))..	.(((((.((((((........(((((((((..............)))))))))........)))))).))))).
RF00658	74	41	148.185	18	8	1	0.692	0.947	0.8	.......((((((((..(((((.(((((.(..............).))))).)))))..)))))))).......	((((((((((((((((.(((((.(((((..................))))).))))).))))))))))))))))
RF03081	74	46	148.384	9	1	0	0.9	1.0	0.947	.....((((...........))))..............(((....[[......)))..........]]......	....(((((...........))))).............(((....[[......)))..........]]......
RF00668	74	49	148.573	25	1	1	0.962	0.962	0.962	(((.((((.(((((((((((((((((((..................))))))))))))))))))).)))).)))	((((((((..((((((((((((((((((..................))))))))))))))))))..))))))))
RF00805	75	2	148.751	5	4	20	0.556	0.2	0.294	(((((.(((((..(((.(((.(((((.((((................))))))))).))).)))))))).)))))	......(((((...............((((..........................))))....)))))......
RF00904	75	2	148.92	25	2	0	0.926	1.0	0.962	...(((((((.(((((((((((((.(((((...............))))).))))))))))))).)))))))...	..((((((((.(((((((((((((.((((((.............)))))).))))))))))))).))))))))..
RF01562	75	2	149.09	0	5	0	0.0	1	0.0	...........................................................................	..((.......................(((.............))).......................))....
RF02290	75	2	149.263	0	10	0	0.0	1	0.0	...........................................................................	....((((......................))))((((((....)))))).........................
RF02661	75	2	149.437	0	10	22	0.0	0.0	0.0	......(((((((((.(.((((((((...((((...))))...)))))......)))..).))))))))).....	((((.......[[[...........))))(((............]]]......)))...................
RF03222	75	2	149.61	16	2	7	0.889	0.696	0.78	....((.((.(((((((.((((..(((((.(((.........)).).))))).)))).))))))).)).))....	.........(((((((((((((..(((((..................))))).))))))))))))).........
RF03244	75	2	149.771	29	0	4	1.0	0.879	0.935	((((((.(((((((((((((((((((.((((((((....)))).)))).))))))))))))))))))).))))))	((((((.(((((((((((((((((((.((((.............)))).))))))))))))))))))).))))))
RF03261	75	2	149.946	9	11	21	0.45	0.3	0.36	((((((((((((.((((((.((((((((.((.((....)).)).)))))))))).))))..))..))))))))))	((((.......((((.((((((((((((................)))))........))))))).))))..))))
RF03286	75	2	150.113	27	0	3	1.0	0.9	0.947	.(((((.((((((((((((((.((((((((.(((.......)))..)))))))))))))))))))))).))))).	.((((..((((((((((((...((((((((.(((.......)))..))))))))..))))))))))))..)))).
RF03304	75	2	150.284	15	4	11	0.789	0.577	0.667	.((.(.((((..((((((((((((.((((.(((........))).)))).))))))).)))))..)))).)))..	.((....((......(((((((((.((((................)))).)))))))))....[[.))...))]]
RF03455	75	2	150.466	9	2	11	0.818	0.45	0.581	..........((((.(((.((.((((((..(((((.....)))))..))))))..)).)))))))..........	.[[.......((((........(((((......]].............)))))........))))..........
RF03497	75	2	150.633	30	0	2	1.0	0.938	0.968	(((((((((((((.((((((((((.((.(((((((......))))))))).)))))))))).)))))))))))))	(((((((((((((.((((((((((....(((((((......)))))))...)))))))))).)))))))))))))
RF03568	75	2	150.803	15	3	14	0.833	0.517	0.638	(((((.(.(((((...((((((((((.((((((((......))))))))))))))))))...))))).).)))))	................(((((((((((((.(((((......))))))))))))))))))................
RF03688	75	2	150.968	23	0	4	1.0	0.852	0.92	(((((((((((((((((((...((((...((((......))))..)))).....)))))))))))))))))))..	(((((((((((((((((((..........((((......))))...........)))))))))))))))))))..
RF03736	75	2	151.135	34	0	0	1.0	1.0	1.0	((((((((((((((((((((((((((((((((((.......))))))))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((((((.......))))))))))))))))))))))))))))))))))
RF03738	75	2	151.308	15	3	11	0.833	0.577	0.682	.(.(((((.(((((((((.(((..((((((((.............)))))))).))).))))))))).)))))).	...(((((..((((((((..((.....(((.........)))............))..))))))))..)))))..
RF03774	75	2	151.477	6	7	23	0.462	0.207	0.286	(((((((..(((((((.((((((((((.((.(((.....))).)).))))..)))))).)))))))..)))))))	.........(((((((((((((.............)))))))..................)))))).........
RF03852	75	2	151.642	33	0	0	1.0	1.0	1.0	.(((((.((((((((((((((((((((((((..((((...)))))))))))))))))))))))))))).))))).	.(((((.((((((((((((((((((((((((..((((...)))))))))))))))))))))))))))).))))).
RF03879	75	2	151.809	34	0	0	1.0	1.0	1.0	.((((((((((((((((((((((((((((((((((.....)))))))))))))))))))))))))))))))))).	.((((((((((((((((((((((((((((((((((.....)))))))))))))))))))))))))))))))))).
RF03893	75	2	151.98	15	5	11	0.75	0.577	0.652	...((.((((((.(((((.(((((((((((((...........)))))))))).)))))))).)))))).))...	....[[((.....((((...]](((((((((.............))))))))).[[[.)))).....))..]]].
RF03946	75	2	152.146	18	5	12	0.783	0.6	0.679	(((((((((((.((((((((.((((((.(((.((....)).....))).)))))))))).)))))))))))))))	(((((((((((......(((.(((([[[[[.....................))))))).]]]]])))))))))))
RF04008	75	2	152.311	17	0	8	1.0	0.68	0.81	(((((.(((((((((((...((((((.(((..............))).))))))...))))))))))).))))).	......(((((((((((...((((((......................))))))...))))))))))).......
