NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01015	76	11	138.485	24	6	5	0.8	0.828	0.814	(((..((((.(((((((((((.((..(((((((((......))))))))).))))))))))))).))))..)))..	[[[..((((.((((((((((({{{..(((((((((......)))))))))]]]))))))))))).))))....}}}
RF02974	76	12	138.636	15	4	0	0.789	1.0	0.882	....(((((((......(((((....))))).......(((.....)))..)))))))..................	....(((((((([[[..(((((....))))).......(((.....))).))))))))...............]]]
RF00251	76	13	138.77	17	6	0	0.739	1.0	0.85	.........((((((..(((((((((....((................)))))))))))..)))))).........	......((.((((((.((((((((((....((.......[[[......)))))))))))).))))))))....]]]
RF01164	76	13	138.92	0	16	4	0.0	0.0	0.0	((((....................................................................))))	(((((.....[[[[..))))).]]]]...........(((((((.........................)))))))
RF02057	76	17	139.059	14	1	2	0.933	0.875	0.903	.(((.((....))...))).............................(((((((((((....)))))))))))..	.(((............)))............................((((((((((((....)))))))))))).
RF03047	76	18	139.203	16	2	0	0.889	1.0	0.941	((((((.....)))))).....((((...((((((.......))))))......................))))..	((((((.....))))))...[[((((...((((((.......))))))....]]................))))..
RF00722	76	19	139.346	27	3	0	0.9	1.0	0.947	.....((((((((((..((.(((((((((((((((......)))))))))))))))))..)))))))).)).....	...(((((((((((((.((.(((((((((((((((......))))))))))))))))).))))))))).))))...
RF00088	76	20	139.493	9	0	0	1.0	1.0	1.0	...........................(((((..((((..........)))).)))))..................	...........................(((((..((((..........)))).)))))..................
RF00089	76	26	139.64	0	16	2	0.0	0.0	0.0	..((....................................................................))..	.....[[[.[[[[........(..(((....(((((..]]]]]..]].)))))....))))...............
RF00266	76	26	139.786	6	5	0	0.545	1.0	0.706	((((((................................................................))))))	((((((..[[................(((]]..)))..................................))))))
RF03165	76	30	139.938	18	3	3	0.857	0.857	0.857	((((((((...(((((((.........))))))).........((((((........)))))).....))))))))	...(((((...(((((((......[[.)))))))........(((((((]]......)))))))....)))))...
RF02278	76	51	140.087	16	3	0	0.842	1.0	0.914	.......((((((((.........)).))))))......(((.(((((............))))).))).......	.......((((((((.........)).))))))..(...(((.(((((((........))))))).))))......
RF00178	76	63	140.249	15	3	8	0.833	0.652	0.732	..((((.((.(((.(((((((((...(((((................))))).))))))))).))).)).))))..	..((((...[[[..(((((((((.....((..................))]]])))))))))........))))..
RF00914	77	2	140.392	9	19	22	0.321	0.29	0.305	(((((((((((..(((((((((((((.(((((..((....)).))))).)))))))))))))..)))))))))))..	(((((((((((((((([[[[[[[[[))))))))))))))))....(((..]]]]]]]]]...............)))
RF01166	77	2	140.533	4	16	0	0.2	1.0	0.333	((((.....................................................................))))	((((..[[..[[[[.(((((((.(((]]]]))).........]]..................)))))))....))))
RF01301	77	2	140.688	8	13	0	0.381	1.0	0.552	(((..........(((((.........................................)))))..........)))	((((...[[[[[(((((((...........[[[...((]]].....]]]]]...))..)))))))........))))
RF02282	77	2	140.829	0	11	0	0.0	1	0.0	.............................................................................	.......((((...[[[..............))))..((((..................]]]))))...........
RF02298	77	2	140.968	0	20	0	0.0	1	0.0	.............................................................................	...............(((((((.[[[((((((((((......)))))))))).....)))))))]]]..........
RF03188	77	2	141.11	7	13	16	0.35	0.304	0.326	(((((.(..(((....(((..(((..((...((((((......))))))...))...)))..)))..))))))))).	(((((......{{{..........((((....(([[[[[[.}}}......))))))......]]]]]]...))))).
RF03373	77	2	141.254	28	2	3	0.933	0.903	0.918	(((((((((..(((((((((((((((.(((((((.........))))))).)))))))))))))))..)))))))))	((((((((([[(((((((((((((((..]]((((.........))))....)))))))))))))))..)))))))))
RF03633	77	2	141.408	29	0	6	1.0	0.829	0.906	((((((((.(((((((((((((((((((((((((((.....))))))))))))))))))))))))))).))))))))	((((((...((((((((.(((((((((((((((...........))))))))))))))).))))))))...))))))
RF03705	77	2	141.547	31	3	3	0.912	0.912	0.912	((((((((((((((((((((((((((((.(((..(((.....)))))).))))))))))))))))))))))))))))	((((((((((((((((((((((((((((((...((((.....)))))).))))))))))))))))))))))))))))
RF03711	77	2	141.686	25	1	2	0.962	0.926	0.943	.(((((.(((((.(((((..((((((((((.....((......))..))))))))))..))))).))))).))))).	((((((.(((((.(((((..((((((((((.................))))))))))..))))).))))).))))))
RF03745	77	2	141.829	28	3	3	0.903	0.903	0.903	(((((((((((.(((((.(((.((((((((....((((......)))))))))))))))..))))))))))))))))	(((((((((((.(((((..[[(((((((((....((((]]....)))))))))))))....))))))))))))))))
RF03808	77	2	141.964	16	14	12	0.533	0.571	0.552	.(((.((((((((((.(((.(..((((((.(((((........).)))).)))))).)))).)))))))))).))).	..[[[((((((((((.[[.((..((((((.(((((..{{]].)))))...))))))]]].)))))))))))).}}..
RF03815	77	2	142.114	14	5	14	0.737	0.5	0.596	.(((((((..(((.((((((((((..((((((((....))))))))....))).))))))).)))..)))))))...	.(((((((..((((((((((((...............................))))))))..)))))))))))...
RF03822	77	2	142.254	18	5	8	0.783	0.692	0.735	......((((((((((((((((((.((...((((((........)))))).)).)))))))))))))))))).....	......((((((((((((((((((.[[.(((.................)))...))))))))))))))))))..]].
RF03844	77	2	142.387	24	1	2	0.96	0.923	0.941	((((((((((.(((((((..((((...((.(((...........))).))...))))..))))))).))))))))))	((((((((((.((((((((.((((......(((...........)))......)))).)))))))).))))))))))
RF03868	77	2	142.523	13	5	11	0.722	0.542	0.619	(((.(.(((((((.(((((..(((.(((((.................))))).)))..))))).))))))).).)))	(((...(((((((........(((((.....[[[......))...........))).....]]])))))))...)))
RF03873	77	2	142.666	11	13	17	0.458	0.393	0.423	((((((((..((((((((.((...(((.((((.(((....))).)))).)))..)).))))))))....))))))))	[[[[[[[[..((((((((......(((.{{{{{.......]]]]]]]].))).....))))))))...}}}}}....
RF04026	77	2	142.794	27	0	3	1.0	0.9	0.947	...((((((.((((((((((((((((((((((((.........))))))))))))))))))))).)))))))))...	...((((((....(((((((((((((((((((((.........)))))))))))))))))))))....))))))...
RF04041	77	2	142.933	20	1	9	0.952	0.69	0.8	.((((..(((.((.(((((((.(((((((((.((((.....))))..)))))))))))))))).)))).)..)))).	..[...........(((((((.(((((((((.((((..]..))))..))))))))))))))))..............
RF04131	77	2	143.076	18	6	10	0.75	0.643	0.692	.(((((.((((..(..(((((((((((((.((.(((.....))).)).)))))))))))))..)..)))).))))).	.(((((....[[[[{{(((((((((((((..]]]].........}}..)))))))))))))..........))))).
RF02255	77	3	143.208	0	9	0	0.0	1	0.0	.............................................................................	..............(((((...[[[[...)))))....................................]]]]...
RF02288	77	3	143.344	0	11	0	0.0	1	0.0	.............................................................................	........(((.............[[[[[.)))..........(((]]]..........]]....))).........
RF02338	77	3	143.475	12	14	8	0.462	0.6	0.522	........(((((..(((.(((((.....(((((((...)))))))))))).)))....))))).............	........[[[[[((((..(((.......(((((((...)))))))(((({{{.)))).]]]]].))).}}})))).
RF02564	77	3	143.616	14	12	10	0.538	0.583	0.56	.(((((((..((((....))))..))))))).............((((((((.(((((....))))).)))))))).	.((((((([[[[[[[......[[[)))))))........{{...(((((((]]].}}.....]]]]]]]))))))).
RF02873	77	3	143.749	3	15	19	0.167	0.136	0.15	(((((((((((((((.((..(((.((.....))))))).))))..............)))))))).)))........	.((...((((.(((......{{...(((...)))..[[[[)))......}}....))))]]]]......))......
RF03267	77	3	143.885	13	13	18	0.5	0.419	0.456	..((((.((((..(((((((((((((.(((..(((((((...)))))))))).))))))))))))))))).))))..	.[[[[[[......(((((((((((((.]]]]]].[[....(((.]])))..[[)))))))))))))..]].......
RF03360	77	3	144.026	30	1	0	0.968	1.0	0.984	.((((((((((((((((((((((((((.((((............)))).))))))))))))))))))))).))))).	(((((((((((((((((((((((((((.((((............)))).))))))))))))))))))))).))))))
RF03452	77	3	144.162	31	2	1	0.939	0.969	0.954	(((((....(((((((((((((((((((((((((((...)))..))))))))))))))))))))))))....)))))	((((([[..((((((((((((((((((((((((((]]...))..))))))))))))))))))))))))....)))))
RF04081	77	3	144.298	28	2	3	0.933	0.903	0.918	.((((((.(((((((((((((((((((((((((........))).))))))))))))).))))))))).))))))..	((((((((((((((((((((((((((((((...............))))))))))))).))))))))))))))))).
RF00798	77	4	144.429	17	3	10	0.85	0.63	0.723	..((.(((.((((((((((.(((..(((((.((.((.........)).)).)))))))))))))))))).)))))..	.........((((((((((.((...((((([[[..................))))).))))))))))))...]]]..
RF01548	77	4	144.565	9	8	6	0.529	0.6	0.562	.((((((.........((((....(((((.................)))))......))))......))))))....	.((((((.(......(((.(((.((((.....................))))....)))..)))..)))))))....
RF03229	77	4	144.696	9	9	14	0.5	0.391	0.439	......((.(((.(.((((..((((.(((((((((..........))))))))).))))..)))).).))).))...	.......[[[..{{............(((((((((....]]]}}.)))))))))......((((.......))))..
RF03325	77	4	144.834	16	2	14	0.889	0.533	0.667	((.((((.((.((((((.((((.((((((((((((.......)).)))))))))))))).)))))).)).)))).))	...........((((((.....((((((((((((..........))))))))))))....))))))...........
RF01524	77	5	144.971	8	4	9	0.667	0.471	0.552	..........(((.((((....(((((.(((((...........)))))....))))).......)))).)))....	...............[[[......(((((((((....]]]....)))))...)))).....................
RF02017	77	5	145.101	19	3	7	0.864	0.731	0.792	(((((..((((.(.(((((((((..(((.((((...........)))).)))..))))))))).).))))..)))))	(((((....(([[[(((((((((]]]...(((.............)))......)))))))))...))....)))))
RF00948	77	6	145.24	21	2	1	0.913	0.955	0.933	...((((.((((((((.(((((.(((((.....................)))))))))))).)))))).))))....	...(((((((((((((.(((((.(((((.....................))))))))))))).))))))))))....
RF01168	77	6	145.382	7	16	0	0.304	1.0	0.467	(((((((...............................................................)))))))	(((((((......[[...(((((...((]]..{{{.[[[[.........))......}}}))))).]]]])))))))
RF02724	77	6	145.528	7	6	18	0.538	0.28	0.368	(((((((...(((((...(((((((((.((..((........))..)).))..))))).)).)))))...)))))))	(((((((.................(((............[[[......))).............]]]...)))))))
RF03875	77	6	145.666	5	3	14	0.625	0.263	0.37	..........((((((((..((..((((.(((((......)))))))))...))))))))))...............	.............................(((((......)))))(((........................)))..
RF01913	77	7	145.81	23	2	5	0.92	0.821	0.868	((((.(((((((((((((((.(((.((((..((........)).)))).))).))))))))))..))))).))))..	((((.(((((((((((((((.....((((((.......))....)))).....))))))))))..))))).))))..
RF00043	77	8	145.957	19	0	2	1.0	0.905	0.95	.(((((..(((((((........))))))).)))))...(((.....(((((.(...).)))))......)))....	.(((((..(((((((........))))))).)))))...((......(((((.......))))).......))....
RF00339	77	10	146.092	0	23	4	0.0	0.0	0.0	.((((....................................................................))))	.[[[[...[[[[......(((((((...((..{{{{{{]]]].....))....]]]]...)))))))}}}}}}....
RF00145	77	11	146.232	0	6	7	0.0	0.0	0.0	.....((((......................((..(..........)....))...............)))).....	..........((((..............................................))))....((.....))
RF00910	77	13	146.366	17	6	10	0.739	0.63	0.68	(((.(..(((.(.(((((((((.((((((((.((.......)).)))))))).))))))))).).)))..).)))..	.(((.........(((((((((.((((((((.............)))))))).))))))))).[[[.)))]]]....
RF01012	77	14	146.512	23	0	3	1.0	0.885	0.939	..((((((...((((.(((.(((((((((((((..........))))))))))))).))).))))....))))))..	..((((((...((((.....(((((((((((((..........))))))))))))).....))))....))))))..
RF01832	77	14	146.653	10	6	6	0.625	0.625	0.625	.............(((((.(((.....))))))))....((..(((.(((.....))))))....))..........	.........[[..(((((.((((...)))))))))........{{(((.........]]}}...........)))..
RF00240	77	16	146.789	14	2	6	0.875	0.7	0.778	..((((((((((((((.((......................((((....))))..)).)))))))))))))).....	..((((((((((((((....................................[[....)))))))))))))).]]..
RF01811	77	16	146.934	20	2	1	0.909	0.952	0.93	...(((..(..(((((.......)))))..).....)))..((((((((((((........))))))))))))....	...((((....(((((.......))))).......))))..(((((((((((((......)))))))))))))....
RF01759	77	18	147.082	11	5	0	0.688	1.0	0.815	........((((((.(((((.........))))).))))))....................................	........((((((.((((((.......)))))).))))))..........((((............))).).....
RF01415	77	20	147.232	19	2	3	0.905	0.864	0.884	....(((((((((((((....))))).((((..........))))..)))))..)))....(((((.....))))).	.......((((((((((....))))).((((((.....)).))))..))))).........(((((.....))))).
RF00608	77	23	147.373	5	13	0	0.278	1.0	0.435	(((((..................................................................))))).	(((((((..........((((.............(((.(....)))).......[[[...)))).]]].))))))).
RF00705	77	23	147.517	21	9	0	0.7	1.0	0.824	.........((((((((((.(((.((((((((............)))))))).)))..)))))))))).........	(((((((.(((((((((((.((((((((((((............))))))))))))..))))))))))).)))))))
RF00732	77	23	147.663	13	7	8	0.65	0.619	0.634	((((.....(((.(((((.((.(((((..((................)).))))).)).))))).))).....))))	[[.......((((((((([[[[(((((]]]]...................))))).]].))))))))).........
RF01277	77	28	147.803	3	4	0	0.429	1.0	0.6	.(((..................................................................)))....	((((..........................(((...............................)))...))))...
RF00736	77	38	147.948	12	6	4	0.667	0.75	0.706	.............(((((..(((((...((((((....)))).))...)))))..))))).................	.........(((((((((...((((((....(((....))).....))))))...))))))))).............
RF03036	77	38	148.09	14	4	0	0.778	1.0	0.875	.((((((((.....))))))).)...(((.(((.......)).))))..............................	(((((((((.....))))))).))..(((.((((.....))).)))).................((.....))....
RF03071	77	146	148.254	16	0	0	1.0	1.0	1.0	..(((((((((.....................))))))..)))...........(((((((.........)))))))	..(((((((((.....................))))))..)))...........(((((((.........)))))))
RF01682	78	2	148.399	10	6	15	0.625	0.4	0.488	.((((....((....(((((....))))).....)).))))((((((.(((.(((((.....))))).))).))))))	...[[..........(((((.]].)))))...((((................(((((.....)))))....))))...
RF01779	78	2	148.539	6	16	17	0.273	0.261	0.267	(((((..(((((........)))))...)))))..(((((..((.((((.((.....))....)))).)).)))))..	[[......{{((((((]].[[[}})))))).[[..((((]]....]]].........(((.......)))..))))..
RF02304	78	2	148.678	0	16	0	0.0	1	0.0	..............................................................................	....[[[..((((....((...........(((((((....)))))))......))...]]]...)))).........
RF02565	78	2	148.817	10	15	14	0.4	0.417	0.408	(((..(((((((....((((((((((..((((......))))......))))))))))........))))))..))))	.((((((((.[[[...((((((((((.......]]].....[[[[...))))))))))......)))))))).]]]].
RF03190	78	2	148.949	20	9	11	0.69	0.645	0.667	.(((((((..((((((((.(((((.(((((((((((....))))..))))))).)))))))))))))...)))).)))	...((((([[((((.(((((((((.(((((((]][[..........))))))).)))))))))))))]].)))))...
RF03252	78	2	149.086	0	24	24	0.0	0.0	0.0	((((.((((......((.((((((.....((((.((((........)))).)))))))))).)).....)))).))))	......((((((.((..(((({{{{............[[[[[))))[[[...))]]]))))))...}}}}.]]]]]..
RF03312	78	2	149.218	8	14	15	0.364	0.348	0.356	(((..(((..((((((((.(((...((((.((............)).))))...))).))))))))..)))..)))..	((...[[)).((((((((.((..............{{....]][[[..[[[)).....))))))))]]]..}}..]]]
RF03344	78	2	149.358	14	8	15	0.636	0.483	0.549	((((..(((((((.((((((.(((((((((.....(((......)))))))))))).)))))).)))))))..)))).	.((((([[[[[))))).....((((((((((............[[.))))))))))........]]]]]]].......
RF03346	78	2	149.492	12	8	13	0.6	0.48	0.533	.(((.(((..(((((((((((...(((((.((.(.........))).)))))..)).)))))))))..))).)))...	.....[[[..(((((((((((.....((({{{............]]])))}}}..)))))))))))............
RF03352	78	2	149.624	16	10	12	0.615	0.571	0.593	.(((((((.((.((((((((.(.(.(((.((.((((.........)))).))))).).).)))))))))).)))))))	.((((((..((.((((((((.[[[.(((((((]]]............)))))))......))))))))))..))))))
RF03361	78	2	149.76	32	1	1	0.97	0.97	0.97	((((((.(((((((((((((((((((((((......((((....))))))))))))))))))))))))))).))))))	((((((.((((((((((((((((((((((((......(((....))))))))))))))))))))))))))).))))))
RF03475	78	2	149.904	22	2	8	0.917	0.733	0.815	((((.(((((((.((.((((((.((.(((((((.((.......)).))))))))).))))))..)).)))))))))))	.[[..(((((((....((((((..]](((((((.((.......)).)))))))...)))))).....)))))))....
